image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0029606.jpg,MEL,0.48883578,0.37883478,0.027422516,0.005803865,0.061268356,0.009091186,0.028743492
ISIC_0029660.jpg,MEL,0.7931408,0.12643859,0.017494418,0.0018433145,0.053322133,0.0018213023,0.0059395
ISIC_0029780.jpg,BKL,0.035369854,0.0053310595,2.83757e-05,0.006835815,0.9523529,4.1456606e-05,4.0584415e-05
ISIC_0029819.jpg,NV,0.15503192,0.3677987,0.03329779,0.24974322,0.16879566,0.019614547,0.005718218
ISIC_0029893.jpg,BKL,0.38241768,0.08515685,0.00044744727,0.043837972,0.4868451,0.00035950806,0.0009354916
ISIC_0029913.jpg,MEL,0.64621663,0.26443937,0.011671786,0.00072953635,0.04911934,0.01859822,0.0092251245
ISIC_0029958.jpg,BKL,0.022868315,0.0013363073,0.00036001482,0.05766943,0.91517544,0.002397428,0.00019314932
ISIC_0029995.jpg,MEL,0.94793266,0.006049964,0.0008757714,0.02596563,0.018466523,0.00063051714,7.885048e-05
ISIC_0030014.jpg,BCC,0.31943738,0.0062407763,0.42670444,0.025185302,0.012651386,0.007009169,0.20277156
ISIC_0030089.jpg,BKL,0.025371594,0.06909992,0.26811075,0.0013749278,0.36928102,0.003102111,0.2636596
ISIC_0030107.jpg,BKL,0.15829724,0.31021348,0.0058044074,0.015889322,0.5066544,0.0026847536,0.00045635438
ISIC_0030110.jpg,BKL,0.12310095,0.005500345,0.00032799144,0.00375143,0.86489475,0.0021935164,0.00023104296
ISIC_0030165.jpg,MEL,0.6764042,0.021422591,0.0014540778,0.013794972,0.28635362,0.00026348533,0.0003071387
ISIC_0030183.jpg,MEL,0.91040456,0.0071896156,0.00047269693,0.0004422891,0.08059481,0.0007520718,0.00014400632
ISIC_0030277.jpg,BKL,0.012305687,0.0044338345,0.0012060984,0.05337404,0.9236905,0.0045183725,0.00047149044
ISIC_0030324.jpg,BKL,0.3460143,0.0084778005,0.013475933,0.0873477,0.5357142,0.0072553256,0.001714779
ISIC_0030333.jpg,MEL,0.80514914,0.10071791,0.0015264763,0.0034606284,0.08420725,0.0017561266,0.0031824438
ISIC_0030382.jpg,BKL,0.4010527,0.1394475,0.000991285,0.0011500819,0.45281985,0.004213895,0.0003246762
ISIC_0030539.jpg,BKL,0.23511095,0.04955685,0.07791233,0.00488038,0.5769103,0.054310765,0.0013183511
ISIC_0030564.jpg,BKL,0.023486333,0.15072392,0.011092389,0.042472515,0.7619018,0.0076101003,0.0027129292
ISIC_0030759.jpg,BKL,0.0027318902,0.004143724,0.004101955,0.0041081696,0.98026454,0.0009657818,0.0036838548
ISIC_0030760.jpg,NV,0.30912164,0.54450434,0.0042981324,0.020546636,0.052035477,0.06800489,0.0014888631
ISIC_0030784.jpg,BKL,0.0145730935,0.00023881266,6.0947245e-06,0.00039773807,0.98460555,0.00017288953,5.7400175e-06
ISIC_0030898.jpg,BKL,0.20416136,0.13842086,0.0015004348,0.0020795427,0.6516519,0.00081419013,0.0013716556
ISIC_0030925.jpg,BKL,0.22521734,0.0535243,0.0016165185,0.009601301,0.7053085,0.0038141583,0.00091785245
ISIC_0030929.jpg,BKL,0.114350386,0.0036296232,0.00010609056,0.004091244,0.8776165,0.00017764422,2.8407463e-05
ISIC_0030932.jpg,BKL,0.29826045,0.014893046,0.0023062758,0.008972793,0.6729348,0.0016247256,0.0010079347
ISIC_0030950.jpg,MEL,0.6865945,0.024683451,0.03835166,0.07489039,0.15169552,0.02339166,0.00039286484
ISIC_0030951.jpg,BKL,0.3764039,0.04121263,8.2696155e-05,0.00097242906,0.58031905,0.00052316673,0.00048613895
ISIC_0031186.jpg,AKIEC,0.00049909984,0.0004262992,0.00081893406,0.98209274,0.015391396,0.0007624654,9.106111e-06
ISIC_0031239.jpg,MEL,0.77160954,0.02121821,0.011854261,0.095249735,0.085578285,0.011064576,0.0034253746
ISIC_0031303.jpg,BKL,0.15911536,0.016294787,0.004254913,0.0653317,0.74921733,0.003737018,0.0020488359
ISIC_0031368.jpg,BKL,0.012609178,0.003415724,0.001716089,0.0047990354,0.97707146,0.0003588401,2.9751687e-05
ISIC_0031517.jpg,MEL,0.5414529,0.08487777,0.015602822,0.012687845,0.3355493,0.004456155,0.0053732707
ISIC_0031543.jpg,BKL,0.24450181,0.009100713,0.002015351,0.06499688,0.6758443,0.0029796637,0.00056126335
ISIC_0031554.jpg,MEL,0.7419131,0.1427631,0.0061663864,0.008021966,0.09340377,0.0059899725,0.0017417498
ISIC_0031586.jpg,NV,0.4264261,0.51416945,0.0046698917,0.008022191,0.02417804,0.0025749607,0.01995935
ISIC_0031598.jpg,MEL,0.46208963,0.2796651,0.023775626,0.010778747,0.190123,0.014096863,0.019470995
ISIC_0031670.jpg,BKL,0.032236326,0.0025664796,0.00084759074,0.037555743,0.92555624,0.0010084,0.00022930464
ISIC_0031745.jpg,MEL,0.39868197,0.1743062,0.00860928,0.019014705,0.37554085,0.018977238,0.004869711
ISIC_0031779.jpg,BKL,0.17521505,0.022023693,0.007873537,0.07973692,0.71138704,0.00311695,0.0006467037
ISIC_0031890.jpg,BKL,0.43075076,0.05169423,0.00057813444,0.011320725,0.50069195,0.0046577845,0.00030645265
ISIC_0031931.jpg,AKIEC,0.0720424,0.00015619877,0.0007311561,0.7847191,0.14209129,0.000227798,3.2073007e-05
ISIC_0031972.jpg,MEL,0.35433772,0.012366551,0.019101145,0.2578518,0.35253352,0.003023236,0.00078600465
ISIC_0032046.jpg,BKL,0.17253119,0.0955445,0.26631048,0.0091819465,0.39929754,0.0038107976,0.05332354
ISIC_0032070.jpg,AKIEC,0.09872713,0.0031755718,0.00048687455,0.7664808,0.12448491,0.0065857065,5.9024977e-05
ISIC_0032072.jpg,BKL,0.096431255,0.01621038,0.16815375,0.0353111,0.6723158,0.006249335,0.005328467
ISIC_0032098.jpg,BKL,0.11127268,0.22302659,0.14710829,0.04317379,0.2778377,0.07027727,0.12730365
ISIC_0032149.jpg,BKL,0.117609784,0.15314323,0.013288778,0.27212128,0.42190477,0.0071873004,0.014744816
ISIC_0032187.jpg,MEL,0.5904594,0.15229695,0.007590627,0.03586272,0.15950164,0.0456085,0.008680212
ISIC_0032220.jpg,BKL,0.03293304,0.049332794,0.036731914,0.00040968382,0.47415715,0.17280532,0.2336301
ISIC_0032258.jpg,VASC,0.08625591,0.08860315,0.032672014,0.011290361,0.17821808,0.0017984741,0.601162
ISIC_0032308.jpg,MEL,0.6493608,0.017458629,0.020102628,0.01806449,0.2929526,0.001469228,0.0005916459
ISIC_0032389.jpg,AKIEC,0.053454284,0.0110207815,8.235509e-05,0.76060766,0.17364368,0.0005572937,0.00063403096
ISIC_0032420.jpg,BKL,0.025062347,0.0007164968,3.1883166e-05,0.00025008433,0.96718454,0.0065923114,0.00016236542
ISIC_0032450.jpg,MEL,0.9571535,0.003500502,0.007944164,0.0008578211,0.019173924,0.00011707821,0.01125298
ISIC_0032466.jpg,MEL,0.7989354,0.029182097,0.009882641,0.0053124675,0.1431132,0.00855869,0.005015446
ISIC_0032476.jpg,BKL,0.17752218,0.0025033492,0.0061876704,0.014502243,0.7976938,0.0009806885,0.000610014
ISIC_0032511.jpg,MEL,0.83499414,0.003102561,0.00017004368,0.0044620675,0.15710987,9.670003e-05,6.4623164e-05
ISIC_0032517.jpg,MEL,0.6056937,0.063557744,0.0081940815,0.00044140124,0.28613004,0.032947496,0.0030355277
ISIC_0032533.jpg,NV,0.24584883,0.5553878,0.022477236,0.013732943,0.044578046,0.105702765,0.01227242
ISIC_0032535.jpg,BKL,0.22127375,0.03218991,0.069011934,0.010761092,0.5459183,0.015872786,0.10497227
ISIC_0032596.jpg,MEL,0.5435086,0.20348914,0.0032947874,0.018827727,0.2071597,0.017410481,0.0063095493
ISIC_0032604.jpg,MEL,0.8847495,0.026698539,0.0033296845,0.00064007536,0.08424369,0.00010659299,0.00023189247
ISIC_0032610.jpg,NV,0.22735102,0.57252717,0.0023416427,0.013750057,0.089380376,0.015697338,0.078952424
ISIC_0032617.jpg,MEL,0.73095953,0.026295535,0.007995116,0.020069433,0.21213926,0.002392977,0.00014810692
ISIC_0032624.jpg,MEL,0.8578965,0.10091581,0.0018753804,0.0065301363,0.030565023,0.00039555284,0.0018216491
ISIC_0032638.jpg,MEL,0.75710386,0.14738846,0.0036514043,0.0005721581,0.08992145,0.0008855426,0.00047711498
ISIC_0032645.jpg,BCC,0.03287749,0.27536866,0.63223255,0.009799565,0.0035409012,0.01105632,0.035124574
ISIC_0032662.jpg,MEL,0.56354016,0.34830004,0.01453744,0.0015490202,0.06930604,0.001599399,0.0011678587
ISIC_0032690.jpg,BKL,0.054709133,0.3865034,0.038014706,0.0035120856,0.40527582,0.019784966,0.09219996
ISIC_0032698.jpg,BKL,0.072224915,0.07539752,0.0020160177,0.08538563,0.7587449,0.0037283136,0.002502655
ISIC_0032699.jpg,MEL,0.87435025,0.06808682,0.009033168,0.017560618,0.028620321,0.00094759546,0.0014011887
ISIC_0032724.jpg,MEL,0.80207866,0.18383,0.0014342265,0.00055543607,0.0071813986,0.0003464307,0.004573814
ISIC_0032726.jpg,BKL,0.03989323,0.012734989,0.007784728,0.019245546,0.8712456,0.023882354,0.025213595
ISIC_0032733.jpg,BKL,0.045318414,0.011553123,0.008670058,0.008275537,0.9231804,0.0003455954,0.0026569015
ISIC_0032736.jpg,BKL,0.41301596,0.07164503,0.022029921,0.058234848,0.42063695,0.013981997,0.00045530277
ISIC_0032766.jpg,MEL,0.62832826,0.26703364,0.00054080086,0.0030561325,0.09915399,0.00062270614,0.0012644982
ISIC_0032797.jpg,MEL,0.52466226,0.3987717,0.014838174,0.016304249,0.042459186,0.0015015849,0.0014628563
ISIC_0032806.jpg,MEL,0.9529767,0.018280786,0.00013594766,0.0011575045,0.026776405,8.7773646e-05,0.00058486726
ISIC_0032810.jpg,MEL,0.42543784,0.15394215,0.0029589974,0.0011294878,0.41197813,0.004279265,0.00027418247
ISIC_0032840.jpg,MEL,0.6979984,0.044585127,0.08110441,0.04703491,0.100333504,0.0017536903,0.027189897
ISIC_0032844.jpg,BKL,0.27484217,0.32361272,0.0038298247,0.009280371,0.38640797,0.0015286965,0.0004982553
ISIC_0032856.jpg,MEL,0.8105294,0.03289337,0.00457484,0.028693005,0.12153034,0.0013481191,0.0004310074
ISIC_0032870.jpg,BKL,0.23534241,0.0043268045,0.0019811539,0.005667628,0.7519057,0.000260778,0.0005155778
ISIC_0032879.jpg,MEL,0.63351005,0.007957865,0.0056739156,0.31219712,0.040498164,5.1325416e-05,0.000111569076
ISIC_0032892.jpg,MEL,0.971834,0.0016217952,0.00022072553,0.0032087346,0.023008043,3.2658798e-05,7.398111e-05
ISIC_0032913.jpg,MEL,0.95438576,0.001583292,0.0001652382,0.0014959424,0.04214438,0.00019035804,3.5094483e-05
ISIC_0032915.jpg,BCC,0.03647312,0.0054433974,0.68059415,0.031000316,0.21547368,0.03048154,0.0005337769
ISIC_0032921.jpg,DF,0.016307179,0.04783059,0.1597228,0.040825736,0.0058682333,0.72853476,0.0009106832
ISIC_0032922.jpg,MEL,0.8983293,0.0217345,0.00059045065,0.0063285576,0.0709704,0.000948671,0.0010980512
ISIC_0032927.jpg,MEL,0.61015594,0.2913566,0.006563902,0.015808929,0.053545184,0.018399717,0.0041698315
ISIC_0032958.jpg,BKL,0.4162999,0.0041909837,0.01414501,0.056369517,0.48259005,0.023306837,0.0030977265
ISIC_0032984.jpg,BCC,0.014745673,0.044910345,0.90962934,0.009284945,0.016045876,0.0003955953,0.0049882187
ISIC_0033017.jpg,BKL,0.10299474,0.08067566,0.0009898805,0.00340774,0.8103225,0.000310113,0.0012993295
ISIC_0033027.jpg,BCC,0.0061776484,0.042754836,0.7532706,0.0009902032,0.16156702,0.03334957,0.0018901395
ISIC_0033034.jpg,MEL,0.71057963,0.13222827,0.015730187,0.002776843,0.13504358,0.0010938322,0.0025476736
ISIC_0033051.jpg,VASC,0.110019095,0.09184138,0.014152503,0.0059873494,0.099281125,0.0049158246,0.67380273
ISIC_0033061.jpg,VASC,0.17227028,0.26981947,0.028725106,0.003065687,0.18827571,0.012978385,0.3248654
ISIC_0033063.jpg,MEL,0.9782648,0.00292293,0.0027138114,0.0038211737,0.01166236,7.483989e-05,0.00054015865
ISIC_0033068.jpg,MEL,0.5201913,0.12847273,0.007751714,0.0070430725,0.3360283,0.00028004948,0.00023285057
ISIC_0033120.jpg,NV,0.25633684,0.51351935,0.0018033402,0.0011258586,0.2241807,0.0013329805,0.0017009325
ISIC_0033175.jpg,NV,0.1264553,0.61538374,0.21687688,0.006944214,0.018253282,0.013173979,0.0029125623
ISIC_0033198.jpg,BKL,0.40939692,0.119903296,0.020299425,0.0022512183,0.440611,0.0023460626,0.0051920973
ISIC_0033238.jpg,MEL,0.57754546,0.022955742,0.0017862881,0.008325443,0.38358533,0.005498629,0.0003030341
ISIC_0033239.jpg,NV,0.14138222,0.73806983,0.0051880837,0.0026262908,0.10886489,0.0012073619,0.0026612813
ISIC_0033240.jpg,MEL,0.84984493,0.01122582,0.00024268797,0.011590419,0.12619591,4.2009273e-05,0.00085817574
ISIC_0033268.jpg,MEL,0.51883173,0.3629566,0.00040207244,0.016397275,0.09886739,0.0006569605,0.0018880438
ISIC_0033269.jpg,BKL,0.26965386,0.013505541,0.081242725,0.15499584,0.45124683,0.028070979,0.0012841903
ISIC_0033272.jpg,BKL,0.07516977,0.0037013046,0.0048384103,0.15063456,0.7647812,0.00027149165,0.00060328597
ISIC_0033275.jpg,MEL,0.55566174,0.33384755,0.0061024646,0.005657642,0.084270895,0.001362044,0.013097645
ISIC_0033279.jpg,NV,0.2534309,0.3245713,0.04527947,0.022865372,0.18354174,0.012190253,0.15812095
ISIC_0033287.jpg,MEL,0.76538354,0.111334465,0.0022720143,0.008167937,0.110826835,0.001669281,0.00034595432
ISIC_0033310.jpg,BCC,0.3688364,0.0021853056,0.41935706,0.0031050951,0.004847679,0.0022300065,0.19943847
ISIC_0033317.jpg,NV,0.14674458,0.47701922,0.029553715,0.022168742,0.29373956,0.023243237,0.007530967
ISIC_0033324.jpg,MEL,0.5268757,0.01344819,0.008248166,0.00062681385,0.44447106,0.00016892723,0.00616119
ISIC_0033325.jpg,BKL,0.0570906,0.02502211,0.11276008,0.014727647,0.76017004,0.021805644,0.008423869
ISIC_0033336.jpg,VASC,0.021943523,0.052626446,0.082320176,0.00043228848,0.015786143,0.04029885,0.78659254
ISIC_0033426.jpg,MEL,0.9939174,0.00012748527,0.0005097497,0.0009031984,0.0044881576,2.0431557e-05,3.3654887e-05
ISIC_0033440.jpg,MEL,0.7875792,0.00234817,0.010695447,0.0049291127,0.19347833,0.00042527384,0.0005444863
ISIC_0033444.jpg,NV,0.24461596,0.71558076,0.0009139774,0.0030781087,0.033416364,0.0018624769,0.00053239806
ISIC_0033469.jpg,MEL,0.5308728,0.021459157,0.0018389828,0.0006740343,0.4377609,0.003984986,0.0034090334
ISIC_0033473.jpg,MEL,0.6254653,0.013956317,0.036692772,0.08395771,0.23245133,0.002800152,0.004676479
ISIC_0033477.jpg,MEL,0.9882257,0.00052610645,0.00032727423,0.00029566817,0.010354482,0.00015883555,0.0001119802
ISIC_0033479.jpg,MEL,0.9134365,0.02545439,0.00037124375,0.0008495946,0.057278965,0.00043683551,0.002172513
ISIC_0033520.jpg,BKL,0.37121397,0.16535264,0.008487856,0.00703142,0.4438846,0.0007215513,0.003307981
ISIC_0033524.jpg,MEL,0.5187426,0.03919826,0.005676709,0.34156916,0.0822852,0.011927487,0.00060054794
ISIC_0033538.jpg,MEL,0.820217,0.0010455034,0.0021987574,0.055531215,0.11308919,0.007191268,0.00072698697
ISIC_0033546.jpg,MEL,0.66654634,0.2690938,0.0057649417,0.0028794005,0.040089637,0.0006825368,0.014943256
ISIC_0033559.jpg,MEL,0.44398952,0.29317018,0.0037418944,0.022833303,0.23423573,0.0014591053,0.0005702887
ISIC_0033569.jpg,MEL,0.66957724,0.06117539,0.027371712,0.08484347,0.09812886,0.009421091,0.049482256
ISIC_0033573.jpg,MEL,0.9771967,0.003418063,0.0010200496,0.00013872243,0.017822348,4.3226664e-05,0.00036099614
ISIC_0033593.jpg,MEL,0.58429796,0.28043112,0.0050509055,0.0061682914,0.12105011,0.0004835099,0.0025180925
ISIC_0033595.jpg,MEL,0.7671787,0.07554298,0.06159335,0.043026667,0.038846757,0.0020471925,0.011764393
ISIC_0033611.jpg,NV,0.28613198,0.62107956,0.00012037529,0.0011931938,0.08910173,0.0017669377,0.0006062269
ISIC_0033624.jpg,BKL,0.1440542,0.003922558,0.000835668,0.0069295666,0.837024,0.00698641,0.00024769164
ISIC_0033630.jpg,MEL,0.6000077,0.0059153694,0.0004688651,0.06727513,0.326006,8.55425e-05,0.00024134577
ISIC_0033636.jpg,MEL,0.61640114,0.005348977,0.008316913,0.011328132,0.3582451,0.00011385024,0.00024581357
ISIC_0033644.jpg,MEL,0.9232175,0.06684985,0.00027472642,0.000480495,0.0090333875,2.6584301e-05,0.00011747846
ISIC_0033653.jpg,BKL,0.32135472,0.307875,0.0005873108,0.0015094795,0.36707175,0.0012609028,0.00034085146
ISIC_0033663.jpg,MEL,0.8864822,0.010872863,0.008345319,0.0012423407,0.06295798,0.028204078,0.0018952304
ISIC_0033670.jpg,MEL,0.8034762,0.15524706,0.002255814,0.0011179561,0.03374471,0.0017981931,0.0023601416
ISIC_0033687.jpg,MEL,0.7774413,0.10216456,0.008705842,0.009185481,0.08419411,0.015387011,0.0029216423
ISIC_0033696.jpg,MEL,0.85074604,0.010513154,0.004901811,0.0009901222,0.12121963,0.0016913182,0.009937909
ISIC_0033717.jpg,NV,0.16097204,0.6176341,0.005357466,0.005438522,0.06987027,0.0016157416,0.13911189
ISIC_0033779.jpg,MEL,0.70304173,0.28019404,0.0047776066,0.0028280062,0.0069426317,0.0013272079,0.0008888377
ISIC_0033814.jpg,BKL,0.10349702,0.040893696,0.00078422576,0.15989326,0.69034487,0.00042832017,0.004158659
ISIC_0033820.jpg,BKL,0.23037925,0.2355901,0.018674726,0.036620587,0.40043476,0.06266837,0.015632164
ISIC_0033863.jpg,MEL,0.49778435,0.42380115,0.009842412,0.00013019686,0.06643491,0.0017189279,0.00028799864
ISIC_0033872.jpg,MEL,0.80926454,0.046664853,0.0039346684,0.039302606,0.094531275,0.0062448517,5.7227993e-05
ISIC_0033874.jpg,NV,0.09980184,0.5650513,0.061728157,0.05126675,0.21735282,0.0011930241,0.0036060757
ISIC_0033878.jpg,MEL,0.8672784,0.01874388,0.00057662907,0.001457347,0.11079109,0.00042953435,0.00072312384
ISIC_0033883.jpg,MEL,0.6375364,0.22281277,8.879673e-05,0.0019583192,0.13737328,6.4805114e-05,0.00016556129
ISIC_0033911.jpg,MEL,0.7957631,0.17058487,0.001922463,0.0010511862,0.02880199,0.0007106926,0.0011657313
ISIC_0033931.jpg,BKL,0.22227243,0.0173063,0.037218794,0.24213354,0.46790633,0.0030157166,0.010146841
ISIC_0033967.jpg,BKL,0.057243373,0.17245206,0.012130143,0.008350212,0.6607691,0.006636938,0.082418196
ISIC_0033975.jpg,NV,0.18139187,0.47431168,0.178625,0.059288975,0.03565793,0.06558319,0.0051414478
ISIC_0033980.jpg,NV,0.21068779,0.68548256,0.035906084,0.008635686,0.053831574,0.0034717536,0.0019845783
ISIC_0033995.jpg,MEL,0.58383983,0.16141374,0.013417044,0.029540673,0.16917177,0.005112014,0.037504986
ISIC_0034005.jpg,BKL,0.21918127,0.05552655,0.22663532,0.13655509,0.31327802,0.045952454,0.002871348
ISIC_0034022.jpg,BKL,0.045452118,0.16553849,0.0021698843,0.001678599,0.7843811,3.2421445e-05,0.00074739946
ISIC_0034048.jpg,MEL,0.9150689,0.038599346,0.00016294084,0.0005530035,0.045439716,0.00015881304,1.7276341e-05
ISIC_0034049.jpg,MEL,0.9281943,0.05105514,0.0013738009,0.0010447954,0.0155637,0.00021430274,0.0025539575
ISIC_0034061.jpg,MEL,0.69828063,0.22199938,0.0326592,0.007046912,0.02952935,0.003663245,0.006821313
ISIC_0034064.jpg,NV,0.005862979,0.5553565,0.2912474,0.0021514397,0.010998678,0.07819865,0.05618431
ISIC_0034074.jpg,MEL,0.44072968,0.3587703,0.011787295,0.016388232,0.13579375,0.022716416,0.013814292
ISIC_0034089.jpg,MEL,0.5736297,0.052768417,0.008049338,0.016014589,0.2859105,0.060363162,0.0032643485
ISIC_0034100.jpg,BKL,0.121399075,0.06439495,0.0004251899,0.01926031,0.7936401,0.0005148693,0.0003655679
ISIC_0034117.jpg,MEL,0.3310062,0.058878466,0.11925236,0.31659335,0.098764166,0.06993491,0.005570505
ISIC_0034118.jpg,NV,0.39895096,0.5392518,0.0068096663,0.0052979696,0.044159137,0.0042605875,0.0012698809
ISIC_0034120.jpg,NV,0.18156512,0.7506546,0.00019542545,0.00076839206,0.065845,0.00012606081,0.00084542966
ISIC_0034132.jpg,MEL,0.8660212,0.052998498,0.0021333862,0.015488623,0.05967319,0.003672487,1.2690878e-05
ISIC_0034162.jpg,AKIEC,0.15711598,0.15541816,0.008786093,0.51883405,0.15871212,0.0008182189,0.00031538156
ISIC_0034170.jpg,NV,0.119802795,0.54858345,0.0014824223,0.010946447,0.3112451,0.005239032,0.0027007696
ISIC_0034180.jpg,MEL,0.9222265,0.028531043,0.0036180632,0.0064607263,0.03856375,0.00026012355,0.000339906
ISIC_0034188.jpg,NV,0.0076539037,0.34704775,0.028720565,0.001663459,0.0028552595,0.30170903,0.31035
ISIC_0034205.jpg,BKL,0.021782538,0.3592289,0.05033719,0.0052638594,0.46349603,0.045632653,0.054258812
ISIC_0034211.jpg,MEL,0.7659881,0.19165955,0.00021651528,0.0009925246,0.039769564,0.0003716785,0.0010019478
ISIC_0034242.jpg,MEL,0.8567003,0.08949086,0.004731425,0.0016280826,0.021545254,0.00490441,0.020999605
ISIC_0034269.jpg,NV,0.15286992,0.48121443,0.005616521,0.013398902,0.3399883,0.006034224,0.0008777115
ISIC_0034275.jpg,MEL,0.8017749,0.004007294,0.011685252,0.028799852,0.14560309,0.00028532938,0.007844299
ISIC_0034289.jpg,MEL,0.5456595,0.2639226,0.0018768469,0.0019057142,0.18189403,0.0015714595,0.0031698237
ISIC_0034316.jpg,MEL,0.8120935,0.019704472,0.04109034,0.012063125,0.10752318,0.0010842502,0.0064411443
ISIC_0024338.jpg,BKL,0.002228453,0.015054055,0.005928927,0.013693717,0.88086694,0.08196666,0.00026126968
ISIC_0024408.jpg,BKL,0.13073222,0.02761738,0.004053339,0.0003014345,0.8330041,0.0024348265,0.0018567743
ISIC_0024435.jpg,BKL,0.22263749,0.06215054,0.00583001,0.0016337488,0.7025356,0.0036847554,0.0015277452
ISIC_0024446.jpg,BKL,0.009446615,0.09999255,0.0053614653,0.035612043,0.82621425,0.0227727,0.0006003466
ISIC_0024477.jpg,MEL,0.5481491,0.007319358,0.3818366,0.032647338,0.029308118,0.0003254317,0.00041403997
ISIC_0024489.jpg,BKL,0.10803071,0.0044017183,0.018788738,0.0030931316,0.86243165,0.0023465375,0.0009075042
ISIC_0024490.jpg,BKL,0.056048997,0.013165779,0.010992991,0.00911162,0.8133394,0.09681482,0.00052639365
ISIC_0024505.jpg,BKL,0.06512921,0.19322824,0.0055316393,0.012505143,0.7221165,0.00084115716,0.00064816483
ISIC_0024602.jpg,NV,0.050297074,0.40406233,0.16643849,0.012482485,0.2264877,0.13733217,0.0028997492
ISIC_0024623.jpg,BKL,0.080299675,0.00045432596,0.019399004,0.016746117,0.8791534,0.00082902407,0.0031185192
ISIC_0024626.jpg,BKL,0.009354943,0.0009792658,4.2019787e-05,0.00035312423,0.9892358,2.6452588e-05,8.4239855e-06
ISIC_0024635.jpg,MEL,0.29770675,0.27199897,0.024155699,0.07094044,0.17948015,0.14789873,0.007819296
ISIC_0024705.jpg,BKL,0.0035990733,0.004179324,0.0037938005,0.00036005286,0.8744047,0.11309712,0.00056586065
ISIC_0024708.jpg,BKL,0.19336766,0.02498607,2.356882e-05,6.595493e-05,0.78142506,7.963327e-05,5.2110496e-05
ISIC_0024741.jpg,BKL,0.10743637,0.010728281,0.0015813209,0.027002808,0.85113484,0.0018352497,0.00028112973
ISIC_0024761.jpg,BKL,0.0014230895,0.014567496,0.012247797,0.009332163,0.95605564,0.0061587756,0.00021507617
ISIC_0024770.jpg,BKL,0.062190898,0.022712078,0.012753669,0.000466668,0.89735115,0.0041645304,0.0003610208
ISIC_0024773.jpg,BKL,0.0058373357,0.01645364,0.0007466607,0.45659587,0.510051,0.010286558,2.892264e-05
ISIC_0024832.jpg,MEL,0.6585848,0.017306231,0.15466084,0.030009776,0.13378231,0.0020870552,0.0035690377
ISIC_0024850.jpg,BKL,0.009378129,0.117375486,0.00014162347,0.00036491032,0.8664547,0.0060451664,0.00024003268
ISIC_0024871.jpg,BKL,0.0030311977,0.00025335292,8.0564e-06,0.013550338,0.98308736,5.9649894e-05,9.904609e-06
ISIC_0024877.jpg,BKL,0.017875757,0.021551358,0.009492318,0.061587594,0.8757094,0.005726258,0.008057245
ISIC_0024890.jpg,BKL,0.3058217,0.035177287,0.0034734097,0.01222783,0.6414151,0.001206431,0.0006782296
ISIC_0024893.jpg,BKL,0.061233386,0.23945807,0.02591556,0.011353228,0.6378799,0.018176135,0.0059836465
ISIC_0024909.jpg,BKL,0.31452358,0.02013292,0.018747589,0.0027212247,0.6325909,0.009370603,0.0019131623
ISIC_0024943.jpg,BKL,0.014079926,0.24297816,0.026232269,0.0016205081,0.39275944,0.32141224,0.0009174038
ISIC_0025016.jpg,BKL,0.002275453,0.0011171459,0.0031835106,0.015633889,0.97724116,0.0005174723,3.135513e-05
ISIC_0025032.jpg,BKL,0.07638605,0.015623535,0.0002564347,0.010641028,0.84570545,0.051118273,0.00026918526
ISIC_0025063.jpg,MEL,0.8591732,0.014178243,0.008423993,0.024777735,0.09135586,0.0009518804,0.0011391463
ISIC_0025075.jpg,BKL,0.05345308,0.0496344,0.067360595,0.06450046,0.74217016,0.014635752,0.008245568
ISIC_0025103.jpg,BKL,0.06711049,0.022248609,0.009156493,0.0018035906,0.82752055,0.07123067,0.0009296683
ISIC_0025222.jpg,AKIEC,0.013848158,0.009729876,0.0135503905,0.6772258,0.27977967,0.00081065256,0.00505541
ISIC_0025297.jpg,BKL,0.07352799,0.005854048,0.00033242354,0.22781868,0.6888235,0.0034902266,0.00015302605
ISIC_0025312.jpg,BKL,0.05267555,0.16641508,0.026467152,0.0038240326,0.7184299,0.02981547,0.0023727322
ISIC_0025326.jpg,BCC,0.037680566,0.004160977,0.53064626,0.32218117,0.09133596,0.009379597,0.004615499
ISIC_0025374.jpg,BKL,0.29039425,0.014601745,0.000103732076,0.0018394861,0.6915268,0.0010021649,0.00053175923
ISIC_0025378.jpg,BKL,0.019523898,0.0065315096,0.00026703838,3.0497686e-05,0.97070384,0.0028527821,9.0466936e-05
ISIC_0025388.jpg,BKL,0.0010511467,0.010521462,0.0012896113,0.0014340366,0.98473614,0.000773807,0.00019371575
ISIC_0025389.jpg,BKL,0.05579251,0.009202769,0.010808997,0.009794285,0.81511533,0.094684,0.00460206
ISIC_0025434.jpg,AKIEC,0.14105207,0.130114,0.007797612,0.46117556,0.20014997,0.057812683,0.0018980777
ISIC_0025470.jpg,BKL,0.017082386,0.027204022,0.016463747,0.0019337961,0.9313549,0.0041868743,0.001774336
ISIC_0025485.jpg,BKL,0.05775257,0.0022726092,0.007593946,0.25116077,0.586091,0.0948342,0.00029489803
ISIC_0025519.jpg,BKL,0.33398375,0.006141998,0.00023369011,0.007901181,0.6510746,0.00035330336,0.0003114432
