image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0028662.jpg,BKL,0.0011346062,0.00020180635,6.674667e-05,0.15471432,0.8433234,0.00053992355,1.9179804e-05
ISIC_0028710.jpg,BKL,0.14845017,0.13006967,0.0028541377,0.23184079,0.4730874,0.011578301,0.0021195137
ISIC_0028749.jpg,BKL,0.0009807851,0.031019935,0.0008952099,0.03713273,0.928012,0.0018285181,0.00013077635
ISIC_0028774.jpg,BKL,0.0048911977,0.03468189,0.014334629,0.014499066,0.9294219,0.0015718788,0.0005994072
ISIC_0028842.jpg,BKL,0.03883052,0.0041534835,0.00056799006,0.3535904,0.5958702,0.006817451,0.00017007296
ISIC_0028920.jpg,BKL,0.0017998918,0.00016727572,4.8467016e-05,0.000297067,0.9975992,7.218205e-05,1.5988777e-05
ISIC_0028925.jpg,BKL,0.0018362559,0.00605591,0.00047790626,0.00016023418,0.969191,0.021899424,0.00037930743
ISIC_0028931.jpg,BKL,0.095479846,0.067881174,4.0868297e-05,0.0006299001,0.83341277,0.002383446,0.00017198402
ISIC_0028952.jpg,BCC,0.038978547,0.11255822,0.74534065,0.0042281346,0.08740003,0.008391578,0.0031027975
ISIC_0028970.jpg,BKL,0.08928487,0.07782614,0.00056066277,0.0052527334,0.82268906,0.0036045555,0.0007820361
ISIC_0028972.jpg,BKL,0.0023644103,0.008810088,0.006702806,0.083838284,0.74265575,0.15543264,0.00019598137
ISIC_0028992.jpg,BKL,0.0042597507,0.0070902877,0.0015147232,0.007823968,0.9755332,0.003309594,0.00046851943
ISIC_0029012.jpg,NV,0.019820403,0.73540884,0.0005577294,0.0010813717,0.23837191,0.004599535,0.00016018198
ISIC_0029014.jpg,BKL,0.034190126,0.17328352,0.13951522,0.17229934,0.46964577,0.008678984,0.002387067
ISIC_0029022.jpg,BKL,0.22965148,0.33981887,0.011473145,0.0013584854,0.40681893,0.008108627,0.0027704197
ISIC_0029031.jpg,BKL,0.05016506,0.014989148,0.17760794,0.08257436,0.6642894,0.008383142,0.0019910103
ISIC_0029048.jpg,BKL,0.005625695,0.33210695,0.006862597,0.00018340022,0.60818034,0.040697988,0.006343077
ISIC_0029061.jpg,BKL,0.002139155,0.0030370732,0.0030252778,0.004744697,0.9807211,0.006160658,0.00017205512
ISIC_0029080.jpg,BKL,0.005579148,0.016408442,0.0045006527,0.10294127,0.8686664,0.0018397394,6.444602e-05
ISIC_0029101.jpg,AKIEC,0.0146770775,0.021507414,0.021953514,0.603227,0.021384424,0.31647238,0.0007781367
ISIC_0029107.jpg,NV,0.3067902,0.42865872,0.0011443485,0.019419184,0.22860321,0.006847742,0.008536571
ISIC_0029135.jpg,BKL,0.06037435,0.15991838,0.016531134,0.21586102,0.54611343,0.0011721057,2.9591656e-05
ISIC_0029139.jpg,BKL,0.031556346,0.019290922,0.0008173536,0.1564692,0.791126,0.00031494125,0.00042537064
ISIC_0029147.jpg,BKL,0.00043779475,0.011486053,0.0054612546,0.003350681,0.9783981,0.0003705583,0.0004955672
ISIC_0029195.jpg,BKL,0.17423369,0.06996256,0.00174601,0.00063238555,0.7364555,0.014393194,0.0025767381
ISIC_0029206.jpg,MEL,0.8213185,0.010870538,0.00013648394,0.008198558,0.15673032,0.0026620885,8.3495506e-05
ISIC_0029227.jpg,BKL,0.004053761,0.07425579,0.00025594255,0.0007314529,0.90737396,0.011975748,0.0013532331
ISIC_0029232.jpg,BKL,0.00010794564,0.0015152955,1.1727377e-05,9.03554e-06,0.99705625,0.0011691074,0.00013068088
ISIC_0029235.jpg,BKL,0.04943101,0.010963445,0.00016153093,0.0027964222,0.8711606,0.06524785,0.00023907766
ISIC_0029243.jpg,BKL,8.287708e-05,0.0001796586,1.5304659e-05,0.012154681,0.9867273,0.0008397794,5.173752e-07
ISIC_0029249.jpg,AKIEC,0.026011212,0.0037528137,0.0017644216,0.9324537,0.03285186,0.0031560492,9.972623e-06
ISIC_0029251.jpg,BKL,0.004554231,0.01870968,0.0009644654,0.0036524525,0.9681332,0.0025824208,0.0014034775
ISIC_0029270.jpg,BKL,0.0053297593,0.0046505146,0.0024987168,0.0009122818,0.982406,0.0028475237,0.0013551016
ISIC_0029288.jpg,DF,0.015326324,0.120843396,0.070784986,0.019504216,0.17836137,0.59177965,0.0034000112
ISIC_0029301.jpg,NV,0.08510811,0.5511506,0.006971989,0.0010326543,0.30131102,0.04887671,0.0055488963
ISIC_0029302.jpg,BKL,0.046711516,0.08111309,0.000983498,0.013918736,0.8512594,0.0055263964,0.00048740886
ISIC_0029308.jpg,BKL,0.018951822,0.006576717,0.002441385,0.0012877054,0.9657031,0.0044572772,0.0005820411
ISIC_0029320.jpg,DF,0.009572381,0.025325093,0.0004956129,0.0015503663,0.3899147,0.56899166,0.004150155
ISIC_0029345.jpg,BKL,0.027048947,0.33696997,0.0018487769,0.00060918706,0.629414,0.0034389195,0.00067008275
ISIC_0029384.jpg,BKL,0.0001102168,0.11121802,0.0003263564,0.025348151,0.861692,0.0012013102,0.000103865175
ISIC_0029420.jpg,BKL,0.06936223,0.01579448,0.0004351403,0.08084134,0.8278171,0.00540527,0.0003444855
ISIC_0029425.jpg,BKL,0.38098225,0.05713009,0.104955964,0.0054493407,0.43918338,0.011809024,0.00048987835
ISIC_0029427.jpg,NV,0.04895631,0.42605877,0.00082325004,0.0015562518,0.41495883,0.10354146,0.0041050604
ISIC_0029455.jpg,BKL,0.06628008,0.043146346,0.014705399,0.025210913,0.8411902,0.00917609,0.000290886
ISIC_0029474.jpg,BKL,0.0109798135,0.0014403617,0.00041944569,0.23463622,0.7511077,0.0013535593,6.287954e-05
ISIC_0029505.jpg,DF,0.002749458,0.03671115,0.0009167682,0.0024086114,0.34790987,0.6084189,0.0008853265
ISIC_0029518.jpg,BKL,0.005452292,0.00367244,0.024543704,0.29646024,0.64251083,0.02607994,0.0012805454
ISIC_0029519.jpg,BKL,0.31728095,0.0018727091,0.0009962086,0.0049678977,0.67432994,0.0004075061,0.00014478178
ISIC_0029555.jpg,BKL,0.009770864,0.07087823,0.00061822816,0.00024656052,0.91155404,0.0068343543,9.7797885e-05
ISIC_0029559.jpg,BKL,0.035101507,0.093146004,0.0024366628,0.012660712,0.8468651,0.009325987,0.000464094
ISIC_0029576.jpg,BKL,0.30432716,0.029631866,0.0014975829,0.0037094087,0.65128326,0.009320118,0.00023062111
ISIC_0029580.jpg,BKL,0.27542773,0.018666927,0.29073307,0.096205205,0.31819037,0.00043483663,0.00034185627
ISIC_0029588.jpg,NV,0.06370017,0.40988356,0.26658258,0.012127266,0.23171066,0.004568737,0.011427034
ISIC_0029613.jpg,BKL,0.214173,0.010141864,0.05423042,0.0037240514,0.6267277,0.08588028,0.0051226662
ISIC_0029674.jpg,BKL,0.008959825,0.06283263,0.006828325,0.0033786576,0.9104065,0.0068809777,0.00071310514
ISIC_0029687.jpg,BKL,0.06506371,0.044659976,0.01258854,0.08764652,0.78845245,0.00079347275,0.00079530914
ISIC_0029731.jpg,BKL,0.09890243,0.102052115,0.19991408,0.004910809,0.5928376,0.00033297567,0.0010500542
ISIC_0029778.jpg,BKL,0.09251311,0.0027216305,0.00074211805,0.0014764165,0.894617,0.007916359,1.3297635e-05
ISIC_0029801.jpg,BKL,0.11764437,0.08664123,0.005287514,0.0006247177,0.78304267,0.0019187484,0.0048406892
ISIC_0029802.jpg,BKL,0.0012129724,0.002475971,0.004431325,0.046321753,0.94502753,0.000107536034,0.00042281597
ISIC_0029837.jpg,AKIEC,0.008782161,0.24377012,0.11809988,0.2992465,0.2529854,0.07370991,0.003406044
ISIC_0029849.jpg,BKL,0.10222423,0.0078015216,0.2793109,0.02880979,0.581059,0.00031019628,0.00048437418
ISIC_0029897.jpg,BKL,0.0068576066,0.0004562197,0.0023287938,0.0007936039,0.981188,0.008170861,0.00020489906
ISIC_0029924.jpg,BKL,0.082444645,0.19616227,0.033230495,0.0044936026,0.6463615,0.03465247,0.0026549804
ISIC_0029931.jpg,BKL,0.13250661,0.04845694,0.0035753478,0.0019864126,0.4164202,0.3937531,0.0033013453
ISIC_0029947.jpg,BKL,0.0150756445,0.110231936,0.034511853,0.0047004055,0.80169624,0.032600615,0.0011833616
ISIC_0030056.jpg,BKL,0.00023502392,0.011455562,0.00019029513,0.00017665712,0.98586094,0.0018258145,0.00025556755
ISIC_0030067.jpg,BKL,0.025012793,0.19334137,0.020480637,0.0103938375,0.7116721,0.037640803,0.0014584407
ISIC_0030081.jpg,BKL,0.23787674,0.042736832,0.22780497,0.012881849,0.45599127,0.0119568985,0.010751426
ISIC_0030088.jpg,BKL,0.03289607,0.038191672,0.0014011164,0.0014001441,0.90162,0.019972133,0.004518904
ISIC_0030130.jpg,BKL,0.040892433,0.09518832,0.026756119,0.13977595,0.55544937,0.14037766,0.0015601653
ISIC_0030137.jpg,BKL,0.33294278,0.0090463655,0.00014627221,0.05602536,0.6013148,0.0004140097,0.000110357
ISIC_0030160.jpg,BKL,0.012210737,0.15141883,0.0075995577,0.0025254106,0.78265107,0.031135276,0.012459138
ISIC_0030172.jpg,BKL,0.08661424,0.17578922,0.004058861,0.19837551,0.53280956,0.0022404122,0.00011224613
ISIC_0030189.jpg,DF,0.012962675,0.17372254,0.013567831,0.0071962825,0.30290496,0.4866644,0.0029813028
ISIC_0030240.jpg,BKL,0.002760943,0.001959294,8.8808534e-05,0.09154007,0.90315795,0.00028172525,0.00021110268
ISIC_0030241.jpg,BKL,0.0021949327,0.22326994,0.006183852,0.14734215,0.61562085,0.004804992,0.0005832665
ISIC_0030310.jpg,BKL,0.42765737,0.06684502,0.0012317396,0.03296441,0.44440404,0.019956896,0.0069405492
ISIC_0030319.jpg,BKL,0.16650604,0.013918443,0.015067768,0.37360615,0.4022288,0.026109817,0.002562982
ISIC_0030329.jpg,BKL,0.04763241,0.042170547,0.010463422,0.14384754,0.74796146,0.0071952054,0.0007293185
ISIC_0030346.jpg,BKL,0.0015720595,0.023243355,0.040505726,0.14797413,0.78459257,0.00084575574,0.0012662844
ISIC_0030369.jpg,BKL,0.09783976,0.05536413,0.24775633,0.0041535576,0.5853189,0.0005846229,0.008982672
ISIC_0030394.jpg,BKL,0.0015940871,0.047907703,0.0017559065,0.00027525812,0.8387642,0.109016314,0.000686545
ISIC_0030396.jpg,BKL,0.08572005,0.020575494,0.07364551,0.0049220393,0.80482507,0.0070594214,0.0032523219
ISIC_0030533.jpg,BKL,0.0034320918,0.013772357,0.021347716,0.026017321,0.92859966,0.0016364127,0.0051943827
ISIC_0030565.jpg,BKL,0.003309212,0.0014542928,0.00013810433,0.3358069,0.65773296,0.0015428596,1.5635285e-05
ISIC_0030758.jpg,BKL,0.0060653803,0.16288611,0.0038486437,0.10155796,0.7069312,0.014731968,0.003978798
ISIC_0030835.jpg,BCC,0.026662989,0.1009347,0.6197102,0.041545812,0.09014457,0.0826805,0.038321175
ISIC_0030926.jpg,BKL,0.017312521,0.23527497,0.13096057,0.089628875,0.46257025,0.062261052,0.0019917954
ISIC_0030965.jpg,MEL,0.654514,0.023055542,0.0011515942,0.024805466,0.28843433,0.0038063603,0.0042327084
ISIC_0030976.jpg,BKL,0.043957368,0.016442237,0.14815369,0.08545044,0.5180651,0.18486889,0.0030623432
ISIC_0030998.jpg,BKL,0.1648171,0.2060833,0.001133166,0.0038242056,0.5822002,0.038398456,0.0035435294
ISIC_0031008.jpg,BKL,0.00028856978,0.0015351886,0.00032002287,0.0025607802,0.9871186,0.00813824,3.853851e-05
ISIC_0031016.jpg,BKL,0.13805287,0.094536446,0.0023771469,0.019919012,0.73610806,0.006515398,0.0024910728
ISIC_0031050.jpg,BKL,0.34242874,0.016565604,8.749069e-05,0.00032796638,0.63348114,0.0071043987,4.6444407e-06
ISIC_0031060.jpg,BKL,0.053899877,0.005646601,0.0032586516,0.0129066,0.92388797,9.338259e-05,0.00030690565
ISIC_0031061.jpg,MEL,0.4000919,0.0023243485,0.027322138,0.22577323,0.34262174,0.0018124891,5.4105065e-05
ISIC_0031078.jpg,BKL,0.007918322,0.010068054,0.0020656923,0.01586793,0.95287657,0.010458502,0.00074498594
ISIC_0031133.jpg,BKL,0.0040479656,0.012093854,9.407795e-05,3.96184e-05,0.96815073,0.014913885,0.00065989216
ISIC_0031138.jpg,BKL,0.028741442,0.14150006,0.0003390228,0.057702582,0.7572703,0.011087517,0.0033590866
ISIC_0031150.jpg,BKL,0.00044491782,0.0006843815,2.9089142e-05,0.0017247859,0.9967865,0.00030609887,2.422339e-05
ISIC_0031181.jpg,BKL,0.018902296,0.051369805,0.07399296,0.07859372,0.774268,9.578217e-05,0.0027774775
ISIC_0031212.jpg,BKL,0.068192706,0.10884306,0.017032567,0.050995316,0.57574075,0.17473684,0.004458706
ISIC_0031218.jpg,NV,0.009266305,0.4073346,0.0789085,0.068265356,0.12326467,0.30996445,0.0029962072
ISIC_0031253.jpg,DF,0.002811808,0.17105876,0.008473707,0.012540986,0.19429715,0.6102862,0.0005314709
ISIC_0031277.jpg,BKL,0.0041846116,0.0031125415,2.7760318e-05,0.00074892514,0.99059767,0.0012602764,6.823787e-05
ISIC_0031289.jpg,BKL,0.09554613,0.14757465,0.1403608,0.0098999,0.5795766,0.01737094,0.009670988
ISIC_0031329.jpg,BKL,0.006612498,0.037033442,0.0015438917,0.00043251534,0.7893972,0.16467896,0.00030158638
ISIC_0031345.jpg,BKL,0.0066726175,0.049340673,0.0021273014,0.015869781,0.66343,0.24749616,0.015063516
ISIC_0031349.jpg,BKL,0.0037104394,0.007976253,0.100783,0.001315335,0.88356626,0.0025903855,5.839442e-05
ISIC_0031352.jpg,AKIEC,0.009787324,0.0856792,0.009381943,0.67153686,0.21423106,0.0076117483,0.0017718684
ISIC_0031362.jpg,BKL,0.00048514493,0.00464266,5.382976e-05,0.00020784844,0.9627534,0.03176908,8.800437e-05
ISIC_0031396.jpg,BKL,0.0023743783,0.09279687,0.00091391185,0.0015668932,0.88366294,0.017730784,0.00095424126
ISIC_0031464.jpg,BKL,0.038003862,0.05151869,0.010850888,0.0041395403,0.8932846,0.0012122183,0.0009901762
ISIC_0031465.jpg,BKL,0.11682916,0.026550485,0.00633852,0.0130619835,0.83553654,0.0006606657,0.0010225952
ISIC_0031468.jpg,DF,0.091215745,0.15332195,0.13775727,0.0028094263,0.26527628,0.34784946,0.0017699087
ISIC_0031495.jpg,NV,0.14515118,0.4755723,0.027252363,0.009511477,0.2971162,0.020946292,0.024450323
ISIC_0031522.jpg,BKL,0.06444415,0.0048167533,0.003954992,0.039384104,0.83342206,0.00010267831,0.05387534
ISIC_0031528.jpg,BKL,0.011056607,0.0097024515,0.00075100997,0.00654843,0.97156173,0.00028100147,9.8816585e-05
ISIC_0031542.jpg,BKL,0.062441144,0.057459436,0.072426245,0.32349247,0.4714549,0.006666649,0.0060591507
ISIC_0031558.jpg,DF,0.00053667295,0.35831094,0.002906189,0.00027793544,0.1102618,0.52678716,0.0009193225
ISIC_0031577.jpg,NV,0.010008974,0.67737544,0.00016089405,0.0053523616,0.30255014,0.0020833157,0.0024688698
ISIC_0031584.jpg,BKL,0.016507924,0.1440169,0.12131708,0.0023628608,0.59780985,0.058575585,0.05940988
ISIC_0031591.jpg,BKL,0.003086039,0.0011737957,0.0054571065,0.07200288,0.91413397,0.003957615,0.00018862484
ISIC_0031630.jpg,BKL,0.0032073327,0.012453975,5.365552e-05,0.006377849,0.9759891,0.0016805452,0.00023760962
ISIC_0031677.jpg,BKL,0.002749375,0.0022465063,0.0004553581,0.009890749,0.98080623,0.0032893568,0.0005624797
ISIC_0031686.jpg,BKL,0.116333865,0.02493392,0.0915976,0.0110432925,0.74206734,0.011511342,0.0025125307
ISIC_0031783.jpg,MEL,0.76864725,0.017615141,0.00011139821,0.016168073,0.1971433,0.00025763316,5.7176818e-05
ISIC_0031808.jpg,BKL,0.005240029,0.005904598,0.0001880067,0.072075926,0.91411054,0.0024572161,2.3679162e-05
ISIC_0031831.jpg,BKL,0.06368594,0.017346436,0.008678054,0.23417926,0.6712663,0.0022695689,0.0025744478
ISIC_0031853.jpg,BKL,0.08819839,0.011746431,0.0007616279,0.00013715966,0.89476836,0.0041950746,0.00019299089
ISIC_0031872.jpg,MEL,0.393569,0.034492068,0.36303368,0.0155480765,0.1178647,0.073719986,0.0017725186
ISIC_0031888.jpg,BKL,0.053933512,0.0018931774,0.0008225839,0.01814841,0.92349076,0.0016285345,8.3025945e-05
ISIC_0031893.jpg,BKL,0.008066484,0.023182606,0.017616095,0.008066084,0.9287672,0.011462757,0.0028388174
ISIC_0031903.jpg,BKL,0.013795594,0.0015487751,0.0004970351,0.1000746,0.8835986,0.0004506806,3.466563e-05
ISIC_0031967.jpg,BKL,0.10989819,0.10744463,0.18528488,0.003998984,0.51360023,0.008656839,0.071116254
ISIC_0031980.jpg,BKL,0.0012362824,0.00046182773,0.00010329191,0.013482627,0.9828053,0.001869411,4.123022e-05
ISIC_0032031.jpg,BCC,0.13724022,0.25911638,0.29382735,0.01365497,0.15540308,0.13603191,0.0047260313
ISIC_0032043.jpg,BKL,0.023007821,0.12803188,0.005358792,0.08780835,0.6606953,0.09275804,0.0023397803
ISIC_0032063.jpg,BKL,0.014864553,0.0002438841,0.0016744557,0.00040047328,0.97815835,0.00013995403,0.0045183985
ISIC_0032103.jpg,BCC,0.004618349,0.0043328484,0.516676,0.022210209,0.4410904,0.010812589,0.00025959147
ISIC_0032113.jpg,BKL,0.0063574333,0.07125217,0.1371708,0.30979887,0.43788987,0.03048177,0.007049063
ISIC_0032156.jpg,BKL,0.010401232,0.005248931,0.00021016596,0.016436452,0.9668802,0.00074538455,7.7697514e-05
ISIC_0032170.jpg,NV,0.018056063,0.38666418,0.003328879,0.0063551795,0.3652672,0.20760478,0.012723755
ISIC_0032200.jpg,AKIEC,0.05167915,0.01778348,0.0022324906,0.7286005,0.17015769,0.029010935,0.00053575047
ISIC_0032249.jpg,NV,0.000682647,0.5234209,0.011865957,0.04094014,0.17000681,0.21777035,0.035313208
ISIC_0032280.jpg,BKL,0.09170116,0.0064426437,0.00471317,0.0016250307,0.8939238,7.310055e-05,0.0015211015
ISIC_0032283.jpg,BKL,0.23850615,0.21403328,0.1752031,0.004884698,0.28448367,0.0433358,0.039553285
ISIC_0032343.jpg,BKL,0.09847309,0.13780248,0.00360742,0.013854282,0.666715,0.07632802,0.003219689
ISIC_0032382.jpg,BKL,0.2106538,0.14986143,0.2552442,0.014644799,0.3639451,0.0025170017,0.0031336413
ISIC_0032395.jpg,BKL,0.03110147,0.034264006,0.037535783,0.029411176,0.8336198,0.033982754,8.511045e-05
ISIC_0032445.jpg,BKL,0.0439991,0.0047777444,0.0045262543,0.20011759,0.7435945,0.0020418682,0.0009428803
ISIC_0032460.jpg,BKL,0.00037337575,0.0037386247,0.00022324208,2.0433134e-05,0.9935042,0.002025925,0.00011419218
ISIC_0032463.jpg,NV,0.3228659,0.37513325,0.0014228772,0.006926828,0.273107,0.01790748,0.0026367048
ISIC_0032498.jpg,BKL,0.004326547,0.007864259,0.004798833,0.0020489676,0.9298784,0.050376333,0.00070664077
ISIC_0032508.jpg,NV,0.17943317,0.5739626,0.0014207546,0.0003707048,0.22743623,0.016561227,0.00081525784
ISIC_0032513.jpg,NV,0.19309017,0.3260051,0.029045312,0.2059947,0.21377052,0.026050454,0.006043743
ISIC_0032576.jpg,MEL,0.57007277,0.07457537,0.001471801,0.001770459,0.34988922,0.0021625184,5.7915e-05
ISIC_0032618.jpg,MEL,0.86396444,0.017935771,0.012975351,0.06464287,0.036611676,0.0036565706,0.00021338585
ISIC_0032643.jpg,BKL,0.007993136,0.03269516,2.0433708e-05,0.00068556034,0.958283,9.847582e-05,0.00022422518
ISIC_0032681.jpg,BKL,0.026925715,0.023845756,0.0009738283,0.016570384,0.89461917,0.036397263,0.00066777575
ISIC_0032694.jpg,MEL,0.62043476,0.09450769,0.012400407,0.017656822,0.16460165,0.0846068,0.005791841
ISIC_0032725.jpg,BKL,0.008137194,0.00370359,0.3151407,0.002060129,0.6560465,0.008059726,0.006852146
ISIC_0032756.jpg,NV,0.26340494,0.5297229,0.00043762862,0.0010761424,0.20132321,0.001553259,0.0024818818
ISIC_0032757.jpg,DF,0.012357511,0.23249158,0.0014693665,0.010933593,0.030160954,0.7113953,0.0011916998
ISIC_0032763.jpg,BKL,0.1424302,0.05373321,0.0022666196,0.05978658,0.7377131,0.001515696,0.0025545084
ISIC_0032778.jpg,NV,0.13308583,0.72217953,0.010423448,0.032207005,0.08686617,0.010492379,0.004745605
ISIC_0032835.jpg,BKL,0.37168407,0.045902975,0.0030312925,0.004270051,0.56978667,0.0052457475,7.922556e-05
ISIC_0032842.jpg,MEL,0.49044302,0.04843163,0.007130128,0.021034434,0.42344564,0.00932654,0.00018854476
ISIC_0032863.jpg,BKL,0.29069185,0.27914223,0.019310748,0.011832281,0.35406804,0.027445799,0.017509054
ISIC_0032877.jpg,BKL,0.015580206,0.0066813636,0.007589165,0.0027185946,0.9662782,0.0006478836,0.0005045737
ISIC_0032929.jpg,AKIEC,0.0050446074,0.00012569164,0.0051731244,0.6074777,0.38172597,0.00033055968,0.00012239454
ISIC_0032949.jpg,NV,0.3122616,0.5860436,0.0004938741,0.016479874,0.075148225,0.008963794,0.00060897664
ISIC_0032963.jpg,BKL,0.0020744214,0.00178586,0.0014553166,0.022602152,0.9690248,0.0018369654,0.001220596
ISIC_0032983.jpg,BKL,0.11015908,0.10235205,0.005722298,0.0038296757,0.7329408,0.041608695,0.0033873338
ISIC_0033022.jpg,BKL,0.16813964,0.015271206,0.0065468797,0.020564878,0.78471434,0.0034591665,0.001303875
ISIC_0033124.jpg,BKL,0.35202536,0.12819901,0.0068104803,0.031387493,0.4582125,0.00225516,0.021110037
ISIC_0033185.jpg,BKL,0.4228878,0.0458883,0.005630907,0.011945613,0.50589293,0.0040669697,0.0036874649
ISIC_0033200.jpg,BKL,0.044338748,0.030195262,0.0031912404,0.0023356187,0.9098527,0.0006851367,0.00940129
ISIC_0033212.jpg,BKL,0.04110313,0.08714672,0.011072057,0.0012781908,0.8367801,0.005571706,0.017048085
ISIC_0033252.jpg,VASC,0.03445211,0.1536084,0.02323381,0.099693775,0.27771285,0.053493217,0.35780585
ISIC_0033260.jpg,BKL,0.019890267,0.07341885,0.00012206927,0.0015638791,0.9044183,0.00029974946,0.00028691575
ISIC_0033262.jpg,NV,0.052099347,0.7134008,0.0017612556,0.02699421,0.14227878,0.06313477,0.0003308334
ISIC_0033280.jpg,BKL,0.04522836,0.17963478,0.0039708843,0.009655473,0.6713197,0.03401961,0.05617117
ISIC_0033284.jpg,BKL,0.08437831,0.09060532,0.0026956361,0.013109322,0.80134153,0.005863273,0.0020066875
ISIC_0033321.jpg,MEL,0.5958178,0.012351048,0.00011192891,0.0019891907,0.38723347,0.0024042563,9.231067e-05
ISIC_0033378.jpg,AKIEC,0.04237013,0.20534414,0.039732795,0.39008448,0.32018092,0.0015385983,0.00074890273
ISIC_0033410.jpg,BKL,0.2201008,0.063033074,0.05586218,0.0032974372,0.62551695,0.009626397,0.022563111
ISIC_0033438.jpg,BKL,0.003896703,0.0074461396,0.0015099335,7.82239e-05,0.98307335,0.002235794,0.0017599178
ISIC_0033446.jpg,BKL,0.006327129,0.029164873,0.0006457562,0.00038279826,0.9619176,0.0009788361,0.0005831455
ISIC_0033460.jpg,BKL,0.0105428025,0.013491603,0.0018197029,0.123930655,0.8448318,0.0036119174,0.0017715283
ISIC_0033466.jpg,NV,0.26894656,0.5256537,0.027915223,0.037881967,0.1339967,0.0039372835,0.0016685632
ISIC_0033480.jpg,BKL,0.033581913,0.000777374,0.0007072528,0.00082471507,0.9634658,0.00062420225,1.8764636e-05
ISIC_0033507.jpg,BKL,0.07184364,0.02405951,0.0010736405,0.0010241815,0.90111256,0.0006673424,0.00021929873
ISIC_0033509.jpg,BKL,0.016798818,0.01431052,0.00020784383,0.0027811283,0.96385384,0.0016611327,0.00038675935
ISIC_0033523.jpg,MEL,0.3328784,0.27587056,0.07874751,0.008322107,0.23421003,0.06004765,0.009923707
ISIC_0033529.jpg,NV,0.27776086,0.3998228,0.0027409561,0.012815442,0.30206543,0.0018364654,0.0029580637
ISIC_0033576.jpg,BKL,0.44539225,0.054655243,8.2296254e-05,0.006059269,0.49291542,0.0007623135,0.00013322632
ISIC_0033581.jpg,NV,0.04744324,0.49049395,0.00015924788,0.0020754526,0.45554072,0.0024328332,0.0018546113
ISIC_0033659.jpg,AKIEC,0.023429774,0.037368905,0.0016970328,0.71525615,0.2162501,0.0057367086,0.00026129215
ISIC_0033701.jpg,BKL,0.02371404,0.053481415,0.00058919325,0.0069108536,0.91385233,0.0011654065,0.0002866896
ISIC_0033716.jpg,MEL,0.4145741,0.069727026,0.20370156,0.010550455,0.27835354,0.009131112,0.013962189
ISIC_0033722.jpg,BKL,0.0061866236,0.04151363,0.0019694143,0.0005041618,0.9486899,0.0010327237,0.00010361964
ISIC_0033744.jpg,BKL,0.08585292,0.07199462,0.0018986579,0.28763554,0.52063924,0.031181088,0.00079790474
ISIC_0033750.jpg,BKL,0.016368847,0.23741545,0.00037311277,0.0023602613,0.7352827,0.004041643,0.004157996
ISIC_0033761.jpg,NV,0.05591973,0.61250657,0.0011158168,0.015002001,0.046500508,0.26882112,0.00013431527
ISIC_0033884.jpg,BKL,0.06441791,0.03033963,0.00053378765,0.0019367292,0.9001107,0.0009922414,0.0016689728
ISIC_0033899.jpg,BKL,0.0773932,0.029498639,0.0028334858,0.014956612,0.8707146,0.003355588,0.0012479532
ISIC_0033973.jpg,BKL,0.06154881,0.21073358,0.00029534523,0.004409876,0.71910965,0.003443204,0.0004595356
ISIC_0034024.jpg,BKL,0.032748096,0.029403482,0.0017612224,0.0009151765,0.92551595,0.008773361,0.00088273553
ISIC_0034031.jpg,AKIEC,0.2049086,0.1810398,0.012504193,0.35218182,0.18481764,0.0078046136,0.05674337
ISIC_0034057.jpg,BKL,0.2975004,0.007814711,0.004367821,0.0066019683,0.6707153,0.011724968,0.0012748116
ISIC_0034113.jpg,BKL,0.023936726,0.040599536,0.00016874474,0.0010040707,0.92757994,0.005568264,0.0011427165
ISIC_0034125.jpg,BKL,0.32337144,0.25082445,0.006466938,0.006128616,0.4050065,0.002020548,0.006181501
ISIC_0034126.jpg,BKL,0.016139675,0.0025273554,6.1766135e-05,0.00014430277,0.9803361,0.00076437095,2.631751e-05
ISIC_0034165.jpg,MEL,0.9288209,0.008144997,0.00086282886,0.0004664798,0.060026977,0.0015917651,8.598121e-05
ISIC_0034189.jpg,BKL,0.4861885,0.00789501,0.00022197515,0.0037325278,0.50083977,0.001052007,7.0217284e-05
ISIC_0034197.jpg,BKL,0.09822538,0.0015375421,0.015689882,0.41652817,0.4628395,0.0049837036,0.00019579165
ISIC_0034259.jpg,BKL,0.060018566,0.051067762,0.0027922657,0.0013980855,0.863029,0.010131636,0.011562726
ISIC_0034303.jpg,BKL,0.010480234,0.08839285,0.0022403528,0.032934025,0.8564122,0.0005870159,0.008953271
ISIC_0025622.jpg,BKL,0.26071885,0.032107953,0.016286524,0.0008556496,0.6583599,0.031135732,0.00053537986
ISIC_0025954.jpg,NV,0.2834045,0.3892981,0.05072352,0.21132141,0.059551354,0.0044835294,0.0012175838
ISIC_0025980.jpg,NV,0.12955539,0.6133581,0.018443178,0.015840873,0.0853963,0.076122925,0.06128324
ISIC_0026254.jpg,BKL,0.0008187741,0.032321483,0.00055546267,0.0017465564,0.90149754,0.06259689,0.0004632901
ISIC_0026313.jpg,DF,0.08149601,0.27861434,0.010267709,0.00043468756,0.0502367,0.57877785,0.00017268008
ISIC_0026471.jpg,BKL,0.04243811,0.23022419,0.02912905,0.0059926854,0.42587838,0.26048616,0.0058514006
