image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0033687.jpg,MEL,0.70693874,0.17323521,0.0028574637,0.040495344,0.068093576,0.003835818,0.004543814
ISIC_0033696.jpg,MEL,0.7669258,0.021135326,0.004741947,0.0039740657,0.0757593,0.0009672525,0.12649639
ISIC_0033717.jpg,NV,0.32765806,0.35655951,0.012563167,0.0145519,0.03846045,0.0067530307,0.2434539
ISIC_0033779.jpg,NV,0.37957764,0.60518265,0.002217131,0.0046492405,0.0031300227,0.0005256767,0.0047176257
ISIC_0033814.jpg,BKL,0.012209469,0.024746308,0.016067721,0.057195336,0.8813084,0.0016370025,0.006835746
ISIC_0033820.jpg,BKL,0.10313422,0.19702189,0.13806467,0.15423477,0.3637899,0.010453085,0.033301532
ISIC_0033863.jpg,NV,0.30469403,0.62844753,0.0069387914,0.0021448878,0.028728142,0.024402171,0.004644455
ISIC_0033872.jpg,MEL,0.3681613,0.29859358,0.032846253,0.21416865,0.06517602,0.020279177,0.00077500613
ISIC_0033874.jpg,NV,0.31024984,0.40171844,0.17248222,0.024748547,0.07601911,0.0065284795,0.008253331
ISIC_0033878.jpg,MEL,0.8190427,0.02139504,0.00038368322,0.006114712,0.15256287,0.00013127265,0.00036982034
ISIC_0033883.jpg,MEL,0.8380073,0.11612475,6.968192e-05,0.0015881266,0.04327033,0.00089750934,4.2315725e-05
ISIC_0033911.jpg,MEL,0.82497233,0.14948416,0.0035190356,0.0012458331,0.015641643,0.0015852515,0.0035518042
ISIC_0033931.jpg,BKL,0.18228784,0.013773204,0.06600914,0.13691866,0.57397974,0.021946307,0.005085117
ISIC_0033967.jpg,BKL,0.05860183,0.046555784,0.020733913,0.035271853,0.594035,0.08021751,0.16458406
ISIC_0033975.jpg,MEL,0.4468416,0.12834677,0.055155076,0.05302387,0.004992171,0.30828246,0.0033580605
ISIC_0033980.jpg,NV,0.014541084,0.91248274,0.004266406,0.012566264,0.02333513,0.031034766,0.0017735618
ISIC_0033995.jpg,MEL,0.37368888,0.1751894,0.04935832,0.026786372,0.3297485,0.0056554927,0.039573003
ISIC_0034005.jpg,NV,0.102850296,0.5784327,0.154001,0.045120064,0.082417175,0.031235998,0.0059428546
ISIC_0034022.jpg,NV,0.339899,0.43954453,0.0075535118,0.067430995,0.14321662,0.0007260058,0.0016293405
ISIC_0034048.jpg,MEL,0.71364224,0.15250808,0.0050977636,0.03817614,0.08933381,0.0009501649,0.00029184247
ISIC_0034049.jpg,MEL,0.8330152,0.06599895,0.001399618,0.0046051047,0.07970518,0.0031884196,0.012087533
ISIC_0034061.jpg,MEL,0.60735947,0.32152337,0.0033883431,0.034364566,0.014287803,0.0014057389,0.0176707
ISIC_0034064.jpg,NV,0.06271097,0.6851518,0.18132874,0.0113525195,0.010561675,0.024712384,0.024181968
ISIC_0034074.jpg,NV,0.21843997,0.500653,0.017549885,0.010852988,0.2078706,0.012659624,0.031973902
ISIC_0034089.jpg,BKL,0.42727587,0.016610451,0.021062385,0.05760915,0.4470516,0.028059928,0.0023305975
ISIC_0034100.jpg,BKL,0.020778855,0.038571924,0.00021579393,0.012641586,0.9275962,4.8716047e-05,0.00014687197
ISIC_0034117.jpg,MEL,0.5604007,0.021398004,0.009230788,0.3049648,0.087589264,0.014766972,0.0016494001
ISIC_0034118.jpg,MEL,0.72406435,0.21066883,0.00041586393,0.0039211498,0.04924579,0.0012317365,0.0104523115
ISIC_0034120.jpg,MEL,0.4973648,0.3662969,0.0014450513,0.01258878,0.09675784,0.004115622,0.021431042
ISIC_0034132.jpg,MEL,0.687711,0.17351623,0.013574306,0.028269405,0.08961169,0.0066842507,0.000633161
ISIC_0034162.jpg,AKIEC,0.201911,0.19545397,0.0015573733,0.5879807,0.011235201,0.0017056308,0.00015617312
ISIC_0034170.jpg,BKL,0.0696407,0.1485091,0.0012801774,0.04014886,0.73455846,0.003922875,0.0019398002
ISIC_0034180.jpg,MEL,0.7796805,0.02614818,0.002119573,0.026524201,0.16371515,0.0015137529,0.00029867105
ISIC_0034188.jpg,VASC,0.004347647,0.3191806,0.1304253,0.0080205705,0.014369556,0.03429361,0.48936275
ISIC_0034205.jpg,NV,0.103292644,0.68916136,0.015213337,0.033195756,0.09456777,0.03328228,0.031286895
ISIC_0034211.jpg,MEL,0.85590345,0.11270728,0.00037012613,0.002785561,0.027299946,0.00035462982,0.000578896
ISIC_0034242.jpg,MEL,0.81011045,0.1304988,0.003448204,0.007093496,0.034846652,0.006031346,0.007971056
ISIC_0034269.jpg,BKL,0.19503005,0.25931847,0.005953148,0.039323155,0.45232964,0.042925168,0.005120314
ISIC_0034275.jpg,MEL,0.80292785,0.0026516034,0.010955649,0.10465641,0.06833318,0.003215139,0.0072600977
ISIC_0034289.jpg,MEL,0.5226023,0.38987404,0.0004832799,0.0021805258,0.07975262,0.0023753252,0.0027319083
ISIC_0034316.jpg,MEL,0.84512603,0.013763483,0.041953187,0.06475131,0.025858099,0.0014208448,0.0071270457
ISIC_0024338.jpg,DF,0.010685132,0.16449994,0.11883811,0.16644895,0.13412721,0.39729995,0.008100672
ISIC_0024408.jpg,BKL,0.2161956,0.0442624,0.011621327,0.009232368,0.6733623,0.043002855,0.0023230633
ISIC_0024435.jpg,BKL,0.04829045,0.018368619,0.009783403,0.004328646,0.9089051,0.008339611,0.0019841862
ISIC_0024446.jpg,BKL,0.04410675,0.1868858,0.033728555,0.1642112,0.53160703,0.026467877,0.012992768
ISIC_0024477.jpg,AKIEC,0.30968308,0.0032599438,0.0036382168,0.64044315,0.04148898,0.00078826497,0.00069836935
ISIC_0024489.jpg,BKL,0.3704175,0.008566961,0.03042737,0.039508432,0.4575162,0.0917371,0.0018263937
ISIC_0024490.jpg,BKL,0.0900754,0.12502038,0.025981627,0.27388805,0.42557514,0.048597515,0.010861893
ISIC_0024505.jpg,BKL,0.10454748,0.08159918,0.0023682793,0.044841293,0.76366067,0.002455221,0.0005278522
ISIC_0024602.jpg,NV,0.019661145,0.42408156,0.35165298,0.0072585116,0.017512565,0.17692286,0.0029103437
ISIC_0024623.jpg,BKL,0.12875263,0.001117024,0.16339181,0.05189063,0.6183382,0.020542337,0.015967377
ISIC_0024626.jpg,BKL,0.16847321,0.010929017,0.0016955218,0.0031175215,0.8155022,0.0002593777,2.3092145e-05
ISIC_0024635.jpg,MEL,0.4833702,0.025696661,0.029427294,0.38676864,0.03134397,0.041944794,0.0014483685
ISIC_0024705.jpg,BKL,0.0075537674,0.009567991,0.009015106,0.007095766,0.935914,0.02652661,0.004326848
ISIC_0024708.jpg,BKL,0.4006622,0.029409163,7.980863e-06,0.0010897786,0.5686616,0.00011950371,4.9815513e-05
ISIC_0024741.jpg,MEL,0.5669424,0.03075924,0.0021911494,0.12645647,0.26554972,0.007882006,0.00021906228
ISIC_0024761.jpg,BKL,0.008799229,0.022318458,0.009156852,0.1986772,0.74698853,0.013500613,0.00055904745
ISIC_0024770.jpg,BKL,0.0830209,0.030510716,0.049091324,0.0088382885,0.75352365,0.07312859,0.0018864986
ISIC_0024773.jpg,AKIEC,0.008542444,0.0049745757,0.005907618,0.8836545,0.06854865,0.027952833,0.0004194163
ISIC_0024832.jpg,MEL,0.6741462,0.09588564,0.07434906,0.078619346,0.06502251,0.004539014,0.0074382666
ISIC_0024850.jpg,BKL,0.0031086125,0.20273082,0.00079062104,0.0033690003,0.7796872,0.007654994,0.0026587064
ISIC_0024871.jpg,BKL,0.0021670393,0.00047513735,0.00014385824,0.017230151,0.9797472,0.00022389683,1.2722199e-05
ISIC_0024877.jpg,BKL,0.065061696,0.055407118,0.055921387,0.019219391,0.76812154,0.03418728,0.0020816014
ISIC_0024890.jpg,BKL,0.3258928,0.020656383,0.0023425734,0.261214,0.3877112,0.002095295,8.773051e-05
ISIC_0024893.jpg,BKL,0.27806723,0.123856224,0.013319229,0.055732094,0.51383024,0.0024019936,0.012793016
ISIC_0024909.jpg,BKL,0.22081456,0.018026046,0.0984218,0.008840571,0.6312862,0.021078492,0.0015322854
ISIC_0024943.jpg,DF,0.011100066,0.13797265,0.0050735325,0.0018300973,0.057949822,0.7850315,0.0010423136
ISIC_0025016.jpg,BKL,0.009176849,0.0075950148,0.0072259647,0.1306968,0.84033406,0.0036472501,0.0013239816
ISIC_0025032.jpg,BKL,0.020523377,0.007212957,0.0006548775,0.022677587,0.66352946,0.2850788,0.00032293814
ISIC_0025063.jpg,AKIEC,0.15638158,0.012058644,0.026324827,0.7312243,0.06686029,0.0060312487,0.0011190312
ISIC_0025075.jpg,BKL,0.082070485,0.02456792,0.06502871,0.29519272,0.46921867,0.045688745,0.018232752
ISIC_0025103.jpg,BKL,0.22859578,0.084420875,0.004744276,0.019576272,0.4912066,0.16926134,0.002194841
ISIC_0025222.jpg,AKIEC,0.020044046,0.006623205,0.05606924,0.65652984,0.25451845,0.0052613374,0.0009538461
ISIC_0025297.jpg,BKL,0.019190008,0.036860697,0.0010545794,0.10979615,0.81523955,0.01707736,0.0007816911
ISIC_0025312.jpg,DF,0.11816752,0.11254774,0.06420415,0.014746074,0.09006752,0.5922495,0.008017538
ISIC_0025326.jpg,BCC,0.051235188,0.0114344405,0.42142415,0.26030707,0.24792717,0.0042323535,0.0034395768
ISIC_0025374.jpg,BKL,0.12058459,0.020924028,0.0003502715,0.0033361076,0.8520146,0.0025733102,0.00021702991
ISIC_0025378.jpg,BKL,0.05194251,0.1781052,0.0025826849,0.002271974,0.7126861,0.05068147,0.0017299982
ISIC_0025388.jpg,BKL,0.009622501,0.012469913,0.010301217,0.022814196,0.89741296,0.0049047107,0.042474482
ISIC_0025389.jpg,BKL,0.07432797,0.0101663135,0.29531574,0.2830586,0.31791732,0.017570939,0.0016431443
ISIC_0025434.jpg,BKL,0.040315147,0.038870282,0.0006908877,0.27395445,0.63496417,0.00955664,0.0016484698
ISIC_0025470.jpg,BKL,0.0025224704,0.088141456,0.004058944,0.012453508,0.81018364,0.07290655,0.009733507
ISIC_0025485.jpg,BKL,0.05777732,0.023495957,0.0021991285,0.11246088,0.73788947,0.06430145,0.001875805
ISIC_0025519.jpg,BKL,0.30691823,0.0034334275,0.0005254842,0.12878999,0.55909747,0.00082900806,0.00040645906
ISIC_0025526.jpg,BCC,0.004931003,0.0020862103,0.83065873,0.029097792,0.12377102,0.005869381,0.0035859153
ISIC_0025554.jpg,MEL,0.36351156,0.015454464,0.2073905,0.08179322,0.089911066,0.06668272,0.17525643
ISIC_0025623.jpg,BKL,0.046887122,0.04364777,0.018058965,0.19005853,0.6960623,0.0010604267,0.0042248517
ISIC_0025654.jpg,BKL,0.05791267,0.029278236,0.00065916014,0.0070632226,0.9009449,0.0013805333,0.0027612827
ISIC_0025693.jpg,BKL,0.06558937,0.02735491,0.009758422,0.42731938,0.4585782,0.010814595,0.0005850435
ISIC_0025703.jpg,MEL,0.6417024,0.09673406,0.0028626022,0.020506386,0.23432794,0.0024002003,0.0014664338
ISIC_0025710.jpg,BKL,0.060095184,0.018139321,0.039194923,0.1244826,0.5800267,0.17401448,0.004046803
ISIC_0025753.jpg,BKL,0.2477011,0.027443169,0.1727202,0.042389836,0.4976027,0.0048282593,0.0073147463
ISIC_0025758.jpg,BKL,0.0049495813,0.06396877,0.0027393892,0.004106833,0.90731776,0.007476104,0.0094417175
ISIC_0025781.jpg,BKL,0.009780231,0.0068118484,0.024837572,0.3825971,0.4827812,0.09314818,4.3922777e-05
ISIC_0025804.jpg,NV,0.017231498,0.4225155,0.055059116,0.065836646,0.18225136,0.048359364,0.2087465
ISIC_0025810.jpg,BKL,0.039790638,0.0037053633,0.0007668872,0.0072197313,0.94332576,0.004906171,0.00028539618
ISIC_0025819.jpg,BKL,0.049205143,0.034153476,0.038139675,0.016797246,0.79253554,0.06817107,0.0009978772
ISIC_0025842.jpg,AKIEC,0.030912355,0.0018878105,0.0025749644,0.931168,0.019026203,0.014039597,0.00039099087
ISIC_0025851.jpg,DF,0.07395727,0.0298886,0.016344488,0.004136429,0.30895197,0.54553664,0.021184618
ISIC_0025856.jpg,NV,0.0033050207,0.872214,0.00040123696,0.0006735285,0.07450816,0.011676055,0.03722197
ISIC_0025874.jpg,BKL,0.1855461,0.012844492,0.0007171827,0.08592124,0.70220405,0.012605888,0.00016107246
ISIC_0025876.jpg,BKL,0.09026198,0.01508351,0.0065746084,0.0040999274,0.87544566,0.0035541453,0.0049802153
ISIC_0025928.jpg,BKL,0.06815871,0.0154422,0.007490705,0.31228125,0.5863362,0.009688785,0.00060215767
ISIC_0025937.jpg,MEL,0.53630054,0.06432382,0.23666222,0.01386823,0.12019645,0.009723631,0.018925106
ISIC_0025939.jpg,BKL,0.00083415303,0.016440423,0.011897819,0.048383594,0.9187256,0.0034632038,0.00025527918
ISIC_0026016.jpg,BKL,0.013196853,0.0204988,0.0030169634,0.018976556,0.9383502,0.0056707044,0.00028987217
ISIC_0026042.jpg,BKL,0.006160386,0.0017028085,0.009474212,0.005492572,0.9739082,0.0013661582,0.0018957137
ISIC_0026069.jpg,NV,0.0011819107,0.6258954,0.021170452,0.0039573554,0.27296734,0.06786635,0.006961191
ISIC_0026104.jpg,BKL,0.2910463,0.13230525,0.0037778441,0.0082680965,0.54092366,0.007969347,0.01570953
ISIC_0026139.jpg,BKL,0.016458089,0.013790986,0.0053164493,0.11782987,0.8111246,0.03493529,0.00054464716
ISIC_0026153.jpg,BKL,0.25503418,0.2742462,0.004362804,0.033234563,0.42850965,0.0025898973,0.0020226976
ISIC_0026174.jpg,BKL,0.12515867,0.1336843,0.054652236,0.02963982,0.53095686,0.10475008,0.021157995
ISIC_0026205.jpg,BKL,0.012560985,0.18429829,0.0030421088,0.0010367429,0.78856206,0.0019953148,0.008504442
ISIC_0026248.jpg,BKL,0.15411592,0.038541485,0.012307899,0.13627505,0.6517918,0.0051860437,0.001781772
ISIC_0026249.jpg,DF,0.013189177,0.13967814,0.07684598,0.0030530423,0.17813572,0.5785584,0.010539533
ISIC_0026262.jpg,MEL,0.51589245,0.01709604,0.0004485223,0.0092747,0.45623043,0.0006774726,0.00038039158
ISIC_0026263.jpg,BKL,0.23380482,0.008556513,0.16243386,0.08236882,0.47956738,0.010081545,0.023187019
ISIC_0026276.jpg,BKL,0.23973039,0.029485075,0.019166624,0.0075954148,0.59879494,0.10440998,0.0008176095
ISIC_0026277.jpg,BKL,0.059985086,0.0020287356,0.17653215,0.05363031,0.69218296,0.008939617,0.0067011234
ISIC_0026280.jpg,BKL,0.02349577,0.0059776898,0.0015336837,0.0061122486,0.95994115,0.0027291556,0.00021027253
ISIC_0026298.jpg,AKIEC,0.022574876,0.007334415,0.007337899,0.5952735,0.36516944,0.00197424,0.000335639
ISIC_0026311.jpg,BKL,0.018400405,0.037057355,0.0014919171,0.030920671,0.8947619,0.013953895,0.0034138176
ISIC_0026351.jpg,NV,0.16708767,0.2721601,0.1423913,0.0882925,0.07557516,0.12755185,0.1269414
ISIC_0026378.jpg,BKL,0.003895812,0.0029901264,0.0009645542,0.19415215,0.7943933,0.0035620776,4.199874e-05
ISIC_0026409.jpg,BKL,0.031790167,0.0067416336,0.23005438,0.1763698,0.54017335,0.012376004,0.002494652
ISIC_0026416.jpg,BKL,0.002705167,0.17114195,0.007877382,0.0002534506,0.68424875,0.04158613,0.09218712
ISIC_0026422.jpg,BKL,0.082254134,0.1108867,0.00010216647,0.0047937464,0.8017732,0.000114187846,7.592714e-05
ISIC_0026444.jpg,BKL,0.20087984,0.015455964,0.013004792,0.039769422,0.7146336,0.014930165,0.0013262774
ISIC_0026481.jpg,MEL,0.41409528,0.31870008,0.020252962,0.021690136,0.20887546,0.007105249,0.009280853
ISIC_0026493.jpg,MEL,0.5242756,0.023779193,0.0076037426,0.25087383,0.18671824,0.0063739233,0.00037547105
ISIC_0026523.jpg,BKL,0.12856105,0.0062645418,0.039750665,0.18445352,0.61400306,0.016358968,0.010608221
ISIC_0026524.jpg,NV,0.000931047,0.7271206,0.14659907,0.0067058285,0.056596622,0.061648503,0.0003983773
ISIC_0026526.jpg,BKL,0.0028280811,0.0042569,0.0043767663,0.046275597,0.94033813,0.0007291954,0.0011952402
ISIC_0026532.jpg,BKL,0.02234069,0.07133309,0.00071055087,0.04594781,0.77529097,0.08251104,0.0018657872
ISIC_0026538.jpg,BKL,0.015801946,0.03687047,0.0011820606,0.11733378,0.81897813,0.007083434,0.0027501693
ISIC_0026539.jpg,NV,0.120125905,0.27785543,0.14130694,0.24317034,0.17304946,0.022714743,0.021777133
ISIC_0026590.jpg,BKL,0.03339089,0.039945364,0.11249997,0.10164294,0.6758809,0.010729962,0.025909854
ISIC_0026607.jpg,BCC,0.23126125,0.07056482,0.4975969,0.14426854,0.048871003,0.007024174,0.00041325644
ISIC_0026614.jpg,BKL,0.058474977,0.0044506667,0.009330626,0.2033113,0.7204949,0.0035936886,0.0003438246
ISIC_0026631.jpg,BKL,0.0116125615,0.00056447275,0.0024137525,0.11785094,0.8614265,0.005754748,0.00037703215
ISIC_0026634.jpg,BKL,0.08872466,0.0016102603,0.0001387977,0.00821856,0.9000201,0.0011934596,9.40816e-05
ISIC_0026637.jpg,MEL,0.51483697,0.16355388,0.0011366796,0.025330313,0.26106414,0.0038994388,0.030178588
ISIC_0026679.jpg,BKL,0.21220455,0.005368526,0.0015500729,0.042523142,0.7332764,0.004940549,0.0001368401
ISIC_0026704.jpg,BKL,0.16948107,0.009316525,0.00574424,0.010435939,0.802779,0.0012558438,0.0009873139
ISIC_0026717.jpg,MEL,0.36147964,0.041162897,0.095898636,0.10648748,0.32925156,0.051981974,0.013737837
ISIC_0026783.jpg,BKL,0.1179213,0.023822589,0.0018530795,0.0019763587,0.85237104,0.0016479358,0.00040768136
ISIC_0026794.jpg,BKL,0.08445908,0.022196332,0.097959094,0.10843686,0.6700219,0.014042948,0.0028838066
ISIC_0026803.jpg,BKL,0.13826491,0.053449612,0.05954562,0.010092768,0.7076518,0.013281036,0.017714297
ISIC_0026835.jpg,BKL,0.07566249,0.121014506,0.032631893,0.029810121,0.71478784,0.013203244,0.012889859
ISIC_0026846.jpg,BKL,0.0022445514,0.027788164,0.0064400616,0.00574096,0.820216,0.07033995,0.06723031
ISIC_0026871.jpg,AKIEC,0.009193832,0.1743128,0.038399406,0.452628,0.23965317,0.07448422,0.011328595
ISIC_0026912.jpg,BKL,0.098526455,0.023218974,0.06983404,0.18038782,0.56538665,0.0606012,0.002044863
ISIC_0026941.jpg,NV,0.038120504,0.78862804,6.7642126e-05,0.0009105989,0.1707538,0.001165161,0.00035427
ISIC_0026955.jpg,AKIEC,0.011866599,0.02593206,0.0028048048,0.8210407,0.12539624,0.011368872,0.0015906706
ISIC_0026959.jpg,BKL,0.0055418774,0.32910702,0.0014714133,0.011371024,0.6183024,0.033519387,0.00068688666
ISIC_0026961.jpg,BKL,0.3233039,0.05509088,0.0014711041,0.045508005,0.5718617,0.0024231335,0.00034129756
ISIC_0026967.jpg,BKL,0.015354284,0.13612911,0.005423544,0.008108942,0.46060202,0.36348066,0.010901416
ISIC_0027017.jpg,BKL,0.32256287,0.0021010442,0.0027207038,0.22544731,0.44611225,0.0010098509,4.6010435e-05
ISIC_0027023.jpg,BKL,0.04520205,0.022899376,0.02359297,0.022819392,0.8797035,0.0027849383,0.0029977937
ISIC_0027026.jpg,AKIEC,0.0018402151,0.023093909,0.13187413,0.56539816,0.040291503,0.23583409,0.001667892
ISIC_0027041.jpg,BKL,0.045276612,0.11074891,0.002409596,0.050944533,0.75818384,0.025476336,0.00696022
ISIC_0027083.jpg,DF,0.033958443,0.120593056,0.12795733,0.045888647,0.15972571,0.50013745,0.011739446
ISIC_0027094.jpg,BKL,0.19419213,0.023367038,0.0078091267,0.20868066,0.5620542,0.0019840433,0.0019127819
ISIC_0027162.jpg,BKL,0.06528713,0.08072704,0.14016418,0.1379624,0.42315587,0.0843698,0.06833357
ISIC_0027167.jpg,BKL,0.0024254639,0.036640335,0.00037515975,0.00225379,0.94172305,0.015522071,0.001060201
ISIC_0027194.jpg,BKL,0.19505002,0.025646387,0.077649735,0.048098296,0.6274798,0.016142089,0.009933698
ISIC_0027202.jpg,BKL,0.038892608,0.01726815,0.0040174574,0.24193466,0.6875115,0.010045637,0.0003299523
ISIC_0027219.jpg,BKL,0.021147825,0.046882596,0.30077744,0.006175339,0.57671046,0.042175565,0.0061306898
ISIC_0027239.jpg,AKIEC,0.049766246,0.035173934,0.032005057,0.78371257,0.078073345,0.019557204,0.0017116833
ISIC_0027270.jpg,BKL,0.04284882,0.0071063875,0.014110506,0.01796762,0.7723072,0.14373389,0.0019255034
ISIC_0027332.jpg,DF,0.0021939958,0.04108518,0.0016246511,0.001196592,0.19016963,0.7613952,0.0023347815
ISIC_0027344.jpg,AKIEC,0.11125086,0.07821292,0.001425279,0.4245422,0.3574142,0.026813665,0.00034091863
ISIC_0027354.jpg,AKIEC,0.024091905,0.01396655,0.002552503,0.4810338,0.45936823,0.018724222,0.0002628664
ISIC_0027370.jpg,BKL,0.01079434,0.027201522,0.011193427,0.0026092883,0.7887474,0.15295114,0.0065029007
ISIC_0027392.jpg,BKL,0.06068266,0.0005285098,0.032979075,0.4013842,0.50262356,0.0012932856,0.0005087304
ISIC_0027428.jpg,BKL,0.13444227,0.07896614,0.004056099,0.0013227253,0.77211565,0.0047555305,0.0043415893
ISIC_0027435.jpg,NV,0.0010513355,0.74129033,0.0015760629,0.0015267986,0.2438903,0.010350451,0.00031469206
ISIC_0027437.jpg,MEL,0.34728715,0.24171254,0.016109223,0.071492195,0.3138136,0.0060863635,0.0034989314
ISIC_0027454.jpg,BKL,0.039721403,0.033602934,0.024877796,0.3958347,0.4937628,0.009901098,0.0022992825
ISIC_0027463.jpg,BKL,0.062185567,0.07228106,0.0110613,0.031453125,0.7666324,0.055056818,0.0013297251
ISIC_0027509.jpg,BKL,0.1568179,0.010649005,0.007900204,0.3323129,0.4328757,0.03222326,0.027220994
ISIC_0027513.jpg,BKL,0.013354013,0.024903359,0.017536743,0.06539131,0.7598598,0.10773699,0.01121785
ISIC_0027533.jpg,BKL,0.14090395,0.022506889,0.23780614,0.02547298,0.5688446,0.0031384248,0.001326993
ISIC_0027559.jpg,BKL,0.11697703,0.007459752,0.0048254305,0.0013568527,0.834747,0.03388665,0.0007473562
ISIC_0027584.jpg,BKL,0.032208875,0.03611102,0.0436867,0.051863313,0.8351302,0.0006889646,0.00031104338
ISIC_0027608.jpg,BKL,0.05341952,0.0011519368,0.110071264,0.09217557,0.6914625,0.05058955,0.001129573
ISIC_0027652.jpg,BKL,0.06608599,0.017559234,0.0042021926,0.18473995,0.7262479,0.0008662155,0.0002985307
ISIC_0027681.jpg,BKL,0.13616744,0.021858128,0.0010525155,0.13214716,0.6958614,0.0120741995,0.0008391165
ISIC_0027710.jpg,BKL,0.028496537,0.23887989,0.0006984492,0.0035419273,0.67280537,0.034350738,0.021227002
ISIC_0027713.jpg,BKL,0.062218886,0.040214732,0.009544422,0.10451772,0.6463729,0.13420697,0.0029243736
ISIC_0027735.jpg,BKL,0.37593758,0.018655842,0.0045081796,0.002277775,0.5979236,0.0003450766,0.0003520189
ISIC_0027754.jpg,BKL,0.010097103,0.0070741377,0.017852195,0.25687653,0.70474863,0.003175224,0.0001761738
ISIC_0027770.jpg,BKL,0.03471617,0.02357287,0.0041407286,0.16221271,0.7737365,0.00081252184,0.0008085502
ISIC_0027781.jpg,BKL,0.19514322,0.03478933,0.0034388164,0.041465618,0.72255296,0.0016692068,0.00094085245
ISIC_0027811.jpg,BCC,0.043053538,0.14130089,0.3678814,0.03946875,0.2653058,0.12850575,0.014483918
ISIC_0027815.jpg,MEL,0.36590347,0.00812932,0.11798381,0.08984306,0.31457287,0.027829718,0.075737655
ISIC_0027820.jpg,BCC,0.024649376,0.113048434,0.53192234,0.03470081,0.15497763,0.09722059,0.04348081
ISIC_0027826.jpg,BKL,0.022176336,0.056840677,0.00073775265,0.001278672,0.91507065,0.0036759716,0.00021999308
ISIC_0027831.jpg,BKL,0.14027895,0.01826248,0.024834424,0.20292936,0.59658307,0.014158522,0.0029532705
ISIC_0027905.jpg,NV,0.11747531,0.5254486,0.039767135,0.00851761,0.24319836,0.012309454,0.05328354
ISIC_0027957.jpg,MEL,0.5447547,0.302371,0.0037379323,0.05242372,0.06796312,0.016051224,0.012698368
ISIC_0027960.jpg,BKL,0.22712915,0.011101174,0.00022085277,0.12299299,0.61295694,0.02174932,0.003849558
ISIC_0027973.jpg,BKL,0.04493288,0.007939023,0.0029202371,0.10084288,0.78585577,0.057233214,0.0002760188
ISIC_0027990.jpg,BKL,0.0670216,0.00451093,0.16675751,0.07498815,0.6819231,0.0042557945,0.00054293626
ISIC_0027991.jpg,MEL,0.8585556,0.006744764,0.005595235,0.09774978,0.029708073,0.0015382811,0.00010828759
ISIC_0028043.jpg,BKL,0.27696738,0.0043679615,0.0038671233,0.14871532,0.56589764,0.00013722052,4.736298e-05
ISIC_0028052.jpg,BKL,0.23733534,0.27392572,0.04953726,0.09239019,0.32172,0.008313693,0.016777813
ISIC_0028080.jpg,BKL,0.14387633,0.08457912,0.02086709,0.050477095,0.5976165,0.04326158,0.059322298
ISIC_0028094.jpg,BKL,0.016111083,0.045778744,0.21074264,0.05235361,0.58823985,0.0839425,0.0028316043
ISIC_0028121.jpg,BKL,0.032659583,0.00011997415,0.00026976326,0.011751572,0.9541887,0.00093431026,7.60686e-05
ISIC_0028123.jpg,BCC,0.010613519,0.07088179,0.6646771,0.003911715,0.021669334,0.20957713,0.018669428
ISIC_0028165.jpg,BKL,0.19247203,0.015137441,0.006165825,0.33240768,0.44763404,0.0057816687,0.00040132867
ISIC_0028180.jpg,NV,0.00093371747,0.6978655,0.0014370838,0.00011775519,0.29757777,0.0014103723,0.00065781816
ISIC_0028201.jpg,BKL,0.15217517,0.02558151,0.0033342112,0.32200643,0.48934543,0.005505299,0.0020518533
ISIC_0028209.jpg,BCC,0.028264962,0.032383636,0.8096357,0.015219809,0.02381955,0.027325444,0.06335092
ISIC_0028223.jpg,BKL,0.011161107,0.020345453,0.015597787,0.2003803,0.75050384,0.0016615352,0.00035009644
ISIC_0028229.jpg,BKL,0.047315005,0.0035884005,0.0002852168,0.4720221,0.4766661,0.00010165481,2.1552558e-05
ISIC_0028264.jpg,AKIEC,0.0022459666,0.00156656,0.01232484,0.626236,0.35218757,0.0017596148,0.003679375
ISIC_0028294.jpg,BKL,0.022601139,0.0075727873,0.24471894,0.03280982,0.5919982,0.08988675,0.01041238
ISIC_0028308.jpg,AKIEC,0.016075728,0.26663426,0.1294295,0.3980185,0.1615357,0.024658758,0.003647579
ISIC_0028343.jpg,MEL,0.6072533,0.012875926,0.0149402525,0.009631862,0.33187005,0.020518731,0.0029098482
ISIC_0028386.jpg,NV,0.068154566,0.48480397,0.0025169319,0.0052112713,0.40967783,0.026136065,0.0034993845
ISIC_0028388.jpg,BKL,0.00030250073,0.0056372737,0.00064837054,0.29525068,0.69753826,0.0004440485,0.0001789868
ISIC_0028449.jpg,BKL,0.016480653,0.0012079843,0.00045243025,0.01986598,0.9590316,0.002451155,0.00051018636
ISIC_0028451.jpg,BKL,0.14281075,0.0010709082,0.0019771243,0.16644444,0.686461,0.0010707694,0.00016493807
ISIC_0028479.jpg,BKL,0.005023665,0.0006276803,0.0010656961,0.011174777,0.97486407,0.0071345433,0.0001095814
ISIC_0028496.jpg,BKL,0.043703973,0.0031049275,7.06446e-05,0.015153488,0.9353394,0.0025421653,8.555998e-05
ISIC_0028550.jpg,MEL,0.566613,0.014111372,0.014491569,0.38540995,0.008639689,0.0090587605,0.0016757068
ISIC_0028607.jpg,BCC,0.07431584,0.10582103,0.3556418,0.02667699,0.095736794,0.33153284,0.010274734
