image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030988.jpg,BKL,0.03325932,0.096515,0.034237225,0.00066249154,0.8339626,0.0006322904,0.0007311517
ISIC_0031016.jpg,BKL,0.022702131,0.0961689,0.0008388452,0.00069511647,0.870976,0.006958802,0.0016602967
ISIC_0031017.jpg,BKL,0.10564226,0.01596126,0.028075641,0.0044401046,0.842158,0.002657469,0.0010652964
ISIC_0031037.jpg,BKL,0.13078806,0.05174291,0.0023057035,0.030309878,0.77706033,0.007481016,0.00031208852
ISIC_0031050.jpg,BKL,0.08474791,0.009065848,5.251931e-05,0.0014229424,0.90353453,0.001049773,0.0001265255
ISIC_0031150.jpg,BKL,0.0011507935,0.0008241188,1.8764627e-05,0.00029922416,0.9970674,0.00055561453,8.4071085e-05
ISIC_0031196.jpg,BKL,0.000365371,0.011903745,0.0011029235,0.00245751,0.91391426,0.06486738,0.0053887377
ISIC_0031212.jpg,NV,0.033976935,0.53206974,0.00095305644,0.0068455217,0.39446235,0.027287107,0.0044053122
ISIC_0031289.jpg,BKL,0.02012917,0.011239541,0.021765739,0.0020734293,0.91616696,0.026585756,0.0020395205
ISIC_0031326.jpg,BKL,0.04424672,0.006654691,0.0008597457,0.13262697,0.81539136,0.00017165684,4.8764334e-05
ISIC_0031349.jpg,BKL,0.00067601824,0.0023571807,0.0009038863,0.00052413373,0.99245375,0.0020656518,0.0010193785
ISIC_0031428.jpg,BKL,0.17259365,0.04331367,0.0040952805,0.03750564,0.67843145,0.06281423,0.0012460651
ISIC_0031464.jpg,BKL,0.026511401,0.010400273,0.0010269664,0.013183179,0.94691455,0.0012747031,0.00068897934
ISIC_0031465.jpg,BKL,0.032570392,0.0031121415,0.00020082029,0.0018590154,0.96216625,3.4089422e-05,5.7384732e-05
ISIC_0031485.jpg,VASC,0.01991127,0.28197625,6.346632e-05,6.0212038e-05,0.2582051,0.0006513489,0.43913233
ISIC_0031556.jpg,BKL,0.018199373,0.15942203,0.12925397,0.0036010197,0.58349127,0.09051355,0.015518868
ISIC_0031558.jpg,NV,0.00030012926,0.78119516,0.0012946483,0.00046130217,0.074234694,0.14052753,0.0019864405
ISIC_0031584.jpg,BKL,0.0012679414,0.17909938,0.12706864,0.0004091601,0.55155134,0.011404816,0.12919869
ISIC_0031620.jpg,BKL,0.023614042,0.0030708727,0.0045898454,0.00059640035,0.9677912,0.0001452145,0.0001924552
ISIC_0031633.jpg,BKL,0.18237484,0.008489687,0.02968303,0.0066063385,0.6382112,0.12967852,0.0049564503
ISIC_0031702.jpg,BKL,0.009990797,0.06500026,0.008962404,0.05380922,0.84311754,0.016234,0.0028857586
ISIC_0031808.jpg,BKL,0.013568528,0.022732273,0.0005388936,0.34877247,0.59339476,0.02095725,3.585547e-05
ISIC_0031876.jpg,MEL,0.8361987,0.026135782,0.029750613,0.0029825333,0.10109198,0.0010683527,0.0027720344
ISIC_0031937.jpg,BKL,0.0029987027,0.0047388524,0.00037824977,0.032478992,0.95421433,0.0048479475,0.00034285747
ISIC_0031951.jpg,BKL,0.027133502,0.05325625,0.00064186275,0.00043221778,0.913147,0.0046885037,0.0007007268
ISIC_0031961.jpg,BKL,0.17601906,0.059906695,0.18168622,0.111136645,0.38156906,0.004142572,0.08553983
ISIC_0031989.jpg,BCC,0.01082498,0.013461826,0.45572022,0.33327043,0.18287277,0.0033968238,0.0004529683
ISIC_0032024.jpg,AKIEC,0.0012476661,0.00038188772,0.010116959,0.97971535,0.0033567185,0.00511634,6.50602e-05
ISIC_0032124.jpg,BKL,0.019666735,0.002840319,0.003508898,0.099363156,0.5688024,0.29926363,0.0065549407
ISIC_0032128.jpg,BKL,0.0011321858,0.05607723,0.025893258,0.010847595,0.86722183,0.036781594,0.0020462733
ISIC_0032168.jpg,BKL,0.24564311,0.04894168,0.0012207977,0.0027979524,0.69528383,0.0056508286,0.00046179752
ISIC_0032200.jpg,BKL,0.0054132366,0.014590147,0.00024000599,0.3877752,0.40554354,0.18640037,3.7429745e-05
ISIC_0032249.jpg,NV,0.000998245,0.752007,0.019374263,0.0026893113,0.19537076,0.013071486,0.016488953
ISIC_0032271.jpg,BKL,0.07532276,0.0258682,0.003365099,0.032575373,0.8546285,0.0067813178,0.0014587363
ISIC_0032315.jpg,MEL,0.58491814,0.2660748,0.0011642957,0.00019172726,0.14665721,0.00027701983,0.00071685005
ISIC_0032358.jpg,BKL,0.20620535,0.12052221,0.00016166645,0.0029906072,0.6687205,0.0005048819,0.00089485414
ISIC_0032382.jpg,BKL,0.1236941,0.15951446,0.012224012,0.0035384747,0.6927158,0.0007184811,0.0075946706
ISIC_0032417.jpg,BKL,0.00025350886,0.00026497914,0.00014753529,1.2081803e-05,0.99895954,0.00021429277,0.00014808477
ISIC_0032481.jpg,BKL,0.18300495,0.09080825,0.023174996,0.28997967,0.37978348,0.01912996,0.014118697
ISIC_0032486.jpg,BKL,0.39691225,0.088474475,0.00034644158,0.006522072,0.50599927,0.0006569662,0.0010884679
ISIC_0032534.jpg,BKL,0.0024834035,0.0020103522,0.013388291,0.020982794,0.9595979,0.0006152364,0.00092210376
ISIC_0032636.jpg,MEL,0.63469964,0.15044063,0.012715431,0.011618617,0.17818893,0.00032079188,0.012015931
ISIC_0032694.jpg,BKL,0.049005575,0.016219115,0.05035042,0.002313805,0.8739841,0.0013803705,0.006746476
ISIC_0032725.jpg,BKL,0.0035029287,0.008019171,0.13760528,0.01506758,0.5816014,0.013283052,0.24092066
ISIC_0032778.jpg,BKL,0.10523066,0.41007948,0.0067932233,0.020285897,0.4487534,0.004578393,0.004278899
ISIC_0032876.jpg,BKL,0.14297272,0.3196826,0.007980473,0.0073664878,0.51269305,0.008063756,0.0012409083
ISIC_0032877.jpg,BKL,0.0010982791,0.0026815725,0.0009336068,0.00024711873,0.99485344,2.2876258e-05,0.00016301603
ISIC_0032929.jpg,BKL,0.02657191,0.002261151,0.0054678125,0.2502001,0.7109921,0.0034305442,0.0010763948
ISIC_0032949.jpg,NV,0.39408997,0.4476411,0.0043202755,0.0411304,0.109901235,0.0015046712,0.0014123294
ISIC_0032967.jpg,BKL,0.036485747,0.0018461284,0.00010791709,0.0008554642,0.96014583,0.00025313173,0.00030572148
ISIC_0032978.jpg,MEL,0.73712736,0.0054506394,0.16264126,0.054542717,0.039515465,6.0780505e-05,0.0006618029
ISIC_0032983.jpg,BKL,0.015054572,0.022425683,0.00038260137,3.8951046e-05,0.9588343,0.0029952528,0.00026857262
ISIC_0033022.jpg,BKL,0.02515965,0.015363162,0.00036831098,0.013437753,0.9443993,0.0011113245,0.00016049671
ISIC_0033260.jpg,BKL,0.037628464,0.09818504,0.0004219138,0.0017197256,0.8617057,0.00015362735,0.00018544839
ISIC_0033280.jpg,BKL,0.012815312,0.017200762,0.003654642,0.0014259175,0.9337908,0.00028848517,0.030823989
ISIC_0033379.jpg,BKL,0.010443247,0.011503737,0.032188576,0.0012565794,0.86740696,0.06366956,0.013531267
ISIC_0033391.jpg,BCC,0.014040076,0.0016905114,0.9308984,0.03809386,0.011656495,0.0013991963,0.0022214067
ISIC_0033397.jpg,BKL,0.17231162,0.106461525,0.0001847318,0.00047212795,0.71990746,9.47534e-05,0.00056781765
ISIC_0033400.jpg,BKL,0.0015139127,0.027396007,0.090388745,0.007038009,0.84579515,0.02777385,9.4358315e-05
ISIC_0033437.jpg,MEL,0.867229,0.1177516,0.00028975168,0.0017543241,0.011438616,0.00063963473,0.0008970976
ISIC_0033438.jpg,BKL,0.036751438,0.022932867,0.012101497,0.0010267127,0.8741931,0.025729567,0.02726485
ISIC_0033446.jpg,BKL,0.015719105,0.06779479,0.00016959195,0.0028545414,0.9061568,0.0050880066,0.0022171603
ISIC_0033466.jpg,BKL,0.257142,0.10225435,0.0029375202,0.00878891,0.6194415,0.0070987055,0.002336964
ISIC_0033480.jpg,BKL,0.018446155,0.0008551692,2.3920333e-05,0.0013435812,0.9777219,0.0014467344,0.00016250058
ISIC_0033482.jpg,BKL,0.146636,0.017982481,0.0042803516,0.003183707,0.82677263,0.0009064854,0.00023846078
ISIC_0033490.jpg,BKL,0.00014289144,0.0012986329,0.00040841693,0.0021733483,0.9950956,0.0007673346,0.00011378184
ISIC_0033523.jpg,NV,0.17382485,0.37241757,0.1354806,0.029094389,0.2668992,0.015457778,0.0068255747
ISIC_0033528.jpg,BKL,0.058216903,0.26086116,0.009697189,0.007290802,0.6486899,0.014483612,0.00076039956
ISIC_0033553.jpg,BKL,0.00042712557,0.033600707,0.0004909401,6.873615e-05,0.9636382,0.0006605625,0.0011137908
ISIC_0033576.jpg,BKL,0.33589345,0.037462447,6.6299464e-05,0.009216527,0.61714983,0.00017171421,3.971723e-05
ISIC_0033582.jpg,BKL,0.15048288,0.28446704,0.0006023911,0.024607265,0.5323645,0.0070729507,0.00040299958
ISIC_0033601.jpg,BKL,0.15187651,0.06705242,0.00027740104,0.0011382729,0.7772211,0.0008370166,0.0015972441
ISIC_0033606.jpg,MEL,0.51651096,0.19848764,0.022109563,0.0074657,0.23905566,0.004794686,0.011575825
ISIC_0033629.jpg,BKL,0.01122247,0.007937098,0.012249654,0.00029771298,0.9635793,0.00082629547,0.003887565
ISIC_0033660.jpg,BKL,0.011507225,0.044102173,0.005057815,0.010303211,0.9007493,0.027696762,0.00058352767
ISIC_0033677.jpg,BKL,0.0028456715,0.005602225,0.00012346076,0.00040567367,0.9907286,0.0002806811,1.3525539e-05
ISIC_0033701.jpg,BKL,0.008788693,0.013748745,0.0009869765,0.00086171913,0.9740613,0.00089368474,0.0006589882
ISIC_0033709.jpg,BKL,0.10066389,0.055952635,0.02981002,0.015617633,0.79446197,0.0018238979,0.0016699281
ISIC_0033716.jpg,BCC,0.10651028,0.008440142,0.8421552,0.028225014,0.012696515,0.00019529967,0.0017774287
ISIC_0033722.jpg,BKL,0.004385526,0.058823694,0.0003237169,0.00040497433,0.92525685,0.009448209,0.0013569695
ISIC_0033744.jpg,MEL,0.5457187,0.12750901,0.0012029948,0.15012033,0.17509826,0.00018589625,0.00016484826
ISIC_0033758.jpg,MEL,0.46604827,0.12619385,0.008263404,0.007348026,0.3789872,0.001120289,0.012038968
ISIC_0033761.jpg,NV,0.028640812,0.48679352,0.00042062523,0.20270641,0.20385702,0.077446416,0.00013524103
ISIC_0033829.jpg,MEL,0.77804303,0.059085492,0.0070138257,0.028338278,0.124514975,0.001168835,0.001835467
ISIC_0033854.jpg,BKL,0.10843984,0.22733691,0.056113012,0.044066697,0.4737483,0.0038622166,0.08643301
ISIC_0033855.jpg,BKL,0.0005594908,0.0036221568,1.2552925e-05,0.0044132397,0.99118793,0.00017826041,2.631629e-05
ISIC_0033865.jpg,NV,0.007857476,0.71071064,0.013230214,0.10936555,0.07803488,0.079633474,0.0011678028
ISIC_0033884.jpg,BKL,0.01064288,0.009503937,0.0014650298,0.00095878995,0.9688147,0.006830245,0.0017843784
ISIC_0033908.jpg,BKL,0.01401441,0.01204808,0.009370932,0.00027742548,0.9460999,0.00048639774,0.017702784
ISIC_0033949.jpg,MEL,0.45102614,0.12948115,0.006969715,0.0041671507,0.37538585,0.010906269,0.02206371
ISIC_0033952.jpg,BKL,0.23459966,0.06867572,0.00016486147,0.008591943,0.6853103,0.0024730957,0.00018442738
ISIC_0034003.jpg,MEL,0.41937533,0.16274115,0.00072917936,0.0007616335,0.38875225,0.027296469,0.00034399432
ISIC_0034057.jpg,BKL,0.161274,0.0009129042,0.0007366637,0.0046339068,0.8298524,0.0018034593,0.0007866994
ISIC_0034113.jpg,BKL,0.019211028,0.14160594,0.0015995048,0.00021813666,0.8354115,0.0010758055,0.00087821425
ISIC_0034115.jpg,MEL,0.58617693,0.10103354,0.04682197,0.0071275947,0.24064772,0.010259713,0.007932471
ISIC_0034151.jpg,BKL,0.0020631868,0.007822103,0.00020003633,0.00011415448,0.9783931,0.0021402608,0.009267272
ISIC_0034168.jpg,BKL,0.32542002,0.06540828,0.001048651,0.003345255,0.59873337,0.0008153609,0.0052290726
ISIC_0034186.jpg,BCC,0.36974218,0.0045824186,0.44211647,0.049867917,0.04554168,0.021415299,0.06673401
ISIC_0034201.jpg,BKL,0.070691556,0.03948903,0.0007989794,0.0002321931,0.8575585,0.031032478,0.00019720993
ISIC_0034221.jpg,BKL,0.0016267784,0.008054365,7.5222975e-05,0.0021886218,0.98555076,0.00165774,0.0008465156
ISIC_0034252.jpg,MEL,0.96108925,0.031367775,0.00014604436,0.0021860064,0.0049406104,0.00013462016,0.00013563177
ISIC_0034291.jpg,BKL,0.07023017,0.015931804,0.016655596,0.020740125,0.869669,0.0039226986,0.0028506618
ISIC_0034303.jpg,NV,0.16322833,0.47356862,0.038541265,0.03825839,0.08662306,0.07245649,0.12732387
ISIC_0024330.jpg,AKIEC,0.00075821823,0.01957664,0.338934,0.5609714,0.056831434,0.014559665,0.008368575
ISIC_0024553.jpg,DF,0.0014987444,0.011415012,0.046307165,0.0056590806,0.009572701,0.9179312,0.0076161968
ISIC_0024845.jpg,NV,0.008971202,0.82374287,0.008667543,0.00707094,0.08011954,0.070465304,0.00096263835
ISIC_0025373.jpg,DF,0.0028266434,0.07721027,0.0017907647,0.016774809,0.008463182,0.8901523,0.002782085
ISIC_0025771.jpg,DF,0.0006407003,0.16286547,0.0019235268,0.008999089,0.01959881,0.8047583,0.0012141507
ISIC_0025954.jpg,BKL,0.045310378,0.2791284,0.0015028722,0.2158275,0.43573818,0.02122018,0.0012725247
ISIC_0026471.jpg,NV,0.009809494,0.44188216,0.036541507,0.00243618,0.26533476,0.2274539,0.016541982
ISIC_0026473.jpg,DF,0.0016034701,0.0010006294,0.0039730724,0.030002186,0.012370237,0.9509388,0.000111581016
ISIC_0027141.jpg,NV,0.0027611698,0.6945425,0.02515524,0.0022384063,0.02836873,0.22441307,0.022520937
ISIC_0027188.jpg,NV,0.04862244,0.64202166,0.026494011,0.0022163142,0.032115195,0.033678204,0.21485218
ISIC_0027598.jpg,DF,0.00039596081,0.041976906,0.004285843,0.0007390562,0.08359164,0.8566195,0.012391124
ISIC_0027613.jpg,BCC,0.02767601,0.04539686,0.36922964,0.045882378,0.13369155,0.24187699,0.13624659
ISIC_0027745.jpg,DF,4.7746494e-07,0.00024115968,4.8987742e-05,5.5343822e-05,0.0010499012,0.99848783,0.00011619424
ISIC_0027876.jpg,AKIEC,0.0061814566,0.0022028978,0.010040797,0.9366701,0.025312768,0.019550588,4.1403622e-05
ISIC_0028790.jpg,DF,0.0082957195,0.0009843071,0.25976035,0.09536773,0.00036311182,0.6335815,0.0016471933
ISIC_0029297.jpg,DF,0.0038710532,0.14738324,0.0067348834,0.01600838,0.18110232,0.6334808,0.011419254
ISIC_0029824.jpg,DF,0.0066864924,0.22348446,0.0046656965,0.028113248,0.06862029,0.6677533,0.00067646685
ISIC_0029962.jpg,DF,0.0051196082,0.14405112,0.0042151865,0.038587593,0.059400078,0.7482892,0.00033718275
ISIC_0030321.jpg,BCC,0.0012226545,0.04001266,0.9465944,0.0003340953,0.0017315364,0.009915803,0.00018873306
ISIC_0030830.jpg,DF,0.08115486,0.029398208,0.002438502,0.001754763,0.063724734,0.811057,0.010471906
ISIC_0031002.jpg,DF,0.0006872256,0.018295292,0.0043386864,0.0009585403,0.0017011958,0.9739996,1.9404304e-05
ISIC_0031123.jpg,NV,0.0121460855,0.7560857,0.080611534,0.0054269442,0.11303532,0.022200843,0.010493671
ISIC_0031271.jpg,DF,5.8387332e-08,4.8415645e-06,7.224241e-07,3.0165722e-06,2.2431311e-06,0.9999877,1.3775856e-06
ISIC_0031309.jpg,DF,0.018172385,0.04680271,0.0018224679,0.12752369,0.0010258112,0.8044413,0.00021161482
ISIC_0031372.jpg,BKL,0.07580538,0.30644882,0.00017185719,0.00011394784,0.5819754,0.035355173,0.00012945915
ISIC_0031429.jpg,DF,0.004075288,0.047965337,0.0042698383,0.039501876,0.08335096,0.7924743,0.028362367
ISIC_0031827.jpg,DF,0.001029195,0.0062134173,0.22698452,0.14195392,0.0004203423,0.6233339,6.4737265e-05
ISIC_0032138.jpg,AKIEC,0.0006638418,0.030899568,0.016310755,0.6915923,0.040251248,0.21984269,0.00043954217
ISIC_0032468.jpg,DF,0.004876959,0.028628923,0.042975616,0.12744224,0.0035271326,0.7872308,0.0053182975
ISIC_0032642.jpg,DF,0.19937234,0.103414804,0.08519599,0.011769036,0.12102997,0.4787393,0.00047853112
ISIC_0033256.jpg,DF,0.035331182,0.014959048,0.00014890556,0.00010366089,0.012383351,0.936935,0.00013887072
ISIC_0033695.jpg,DF,1.369455e-05,0.00094086997,2.1767832e-05,0.0002009956,7.30283e-05,0.9987205,2.9116605e-05
ISIC_0034135.jpg,DF,0.0005804347,0.19519405,0.0008022089,0.001000629,0.004303508,0.794015,0.0041041397
ISIC_0024372.jpg,AKIEC,0.0077460636,0.0005826498,0.0030659745,0.98420954,0.004251797,0.00013796345,6.0037964e-06
ISIC_0024463.jpg,MEL,0.57065195,0.004290916,0.0009789219,0.012594718,0.4047418,0.006377422,0.00036418476
ISIC_0024470.jpg,DF,0.0010618158,0.0025664559,0.000943532,0.06872901,0.0082757175,0.91841996,3.495061e-06
ISIC_0024539.jpg,MEL,0.44446117,0.011031171,0.16393602,0.018520167,0.34304386,0.016114028,0.0028936493
ISIC_0024562.jpg,BKL,0.050676946,0.030190855,0.27140608,0.23152384,0.32071316,0.09447009,0.0010189516
ISIC_0024575.jpg,AKIEC,0.0030514991,0.0007092553,0.004120211,0.95311713,0.031086816,0.007913997,1.0949207e-06
ISIC_0024646.jpg,AKIEC,0.002422529,0.013217657,0.00052027195,0.8568429,0.12162917,0.005313876,5.357916e-05
ISIC_0024923.jpg,AKIEC,1.771935e-05,5.27839e-05,0.0016461795,0.98530024,0.012946322,3.6207915e-05,6.275522e-07
ISIC_0025029.jpg,BKL,0.019368667,0.048710402,0.017193409,0.11307701,0.7650283,0.032565136,0.004057068
ISIC_0025178.jpg,DF,0.0031717943,0.0024379306,0.3887097,0.037264265,0.00066507625,0.5675867,0.0001645218
ISIC_0025247.jpg,AKIEC,0.004093544,0.030993795,0.27503383,0.518681,0.13267908,0.037528604,0.0009901036
ISIC_0025350.jpg,AKIEC,0.0010293475,0.0010567856,0.012449164,0.9256309,0.035318237,0.024462104,5.3321033e-05
ISIC_0025411.jpg,AKIEC,0.0034746022,0.030925583,0.04137119,0.8841283,0.019482136,0.020550765,6.748091e-05
ISIC_0025471.jpg,BCC,0.0001959308,0.00088129396,0.9360115,0.04529777,0.016386565,0.0010329038,0.00019412632
ISIC_0025539.jpg,MEL,0.22772494,0.15808652,0.046046525,0.16541296,0.21065356,0.1892187,0.0028567847
ISIC_0025637.jpg,BKL,0.0066530732,0.030209528,0.084624566,0.24835598,0.6209798,0.009148182,2.8868244e-05
ISIC_0025808.jpg,BCC,0.004183678,0.0026063425,0.42770216,0.37152007,0.0209698,0.16713363,0.005884318
ISIC_0025948.jpg,MEL,0.8163651,0.011094991,0.05896678,0.057103388,0.056149453,5.1108844e-05,0.00026918767
ISIC_0025957.jpg,BCC,0.31110436,0.014952295,0.5178195,0.03621969,0.117122814,0.0016730417,0.0011083343
ISIC_0026040.jpg,BKL,0.03959468,0.019168355,0.0008942828,0.10705148,0.79165405,0.041500222,0.00013692009
ISIC_0026100.jpg,BCC,1.3609766e-05,0.0028002805,0.84225017,0.15076551,0.00025197995,0.0038266645,9.174269e-05
ISIC_0026203.jpg,NV,0.06502599,0.50527215,0.016815694,0.31562325,0.046802532,0.04918705,0.0012733085
ISIC_0026206.jpg,AKIEC,0.008148157,0.008862532,0.052764624,0.87679553,0.052970782,0.00020713774,0.00025125005
ISIC_0026388.jpg,AKIEC,0.038914975,0.03967059,0.0024208468,0.74315023,0.16436394,0.009566745,0.0019126629
ISIC_0026411.jpg,BCC,0.0031373748,0.2022996,0.56096125,0.17179154,0.009843392,0.047170136,0.004796721
ISIC_0026466.jpg,BKL,0.023465296,0.064056896,0.019845117,0.06373732,0.8245264,0.0034951954,0.00087366306
ISIC_0026549.jpg,BKL,0.089983664,0.081119135,0.03252417,0.32770267,0.46283334,0.005771678,6.537904e-05
ISIC_0026625.jpg,MEL,0.63533425,0.021849528,0.00055992114,0.27171347,0.068678096,0.0015265248,0.00033821454
ISIC_0026720.jpg,AKIEC,0.0005666864,0.00027961071,0.0668375,0.9160528,0.00147584,0.014687642,9.9865756e-05
ISIC_0026872.jpg,BKL,0.043703534,0.014194652,0.0051862714,0.08657595,0.5605072,0.28960893,0.00022349514
ISIC_0026984.jpg,BKL,0.29707062,0.0042400896,0.00032724248,0.11492061,0.58332133,0.00010265177,1.7447313e-05
ISIC_0027084.jpg,AKIEC,0.10153139,0.08652114,0.018815313,0.53549093,0.24544345,0.011222011,0.00097572606
ISIC_0027172.jpg,AKIEC,0.0155643495,0.07298289,0.047617733,0.7142568,0.105013765,0.043785967,0.00077844644
ISIC_0027294.jpg,BCC,0.003010696,0.0052159806,0.90656716,0.05054369,0.032827202,8.744074e-05,0.0017477936
ISIC_0027343.jpg,NV,0.19974135,0.5821595,0.004631356,0.06518,0.14352119,0.00034412838,0.004422475
ISIC_0027452.jpg,BCC,0.1218134,0.07843166,0.5730187,0.0934006,0.120694935,0.012316193,0.0003244428
ISIC_0027506.jpg,AKIEC,3.995603e-05,0.00024610385,0.0012261937,0.9688731,0.008320514,0.021276733,1.7315295e-05
ISIC_0027580.jpg,AKIEC,0.0002348207,0.001294971,0.13860826,0.84515953,0.013770592,0.0007284622,0.00020335568
ISIC_0027615.jpg,AKIEC,0.0073754624,0.01686205,0.0062409174,0.6398112,0.2227127,0.10617148,0.000826187
ISIC_0027668.jpg,MEL,0.671354,0.15189803,0.013446392,0.0055681304,0.113272674,0.043929193,0.00053149083
ISIC_0027678.jpg,AKIEC,0.05714694,0.0035643745,0.20524396,0.5962076,0.0645476,0.07259217,0.00069738267
ISIC_0027700.jpg,AKIEC,0.17145611,0.010787791,0.056788184,0.7015891,0.058818214,0.00037683747,0.00018368481
ISIC_0027719.jpg,BCC,0.0002746139,0.015247985,0.5498114,0.13727398,0.008911635,0.2876451,0.00083526224
ISIC_0027767.jpg,NV,0.20069589,0.4609978,0.18644477,0.09705053,0.042529862,0.011104771,0.0011764049
ISIC_0027829.jpg,AKIEC,0.003358508,0.0015393918,0.0006766942,0.6937905,0.29501116,0.0054417513,0.00018204242
ISIC_0027930.jpg,BCC,0.009170464,0.03488093,0.84201044,0.0327183,0.066551715,0.012511172,0.0021569908
ISIC_0027950.jpg,AKIEC,0.11367159,0.006424771,0.038748305,0.77028316,0.06245556,0.0010464551,0.0073701823
ISIC_0028076.jpg,AKIEC,0.087147646,0.011484169,0.0153394565,0.66656536,0.19404554,0.025161033,0.00025680926
ISIC_0028232.jpg,AKIEC,0.0007994459,0.0012289401,0.012532355,0.97080743,0.014534092,9.221728e-05,5.580183e-06
ISIC_0028335.jpg,BKL,0.07305021,0.0044862484,0.0058318567,0.0002739815,0.9145133,0.0018174989,2.7056918e-05
ISIC_0028370.jpg,AKIEC,0.015439227,0.0029641634,0.00028959903,0.95530057,0.02454537,0.0014323632,2.8748114e-05
ISIC_0028381.jpg,MEL,0.40183994,0.05357495,0.03970432,0.12272002,0.32955036,0.04890613,0.0037042922
ISIC_0028393.jpg,AKIEC,0.026180033,0.0019310396,0.0007886154,0.64747214,0.32351848,8.228092e-05,2.7480504e-05
ISIC_0028499.jpg,BKL,0.013384964,0.044059545,0.005155685,0.009091482,0.92250484,0.005079998,0.000723458
ISIC_0028517.jpg,DF,1.1038842e-06,7.352824e-05,0.0007717759,0.0129063185,9.9817735e-05,0.9861458,1.5960766e-06
ISIC_0028558.jpg,AKIEC,0.0015708918,0.005501829,0.0037152471,0.8424035,0.14351293,0.0032437614,5.190911e-05
ISIC_0028644.jpg,NV,0.23904344,0.5003722,0.0040411884,0.07685613,0.16678719,0.012657728,0.00024215193
ISIC_0028795.jpg,AKIEC,0.0020868806,0.001487887,0.00393575,0.7869616,0.18467791,0.020027643,0.00082233635
ISIC_0028854.jpg,AKIEC,0.0018590103,0.00060892897,0.00033933108,0.9927746,0.0042353105,0.0001825022,3.9271185e-07
ISIC_0028941.jpg,BCC,0.001911106,0.015183287,0.8641636,0.024451248,0.08421174,0.003767268,0.0063117254
ISIC_0029141.jpg,BKL,0.08288951,0.05316778,0.029095346,0.20021862,0.6309899,0.0029381951,0.00070064235
ISIC_0029210.jpg,AKIEC,0.0002611985,0.001286876,0.020098131,0.9741073,0.0021153698,0.0019058994,0.00022527583
ISIC_0029563.jpg,AKIEC,0.0054488922,0.0030340988,0.0076396237,0.76666874,0.0054833237,0.21169835,2.6961075e-05
ISIC_0029567.jpg,AKIEC,5.8269514e-05,0.002231243,0.42672014,0.55911005,0.00038847327,0.011391747,0.0001000859
ISIC_0029659.jpg,AKIEC,0.05156021,0.0023200638,0.00052461954,0.93135446,0.011344661,0.00288911,6.873794e-06
ISIC_0029715.jpg,MEL,0.5853684,0.23796153,0.05305916,0.0022209517,0.11928687,1.84893e-05,0.0020846706
ISIC_0029811.jpg,AKIEC,0.00010886295,0.00030064475,0.011045889,0.909193,0.007939357,0.07136863,4.3694414e-05
ISIC_0029830.jpg,AKIEC,0.00023330322,0.001956606,0.013484978,0.94366837,0.04054778,9.106571e-05,1.7837512e-05
ISIC_0029900.jpg,AKIEC,0.0012185337,0.0003333242,0.00010886478,0.98737955,0.010874638,8.161382e-05,3.4285283e-06
ISIC_0030076.jpg,AKIEC,0.0013004798,0.0021042163,0.000879434,0.9803459,0.0019969665,0.013365331,7.748634e-06
ISIC_0030143.jpg,AKIEC,0.0053510685,0.21857105,0.10653265,0.55827606,0.022609113,0.08821466,0.00044547947
ISIC_0030158.jpg,AKIEC,0.00015341498,0.00010347357,8.1597136e-05,0.99488705,0.00043562718,0.004338868,2.693829e-08
ISIC_0030344.jpg,BCC,0.26313916,0.003153124,0.35452268,0.2657814,0.108192876,0.00079261395,0.00441814
ISIC_0030707.jpg,AKIEC,0.24955562,0.043240562,0.03289159,0.4658269,0.16519472,0.034581974,0.008708572
ISIC_0030821.jpg,AKIEC,0.011518115,0.006605343,0.010049129,0.82380736,0.1467463,0.00044389142,0.0008298019
ISIC_0030827.jpg,BKL,0.000903104,0.0073793223,0.002774236,0.41476017,0.5713967,0.0027191434,6.7380926e-05
ISIC_0030877.jpg,AKIEC,0.14383209,0.048487216,0.02489055,0.5878695,0.15812372,0.0051633473,0.031633526
ISIC_0031191.jpg,MEL,0.6159132,0.07883174,0.0015771369,0.0023034054,0.28188553,0.004349161,0.015139803
ISIC_0031292.jpg,AKIEC,7.9293925e-05,0.00019802082,0.09190144,0.8847767,0.022536147,0.0005008673,7.4614272e-06
ISIC_0031335.jpg,BKL,0.017591696,0.0024167553,0.00325902,0.25253588,0.7095883,0.014218708,0.00038958556
ISIC_0031431.jpg,AKIEC,0.0007731412,0.010436228,7.978107e-05,0.92220455,0.065157354,0.0012483497,0.000100567675
ISIC_0031692.jpg,MEL,0.5309404,0.031992696,0.083783805,0.10939567,0.2396352,0.004237923,1.4349155e-05
ISIC_0031738.jpg,AKIEC,0.33957952,0.110039055,0.09496747,0.4399331,0.012937698,0.0025261557,1.7042194e-05
ISIC_0031743.jpg,AKIEC,0.0007270945,0.00015235583,0.019393865,0.97526157,0.0029900845,0.0014290528,4.6021894e-05
ISIC_0031929.jpg,MEL,0.5763376,0.028186264,0.10821525,0.21202056,0.054191545,0.0037158062,0.017332995
ISIC_0031940.jpg,BKL,0.010484825,0.07489104,0.21094437,0.27763957,0.38284838,0.042839434,0.00035235655
ISIC_0032014.jpg,AKIEC,0.0149346255,0.0017903921,0.06466548,0.5094009,0.40824035,0.000695814,0.00027240362
