image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0033452.jpg,MEL,0.9519805,0.04183909,0.00034025707,0.00029853365,0.0049629975,9.309091e-05,0.00048564057
ISIC_0033470.jpg,MEL,0.78142416,0.089871876,0.003484947,0.0021747241,0.105564974,0.0021422785,0.015336962
ISIC_0033476.jpg,MEL,0.7666965,0.22764656,0.0002353679,0.0012377282,0.0019463091,0.0020060416,0.00023153881
ISIC_0033487.jpg,MEL,0.46889454,0.08101675,0.038045723,0.01977203,0.38324094,0.005493386,0.0035366921
ISIC_0033496.jpg,NV,0.33897465,0.60951763,0.0004884006,0.001314461,0.0427101,0.0065836627,0.000411083
ISIC_0033498.jpg,MEL,0.64548695,0.21139356,0.00029091738,0.021853097,0.11867308,0.0022040417,9.83203e-05
ISIC_0033500.jpg,MEL,0.45982823,0.21164265,0.00022920883,0.18288559,0.14368036,0.0017284836,5.525329e-06
ISIC_0033522.jpg,MEL,0.8502987,0.03111252,0.00010545175,0.00053340185,0.11718687,0.00023299149,0.00053008535
ISIC_0033526.jpg,MEL,0.9554237,0.012494566,0.00022612276,6.555287e-05,0.031466763,0.00024284178,8.0399586e-05
ISIC_0033545.jpg,MEL,0.5415939,0.42658305,0.002159474,0.0055805105,0.02259696,0.0011008369,0.00038526475
ISIC_0033546.jpg,MEL,0.51799226,0.44721016,0.0021297513,0.00022963932,0.023813445,0.00016499982,0.008459746
ISIC_0033560.jpg,MEL,0.86798555,0.055394467,0.00030327757,0.0011119817,0.07159476,0.00012080368,0.0034891875
ISIC_0033562.jpg,AKIEC,0.4162836,0.09178146,0.0025776017,0.45564654,0.03337438,0.00015717054,0.00017922447
ISIC_0033568.jpg,MEL,0.8391742,0.13911615,0.00069005584,0.004301863,0.013760736,0.0015528108,0.0014040683
ISIC_0033573.jpg,MEL,0.9555169,0.005186654,0.00066957355,3.7628135e-05,0.037077185,5.647776e-06,0.0015064076
ISIC_0033607.jpg,NV,0.43872458,0.51025444,0.000867394,0.001447954,0.041778088,0.0020563176,0.004871225
ISIC_0033619.jpg,NV,0.22484247,0.5169963,0.07712211,0.012863482,0.06396306,0.0085222395,0.09569028
ISIC_0033636.jpg,MEL,0.9282622,0.0020867542,0.014747699,0.007346989,0.04677112,4.7117508e-05,0.0007381089
ISIC_0033643.jpg,MEL,0.8903427,0.00622836,0.0005697225,0.0013217971,0.09609882,0.0052102166,0.00022845542
ISIC_0033651.jpg,MEL,0.9806369,0.014825556,0.0004215776,0.00024011596,0.0033581255,0.00018123469,0.00033664977
ISIC_0033653.jpg,MEL,0.4811021,0.34265026,0.0001981659,0.002667218,0.1717861,0.00074072747,0.00085545203
ISIC_0033654.jpg,MEL,0.51698506,0.47959507,4.6280755e-05,5.6089455e-05,0.0030004205,9.4602e-05,0.00022249151
ISIC_0033655.jpg,MEL,0.93774414,0.0350011,0.00036787867,0.008372393,0.017139638,0.0007632943,0.0006116101
ISIC_0033678.jpg,MEL,0.99924695,0.00052261405,1.3593697e-06,6.2994814e-06,0.00021453419,7.995304e-06,3.970656e-07
ISIC_0033679.jpg,DF,0.39111564,0.009867458,0.045710545,0.09243101,0.024589216,0.43054014,0.005746056
ISIC_0033700.jpg,MEL,0.7217291,0.19586284,2.6763506e-05,0.00070754177,0.08041858,0.0010079446,0.00024731326
ISIC_0033704.jpg,MEL,0.85716164,0.038759466,0.06816643,0.0044980403,0.018628635,0.0012676994,0.011518194
ISIC_0033708.jpg,BCC,0.058754027,0.006813237,0.51252186,0.0524049,0.35789907,0.0016467125,0.009960211
ISIC_0033804.jpg,MEL,0.8584134,0.13940644,5.939945e-05,0.00033979505,0.0013425929,1.5705506e-05,0.00042269792
ISIC_0033812.jpg,BKL,0.32579523,0.23098615,8.01872e-05,0.001456403,0.4365665,0.0049268585,0.00018858563
ISIC_0033813.jpg,NV,0.15854134,0.64076525,0.00014326046,0.0023896233,0.1947057,0.0031431068,0.00031176163
ISIC_0033814.jpg,BKL,0.21916421,0.23731796,0.0033546032,0.025402138,0.46374452,0.002127563,0.048889022
ISIC_0033819.jpg,MEL,0.96085644,0.02181425,0.0003014266,0.00021148004,0.015310449,0.00061389705,0.0008921092
ISIC_0033820.jpg,BKL,0.0745515,0.109353274,0.018364673,0.024000255,0.740678,0.0018683709,0.031184012
ISIC_0033831.jpg,MEL,0.99735653,0.0024054255,1.1381605e-05,5.416408e-05,0.00015173244,1.7000302e-07,2.0606141e-05
ISIC_0033834.jpg,MEL,0.9982475,0.0010876784,1.507642e-06,0.00045015116,0.00019538082,1.7073227e-05,7.397637e-07
ISIC_0033843.jpg,MEL,0.8939932,0.043396298,0.0002885944,0.00045568065,0.061202057,0.0003647222,0.00029937865
ISIC_0033883.jpg,MEL,0.961167,0.026475769,1.5235835e-06,2.08637e-06,0.012327289,1.4326145e-05,1.1957928e-05
ISIC_0033893.jpg,MEL,0.9577821,0.012434562,0.0056307083,5.2217772e-05,0.016801167,0.00015099817,0.007148318
ISIC_0033905.jpg,MEL,0.8236078,0.066600636,0.00039370824,0.004472886,0.10316168,0.0014938321,0.0002694165
ISIC_0033946.jpg,MEL,0.98292947,0.007971909,0.00029260234,6.978619e-05,0.0059666084,3.4516903e-05,0.002734997
ISIC_0033957.jpg,MEL,0.5897094,0.38684288,0.0022128744,0.010012757,0.0036628249,0.0025850725,0.0049742833
ISIC_0033975.jpg,MEL,0.5770404,0.34117642,0.008010698,0.0052338378,0.024820445,0.040457733,0.0032603962
ISIC_0033977.jpg,MEL,0.8525022,0.099802256,0.0012664319,0.0019740877,0.041957084,9.317636e-05,0.0024046476
ISIC_0033981.jpg,MEL,0.9317138,0.0066413824,8.648343e-05,8.31247e-05,0.06140263,5.202297e-05,2.0601765e-05
ISIC_0034000.jpg,MEL,0.9470851,0.024136504,0.0002128851,0.0006685686,0.020586895,7.248393e-05,0.00723761
ISIC_0034002.jpg,MEL,0.9552357,0.03930789,7.550967e-05,0.00044355507,0.004325007,8.907236e-06,0.0006033807
ISIC_0034036.jpg,MEL,0.99053067,0.006700546,3.3260715e-06,3.6665379e-06,0.0025794257,4.5508814e-06,0.00017777628
ISIC_0034049.jpg,MEL,0.96400225,0.0273742,0.00020356319,0.00018885697,0.0073288092,0.00023719395,0.0006651012
ISIC_0034050.jpg,MEL,0.8207006,0.0783114,5.2091033e-05,0.00096862804,0.09649019,0.00018270516,0.003294474
ISIC_0034051.jpg,MEL,0.5889049,0.06343563,0.01835254,0.015629746,0.12508912,0.001014505,0.1875735
ISIC_0034062.jpg,BKL,0.32652876,0.17783727,0.00025992387,0.0025626193,0.49168822,0.0005613951,0.0005618646
ISIC_0034064.jpg,NV,0.0062441747,0.55951715,0.38762754,0.0018070727,0.0074086166,0.03240515,0.004990316
ISIC_0034065.jpg,MEL,0.59371,0.25837636,0.046513774,0.005953401,0.052481063,0.017165387,0.02579993
ISIC_0034068.jpg,BKL,0.13203792,0.2814345,3.8758775e-05,0.0022436182,0.5838715,0.00021853446,0.00015507606
ISIC_0034071.jpg,MEL,0.86791205,0.032194562,3.4454406e-05,0.024559518,0.05711209,0.00037141808,0.017815918
ISIC_0034087.jpg,NV,0.054054808,0.8815968,0.025471069,0.019185355,0.0045393654,0.00020786484,0.0149446195
ISIC_0034106.jpg,MEL,0.8641612,0.09821629,0.008504885,0.009720525,0.012401117,0.005277327,0.0017186468
ISIC_0034107.jpg,MEL,0.63868636,0.34296432,0.000892267,0.003608645,0.0070393016,0.0007574988,0.006051604
ISIC_0034118.jpg,NV,0.28141955,0.62340367,0.00062628026,0.0038269584,0.08799199,0.0006858771,0.002045761
ISIC_0034120.jpg,BKL,0.3381965,0.24839659,0.00037630566,0.0016402022,0.3721854,8.513803e-05,0.0391199
ISIC_0034141.jpg,MEL,0.79870045,0.064078614,0.004276381,0.030968025,0.10021917,0.0010699627,0.000687396
ISIC_0034150.jpg,MEL,0.7621407,0.0050776917,0.002693344,0.0026279336,0.22639893,0.0010449928,1.6462795e-05
ISIC_0034172.jpg,MEL,0.48211893,0.429428,0.0017196054,0.0013199328,0.026851956,0.00023607117,0.058325555
ISIC_0034183.jpg,MEL,0.60679686,0.3801847,3.8998034e-05,0.00067347003,0.011644097,0.00025252055,0.00040935338
ISIC_0034211.jpg,MEL,0.91978586,0.06503116,0.0003172167,0.0005293138,0.011926121,0.00017000418,0.0022401689
ISIC_0034218.jpg,MEL,0.95117766,0.0052641276,0.00015469422,0.0043887147,0.03884975,4.4761167e-05,0.00012030295
ISIC_0034222.jpg,NV,0.10354213,0.78481936,0.093351625,0.0007971153,0.0031844212,0.0012987334,0.013006552
ISIC_0034233.jpg,MEL,0.8198231,0.009536112,0.0031296313,0.0038131678,0.023670018,0.00015482274,0.1398731
ISIC_0034236.jpg,MEL,0.9080001,0.069735296,0.00038651747,0.008456254,0.0034359617,0.008789366,0.0011966043
ISIC_0034262.jpg,MEL,0.79431206,0.042000413,0.00197898,0.0056407615,0.15205541,0.0012727475,0.0027396395
ISIC_0034263.jpg,MEL,0.94723374,0.010659159,0.00079592736,0.002244366,0.03892897,0.000117143434,2.0728934e-05
ISIC_0034287.jpg,MEL,0.6874553,0.046880748,0.00019359402,0.0023351188,0.24994776,5.801106e-05,0.013129476
ISIC_0024312.jpg,BKL,0.18897876,0.08638074,0.0751895,0.18211979,0.4648171,0.0021166166,0.00039738542
ISIC_0024324.jpg,BKL,0.0011973473,0.020834204,0.0003156689,0.00011034,0.97514296,0.0018471893,0.0005522572
ISIC_0024381.jpg,BKL,0.13959333,0.022427587,0.00050304516,0.02998944,0.8063559,0.00019478773,0.0009359392
ISIC_0024420.jpg,AKIEC,0.18206063,0.17206262,0.008882453,0.3838759,0.25138614,0.00058158906,0.0011507033
ISIC_0024446.jpg,BKL,0.01706031,0.10216767,0.017367339,0.17367467,0.67593706,0.009939801,0.0038531458
ISIC_0024489.jpg,MEL,0.528252,0.0036221857,0.0009552139,0.00048804955,0.46228656,0.004370605,2.5392354e-05
ISIC_0024495.jpg,NV,0.12920928,0.71717185,0.0006151393,0.024001138,0.118432015,0.00423824,0.0063323635
ISIC_0024635.jpg,BKL,0.16922486,0.09443598,0.00039686798,0.0005074352,0.7314788,0.0038725517,8.3501494e-05
ISIC_0024740.jpg,NV,0.01188551,0.49081957,0.0040402063,0.010982747,0.47789618,0.0022635218,0.0021122582
ISIC_0024748.jpg,NV,0.06865816,0.58292186,0.0065782377,0.005442097,0.32031006,0.013938963,0.0021505917
ISIC_0024758.jpg,BKL,0.0028136466,0.003155289,0.0011300833,0.017760675,0.967395,0.007638953,0.00010632975
ISIC_0024761.jpg,BKL,0.061478432,0.015358385,0.005913675,0.07073191,0.7977552,0.04794988,0.00081256713
ISIC_0024770.jpg,BKL,0.04838624,0.00049241795,0.016195389,3.617976e-06,0.93426734,0.0006039966,5.0960884e-05
ISIC_0024774.jpg,BKL,0.05436757,0.020027636,0.00022064651,4.0941035e-05,0.92287046,0.0023997242,7.306447e-05
ISIC_0024782.jpg,MEL,0.5199816,0.33447975,0.0065272604,0.0022360822,0.08399198,0.00034462172,0.052438658
ISIC_0024786.jpg,BKL,0.080050096,0.023467902,0.00027422485,0.0011711217,0.88760906,0.0031079333,0.004319607
ISIC_0024814.jpg,BKL,0.11257356,0.10964089,0.0019506179,0.031091686,0.73546743,0.0037838963,0.005491968
ISIC_0024850.jpg,BKL,4.325402e-05,0.0024978227,1.1723672e-05,3.894924e-05,0.99501085,0.0023696036,2.788814e-05
ISIC_0024877.jpg,BKL,0.0048788697,0.007939359,0.08972759,0.0024908648,0.87249833,0.00045877713,0.02200625
ISIC_0024883.jpg,NV,0.0025802187,0.95554596,0.016653053,0.0037850298,0.02035362,0.0005927164,0.0004894604
ISIC_0024970.jpg,MEL,0.9814983,0.0029124422,0.0013151789,0.0049250894,0.009307268,1.48850595e-05,2.6828064e-05
ISIC_0024971.jpg,BKL,0.17585997,0.0033708662,0.000634457,0.01038499,0.809459,0.0002309039,5.985773e-05
ISIC_0025016.jpg,BKL,0.006535266,0.002098013,0.0027059524,0.055502024,0.9320604,0.00072553597,0.000372753
ISIC_0025030.jpg,BKL,0.034393813,0.0054409,0.031025078,0.008277375,0.894577,0.026265316,2.0463198e-05
ISIC_0025040.jpg,NV,0.054708138,0.5490594,0.0021694198,0.007979241,0.37843433,0.006552571,0.0010968783
ISIC_0025064.jpg,NV,0.1548489,0.5820128,0.14016828,0.05344379,0.06399652,0.0050360593,0.0004936603
ISIC_0025066.jpg,AKIEC,0.00035475727,0.021774806,0.0024831858,0.97170055,0.0020162547,0.0014252613,0.00024520134
ISIC_0025083.jpg,BKL,0.029330332,0.07691457,0.0004473639,0.0009211908,0.89201176,0.00028534792,8.9396446e-05
ISIC_0025086.jpg,BKL,0.32554045,0.18228413,0.0010910676,0.018259969,0.4713994,0.0012654287,0.00015952041
ISIC_0025099.jpg,VASC,0.1450891,0.070700884,0.008256611,0.0011998494,0.33420655,0.0011316689,0.43941528
ISIC_0025113.jpg,BKL,0.049041566,0.105388746,0.020352587,0.013811243,0.7190522,0.09108564,0.001268058
ISIC_0025140.jpg,MEL,0.5120646,0.018912993,6.965458e-05,0.00010504637,0.4685582,2.5172567e-05,0.0002643612
ISIC_0025275.jpg,VASC,0.12683353,0.37760776,0.030545425,0.0012136217,0.07129784,4.473796e-05,0.39245707
ISIC_0025286.jpg,NV,0.35612896,0.6067816,2.43155e-05,0.0001324677,0.035722505,0.0008331766,0.00037701282
ISIC_0025374.jpg,BKL,0.25122106,0.041678376,0.0036966873,0.00039458566,0.7008233,0.0013608322,0.00082514214
ISIC_0025376.jpg,BKL,0.0016914483,0.102028385,0.17848146,0.057824526,0.6519911,0.0035822957,0.0044007953
ISIC_0025388.jpg,BKL,0.0041318014,0.012175995,0.0065274327,0.0034024047,0.96209925,0.004119765,0.0075432356
ISIC_0025419.jpg,MEL,0.37710118,0.28215936,0.005745619,0.089116864,0.18711317,0.006022871,0.05274096
ISIC_0025434.jpg,BKL,0.0005974217,0.003138364,5.8915186e-05,0.0030556463,0.9927856,0.0003387743,2.5417185e-05
ISIC_0025465.jpg,BKL,9.096543e-05,6.981349e-05,0.00014368966,2.5026911e-06,0.99942017,0.00027080474,2.0148427e-06
ISIC_0025510.jpg,BKL,0.032614376,0.100945055,0.00038582404,0.002434261,0.79389787,0.0025746105,0.067148075
ISIC_0025515.jpg,BKL,0.4126553,0.014380905,0.00029138598,1.2399509e-05,0.5719729,0.0005379097,0.00014922147
ISIC_0025519.jpg,BKL,0.3008676,0.009416134,0.0027535458,0.025615051,0.6570005,0.002401526,0.0019456777
ISIC_0025548.jpg,BKL,0.11935428,0.18095335,0.00029933805,0.0006701815,0.69764954,0.0002721045,0.0008011091
ISIC_0025567.jpg,BKL,0.00074943324,0.0076700742,0.0006190244,0.0002215685,0.95846397,0.0002970229,0.031978775
ISIC_0025575.jpg,BKL,0.013060657,0.0123633165,0.005706477,0.12896875,0.7687962,0.070598006,0.00050661445
ISIC_0025583.jpg,BKL,0.4263176,0.11614068,0.00032200132,0.007233728,0.44970298,0.0001518367,0.0001312379
ISIC_0025693.jpg,BKL,0.0027338325,0.0024334835,0.00016500984,0.014047088,0.97877616,0.0018182399,2.6200436e-05
ISIC_0025699.jpg,BKL,0.09038989,0.1259951,0.00014108805,0.00042905987,0.77979726,0.0027055603,0.00054200325
ISIC_0025767.jpg,BKL,0.0012149651,0.0032955885,0.00027832147,0.00041463567,0.99098045,0.0036325415,0.00018358752
ISIC_0025819.jpg,BKL,0.010917098,0.0015266124,5.479048e-05,2.3746426e-05,0.98519844,0.0022547531,2.4650568e-05
ISIC_0025906.jpg,MEL,0.44663066,0.19645457,0.0010317047,0.0031419923,0.27099213,0.0032036677,0.07854529
ISIC_0025928.jpg,MEL,0.47144705,0.0169828,0.008376445,0.27395174,0.22456245,0.004499216,0.00018031917
ISIC_0025937.jpg,BKL,0.38610384,0.14710943,0.039589006,0.0019103978,0.4196287,0.0014166312,0.004241923
ISIC_0026018.jpg,BKL,0.0889465,0.0053451085,3.8462123e-05,0.0005181442,0.9040467,0.0010907428,1.4373397e-05
ISIC_0026069.jpg,BKL,0.00585266,0.31747946,0.021026941,0.0012288573,0.6378838,0.012659818,0.0038685454
ISIC_0026153.jpg,MEL,0.62229306,0.3043327,0.00036010076,0.0006603564,0.071213566,6.5759275e-05,0.0010744279
ISIC_0026249.jpg,NV,0.0022110732,0.82102704,0.046796706,0.010087047,0.079060145,0.03895219,0.0018658608
ISIC_0026263.jpg,BKL,0.06851827,0.00096315984,0.0009983737,0.0012843313,0.9275595,0.0002744763,0.00040188959
ISIC_0026276.jpg,BKL,0.022045696,0.0005577588,0.0017495012,6.096604e-05,0.9705493,0.0050335107,3.2974872e-06
ISIC_0026286.jpg,DF,0.0011750339,0.09801502,0.012583488,0.024793658,0.35867944,0.49937606,0.0053773224
ISIC_0026290.jpg,MEL,0.5627971,0.07078354,0.00045717912,0.005858122,0.35194954,0.00810776,4.67737e-05
ISIC_0026351.jpg,BKL,0.34647253,0.008988938,0.018806426,0.023957934,0.5679944,0.016260907,0.017518962
ISIC_0026365.jpg,BKL,0.33669084,0.17703389,0.05593911,0.028048487,0.34969458,0.008067284,0.04452578
ISIC_0026444.jpg,BKL,0.10024492,0.0039722505,0.0009893033,0.0040156986,0.8899804,0.0005957773,0.00020156412
ISIC_0026477.jpg,NV,0.26669383,0.66326016,0.00391012,0.0028761427,0.050045986,0.0028046167,0.010409142
ISIC_0026523.jpg,BKL,0.0034586762,0.0013965336,0.00019409807,0.0030907458,0.9911925,0.00057831954,8.9232286e-05
ISIC_0026524.jpg,BKL,0.003094634,0.08989923,0.002698723,0.00010898373,0.9003572,0.0038181066,2.3180708e-05
ISIC_0026526.jpg,BKL,0.0047181635,0.1694983,0.03148629,0.02015809,0.76468045,0.0012218183,0.008236977
ISIC_0026532.jpg,BKL,0.0010622165,0.0005230458,0.0003871421,0.00010876007,0.9955812,0.0022342664,0.00010324267
ISIC_0026631.jpg,BKL,0.00076691766,2.3264163e-05,0.00013902104,0.00024563126,0.9986179,0.00019408696,1.3156554e-05
ISIC_0026663.jpg,MEL,0.53690565,0.005566374,0.0075031407,0.035502423,0.4141609,0.0002866954,7.474711e-05
ISIC_0026714.jpg,BKL,0.165151,0.16174647,0.00036324852,0.003667697,0.66888237,4.502859e-05,0.0001441495
ISIC_0026775.jpg,BKL,0.021126391,0.0018751584,0.0021492944,0.01547962,0.9586136,0.000653215,0.00010272825
ISIC_0026803.jpg,BKL,0.0043255747,0.0020522468,0.00061208557,4.7838685e-06,0.9869992,0.0059413896,6.4691034e-05
ISIC_0026827.jpg,MEL,0.41094166,0.16936845,0.006187206,0.036839627,0.3509026,0.02261903,0.0031413834
ISIC_0026835.jpg,NV,0.03523973,0.5370175,0.09481608,0.02365935,0.1540297,0.010375079,0.14486264
ISIC_0026843.jpg,NV,0.14319953,0.8083023,0.0076219686,0.0029796115,0.035740007,0.0015530373,0.00060358
ISIC_0026844.jpg,MEL,0.41279075,0.15245605,0.039529547,0.2833875,0.056129295,0.055169668,0.0005372089
ISIC_0026958.jpg,AKIEC,0.18146528,0.18325984,0.056624904,0.39891165,0.054212905,0.11760089,0.007924533
ISIC_0026967.jpg,BKL,0.0015508467,0.15938213,0.00036599668,7.478884e-05,0.5575424,0.2731223,0.007961525
ISIC_0027023.jpg,BKL,0.018436162,0.008775414,0.0006099128,0.00039591343,0.9713887,0.00010491532,0.00028895235
ISIC_0027037.jpg,BKL,0.0072566504,0.0012362066,0.00025518547,0.00014970925,0.98833513,0.002744595,2.2550483e-05
ISIC_0027053.jpg,BKL,0.08654752,0.20461199,0.0008091941,0.009616033,0.6931101,0.0017749785,0.0035301652
ISIC_0027064.jpg,MEL,0.31670204,0.12293525,0.00038009262,0.27371854,0.2818008,0.0040621585,0.0004011101
ISIC_0027094.jpg,BKL,0.16910852,0.1693867,0.00011139829,0.07431604,0.5864621,0.0003617965,0.0002534735
ISIC_0027151.jpg,VASC,0.08071755,0.22774583,0.0020441355,0.00164383,0.05834261,0.007639466,0.6218666
ISIC_0027162.jpg,BKL,0.0124864215,0.028437926,0.020630911,0.0020663268,0.92448705,0.0071201376,0.004771232
ISIC_0027219.jpg,BKL,0.0005063195,0.0021262302,0.005843232,0.00020487732,0.9901507,0.0010944159,7.419323e-05
ISIC_0027270.jpg,BKL,0.001704166,0.0051728147,1.7896735e-05,3.0428362e-05,0.9623022,0.030665973,0.000106570886
ISIC_0027344.jpg,MEL,0.6366182,0.0030674008,0.00010708485,0.040650938,0.31144133,0.008091443,2.3617562e-05
ISIC_0027392.jpg,BKL,0.0004650175,0.00027751128,0.00040687586,0.039974004,0.9584573,0.00040156997,1.77339e-05
ISIC_0027419.jpg,BKL,0.05585863,0.010278693,0.0016136533,0.05045763,0.8655912,0.016068663,0.00013152449
ISIC_0027437.jpg,BKL,0.17689088,0.15075387,0.02529082,0.0029749176,0.6415569,0.0020873023,0.00044537036
ISIC_0027455.jpg,NV,0.23279238,0.5710364,0.005386359,0.0015211394,0.009456894,0.0003436146,0.1794632
ISIC_0027470.jpg,NV,0.014776102,0.58278435,0.017464234,0.097304255,0.26968157,0.0048148516,0.013174633
ISIC_0027513.jpg,BKL,0.00037890475,0.13029332,0.0073879743,0.011843575,0.64340353,0.19007407,0.01661867
ISIC_0027527.jpg,BKL,0.047303565,0.033601925,0.0005282522,0.4043006,0.5112899,0.0022775857,0.0006981053
ISIC_0027533.jpg,BKL,0.11731009,0.03697951,0.048113074,0.0041708876,0.7928798,0.00028764742,0.0002590615
ISIC_0027608.jpg,BCC,0.010053233,0.0016784926,0.6561852,0.0026598193,0.31890365,0.009212339,0.0013072527
ISIC_0027713.jpg,AKIEC,0.05546473,0.24164581,0.00052886317,0.2785578,0.2283265,0.1931797,0.002296611
ISIC_0027735.jpg,BKL,0.24382223,0.08063557,0.08004516,0.00044747884,0.5918266,0.00044143375,0.0027815162
ISIC_0027737.jpg,BKL,0.030606596,0.017957995,0.00042731213,2.7771715e-05,0.9461985,0.004202273,0.0005795925
ISIC_0027739.jpg,BKL,0.10486787,0.31228635,0.003667398,0.008352628,0.5558283,0.0072135534,0.0077838614
ISIC_0027760.jpg,MEL,0.40197805,0.1430454,0.0005948923,0.1357518,0.30993885,0.00692269,0.0017682504
ISIC_0027771.jpg,BKL,0.035592463,0.0039309016,0.00050009944,0.001337329,0.9584335,3.549361e-05,0.00017016179
ISIC_0027796.jpg,NV,0.017876592,0.786454,0.0002794853,0.035678275,0.15752438,0.00052107323,0.0016661762
ISIC_0027828.jpg,BKL,0.0182794,0.1570952,0.0045480137,0.0007320924,0.8031163,0.0011913824,0.015037597
ISIC_0027893.jpg,BKL,0.13541634,0.035498705,0.00013288161,0.00909965,0.8189997,0.00081838405,3.437235e-05
ISIC_0027990.jpg,BKL,0.12828669,0.08940208,0.016675752,0.04146197,0.70254946,0.019665053,0.00195901
ISIC_0028020.jpg,BKL,3.139578e-05,0.053509604,0.0003856909,0.00021169035,0.7661304,0.15857093,0.021160346
ISIC_0028100.jpg,BCC,0.09986509,0.046961617,0.4092237,0.011766429,0.35493368,0.065840125,0.0114093935
ISIC_0028120.jpg,BKL,0.14254537,0.2812398,0.014604978,0.034895454,0.48133412,0.035650168,0.0097300755
ISIC_0028180.jpg,BKL,0.00064781535,0.23078017,0.00015745591,4.8756083e-05,0.7677142,7.975886e-05,0.0005718466
ISIC_0028200.jpg,AKIEC,0.036220312,0.0129732825,0.000356537,0.8335071,0.11609454,0.0008373656,1.0892425e-05
ISIC_0028201.jpg,MEL,0.98562074,0.005782225,0.00012490642,0.002238,0.0055627297,0.00045861176,0.00021289039
ISIC_0028209.jpg,BKL,0.02082096,0.013395684,0.0031357952,0.017195823,0.9443062,0.00020199118,0.0009436107
ISIC_0028223.jpg,BKL,0.0007249127,0.0057526594,0.023031985,0.25085977,0.718862,0.0006548019,0.0001139065
ISIC_0028264.jpg,BKL,0.0033260386,0.022853509,0.0007259798,0.03005565,0.94184846,0.00029524567,0.0008950836
ISIC_0028294.jpg,BKL,0.0006140183,0.00017701613,0.0027517418,3.8407934e-06,0.99503136,0.0012404138,0.00018155055
ISIC_0028389.jpg,BKL,0.0020967845,0.008623128,0.008322151,0.000986168,0.9430867,0.03603306,0.00085202197
ISIC_0028496.jpg,BKL,0.011684724,0.018558094,3.4764715e-05,0.000578967,0.9651158,0.003984696,4.3035718e-05
ISIC_0028560.jpg,BKL,0.08641323,0.014516237,0.0016636695,0.00068112905,0.8948852,0.0018201859,2.0392697e-05
ISIC_0028607.jpg,BKL,0.011965942,0.021560645,0.0033235038,0.001889182,0.6333344,0.32788855,3.7835725e-05
ISIC_0028646.jpg,BKL,0.030376876,0.009966322,0.0011002667,0.0012986367,0.9559912,0.0005340426,0.0007326313
ISIC_0028842.jpg,BKL,0.024200993,0.0967438,0.0020148142,0.056927033,0.80381495,0.012460681,0.0038376732
ISIC_0028846.jpg,BKL,0.02081521,0.11844837,0.011426997,0.30696103,0.54208463,0.00024218601,2.1572487e-05
ISIC_0028920.jpg,BKL,0.00057836785,0.00011012656,1.1331567e-06,4.6125974e-06,0.9992887,1.6364982e-05,6.9290286e-07
ISIC_0028943.jpg,BKL,0.008730865,0.002047288,0.0002095817,0.081945844,0.9068388,1.4343592e-05,0.00021328918
ISIC_0028952.jpg,NV,0.03084648,0.5494144,0.0035967752,0.009493562,0.28713453,0.075806744,0.043707583
ISIC_0028992.jpg,BKL,0.026085192,0.008619381,0.008098311,0.0073292656,0.94924176,0.0005861557,3.990361e-05
ISIC_0029029.jpg,BKL,0.0051595904,0.022108886,0.085816585,0.17668374,0.70192313,0.006987532,0.0013205861
ISIC_0029032.jpg,BKL,0.05407144,0.011462703,0.00013769083,0.01355259,0.9203118,0.00033470985,0.00012903931
ISIC_0029060.jpg,BKL,0.009939775,0.005926546,0.00052065525,0.00012642369,0.9514945,0.03197851,1.3652924e-05
ISIC_0029101.jpg,AKIEC,0.005987028,0.004112884,0.0123574305,0.86108565,0.020409156,0.09594269,0.0001050941
ISIC_0029107.jpg,NV,0.05937156,0.8636555,0.0037746166,0.00044022966,0.06961901,0.00018311906,0.0029559713
ISIC_0029108.jpg,BKL,0.0006164624,0.008040357,0.00047596032,0.0025701188,0.9801221,0.006989162,0.0011858952
ISIC_0029135.jpg,BKL,0.003974939,0.28327927,0.00034326594,0.027358377,0.6846313,0.00015128302,0.00026148063
ISIC_0029147.jpg,BKL,0.00044699523,0.00244125,0.00089419034,0.016938088,0.97874707,0.00028268527,0.0002496481
ISIC_0029213.jpg,BKL,0.07814619,0.03682078,0.00021561408,0.0040079844,0.8796015,0.0011065882,0.000101359255
ISIC_0029243.jpg,BKL,0.00043881693,0.0006541784,2.0539366e-05,0.009905406,0.98668265,0.002285191,1.3239072e-05
ISIC_0029270.jpg,BKL,0.015232089,0.0020554988,0.008405071,6.707467e-05,0.9736997,8.9245674e-05,0.0004512587
ISIC_0029289.jpg,NV,0.07123655,0.52099776,0.000192939,5.1097428e-05,0.015774587,0.00018230804,0.39156482
ISIC_0029291.jpg,BKL,0.2672475,0.24420375,0.0031238245,0.0018422675,0.45725325,0.02071767,0.0056117573
ISIC_0029311.jpg,BKL,0.004020552,0.032539867,0.0015010473,0.013525786,0.92958444,0.017685564,0.0011428235
ISIC_0029320.jpg,BKL,0.04163894,0.0067345933,0.0071143014,2.8316861e-05,0.9271559,0.01639318,0.0009348068
ISIC_0029384.jpg,BKL,4.7625515e-05,0.0058465977,6.751988e-05,0.00016579544,0.9936174,6.162101e-05,0.00019337273
ISIC_0029413.jpg,MEL,0.54531056,0.004189035,6.694959e-05,0.00013792349,0.4502701,1.7966746e-05,7.4061177e-06
