image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024643.jpg,BKL,0.0031839497,0.1879278,0.0032891822,0.0029325625,0.58138216,0.15415569,0.0671287
ISIC_0024676.jpg,AKIEC,0.007310738,0.051905774,0.068387315,0.48816472,0.36229247,0.018008295,0.0039306283
ISIC_0024696.jpg,BKL,0.3315322,0.034967404,0.0012692012,0.007651848,0.61973053,0.0044373446,0.00041150404
ISIC_0024740.jpg,NV,0.21576576,0.371316,0.05432329,0.104483955,0.24912341,0.00268464,0.0023029635
ISIC_0024741.jpg,BKL,0.23627171,0.104229674,0.008372352,0.06604662,0.5633809,0.021062467,0.0006362993
ISIC_0024758.jpg,BKL,0.020915756,0.006792554,0.006709166,0.060975168,0.88528186,0.01870488,0.00062052923
ISIC_0024761.jpg,BKL,0.049655177,0.09998622,0.039582405,0.26958108,0.41170192,0.12833194,0.001161233
ISIC_0024772.jpg,BKL,0.18327099,0.050330583,0.000736379,0.024817085,0.73364776,0.0060766223,0.0011206199
ISIC_0024774.jpg,BKL,0.02813262,0.028523948,0.0018547191,0.00040151607,0.90478253,0.032577995,0.0037265657
ISIC_0024786.jpg,BKL,0.025540754,0.008920969,0.00045213668,0.00033644243,0.96309817,0.001096837,0.00055477885
ISIC_0024825.jpg,BKL,0.0077199396,0.0031574087,0.044149768,0.09673804,0.8441924,0.0039269244,0.000115569776
ISIC_0024851.jpg,BKL,0.3631176,0.021478053,0.0019631977,0.03698811,0.5712071,0.005052573,0.00019339411
ISIC_0024877.jpg,BKL,0.045685433,0.028745376,0.21311991,0.047846083,0.5999085,0.05555332,0.009141376
ISIC_0024881.jpg,BCC,0.00063994003,0.0037661812,0.9593217,0.02759062,0.00039279944,0.0038497655,0.0044389684
ISIC_0024890.jpg,MEL,0.7194004,0.04729064,0.0101401415,0.037131604,0.15600087,0.02971007,0.0003262555
ISIC_0024893.jpg,BKL,0.04379989,0.2489444,0.014096937,0.008156285,0.6834298,0.00073003594,0.0008426577
ISIC_0024909.jpg,BKL,0.008285272,0.00089401903,0.00096616684,0.0012070707,0.9808537,0.0077608596,3.2832115e-05
ISIC_0024910.jpg,BKL,0.0070930193,0.008353599,0.0021443414,0.0501918,0.7885253,0.14091085,0.0027810764
ISIC_0024915.jpg,BKL,0.009385863,0.08888663,0.04531626,0.04283467,0.65844303,0.15064466,0.0044888915
ISIC_0024947.jpg,AKIEC,0.16600983,0.019424953,0.05808251,0.51377875,0.22223073,0.0035402875,0.016932933
ISIC_0024970.jpg,MEL,0.8936606,0.0038302923,0.015977347,0.025190644,0.055907812,0.0040346584,0.0013987389
ISIC_0024982.jpg,AKIEC,0.015243591,0.1514519,0.0022602177,0.5261803,0.27954364,0.003908135,0.021412222
ISIC_0025016.jpg,BKL,0.022925112,0.011088541,0.005816063,0.054442983,0.90425545,0.0008799762,0.00059194
ISIC_0025033.jpg,NV,0.058040556,0.65710264,0.039778564,0.072827205,0.04004623,0.096583545,0.03562128
ISIC_0025040.jpg,BKL,0.05496972,0.29696777,0.010045427,0.0073120967,0.53508234,0.08503294,0.010589722
ISIC_0025064.jpg,NV,0.04494509,0.69027495,0.12525721,0.02032012,0.035481356,0.07456789,0.009153338
ISIC_0025157.jpg,BKL,0.06549437,0.08048665,0.012713242,0.23067564,0.6087857,0.0011917176,0.00065271405
ISIC_0025180.jpg,VASC,0.07216845,0.2627505,0.0033520532,0.0013818361,0.027454816,0.02352845,0.609364
ISIC_0025297.jpg,BKL,0.025995143,0.013961963,0.00030898757,0.01287298,0.9438574,0.0029454054,5.801045e-05
ISIC_0025312.jpg,BKL,0.08045831,0.014542105,0.02413331,0.23713213,0.37325194,0.26265815,0.0078240875
ISIC_0025337.jpg,BKL,0.008296839,0.24279684,0.0056928005,0.024762115,0.6773569,0.038429588,0.002664987
ISIC_0025389.jpg,AKIEC,0.10013879,0.032031532,0.03886786,0.4897871,0.19631726,0.12521218,0.01764522
ISIC_0025515.jpg,BKL,0.47115123,0.010537865,0.00041537275,0.0013638042,0.5154095,0.0004906826,0.00063147815
ISIC_0025526.jpg,BKL,0.003157538,0.0073234267,0.06619011,0.20423898,0.6936498,0.021604083,0.0038359475
ISIC_0025529.jpg,BKL,0.17260683,0.058266938,0.15364979,0.14013788,0.45554566,0.0076581803,0.012134715
ISIC_0025548.jpg,BKL,0.026878085,0.17504744,0.0010040082,0.010694862,0.78341866,0.002387128,0.0005697353
ISIC_0025623.jpg,BKL,0.00570951,0.00846683,0.0011329983,0.048646957,0.92720294,0.00874675,9.396689e-05
ISIC_0025654.jpg,BKL,0.023503074,0.003596719,0.0012553507,0.0018962862,0.9633364,0.0030779818,0.0033340624
ISIC_0025656.jpg,BKL,0.02335439,0.0042414623,0.06583962,0.20479725,0.666176,0.03423948,0.0013516934
ISIC_0025699.jpg,MEL,0.46959835,0.30883247,0.00072552374,0.0004210574,0.20242706,0.013300965,0.004694613
ISIC_0025703.jpg,BKL,0.28951043,0.028537862,0.018368676,0.025983624,0.6302559,0.0044865296,0.0028569729
ISIC_0025716.jpg,MEL,0.6200599,0.13643357,0.027890073,0.11536973,0.08493849,0.0014313111,0.01387692
ISIC_0025758.jpg,BKL,0.00894936,0.18867208,0.021127736,0.0013137893,0.5883865,0.017980082,0.17357045
ISIC_0025781.jpg,BKL,0.003255858,0.0082741715,0.046590693,0.3368544,0.5827148,0.022246048,6.4025e-05
ISIC_0025799.jpg,BKL,0.04090395,0.11414261,0.095558316,0.015830936,0.64206356,0.08799748,0.003503185
ISIC_0025805.jpg,BKL,0.014950645,0.48519698,0.00664646,0.0010290885,0.49049258,0.0006323305,0.0010519095
ISIC_0025810.jpg,BKL,0.014085677,0.0058757807,9.3016635e-05,0.0005140376,0.9717172,0.0076569654,5.739143e-05
ISIC_0025819.jpg,BKL,0.015445457,0.011538166,0.0020440167,0.00041072088,0.89922595,0.07012652,0.0012092148
ISIC_0025838.jpg,MEL,0.81173515,0.07478857,0.0034074257,0.01169001,0.07907934,0.016267234,0.0030322636
ISIC_0025851.jpg,BKL,0.05157725,0.010263941,0.004400685,0.003669053,0.5741289,0.35563236,0.0003277569
ISIC_0025874.jpg,BKL,0.12932682,0.0021956572,0.00038341308,0.00791147,0.8333672,0.026669705,0.0001457164
ISIC_0025885.jpg,MEL,0.7327917,0.066135295,0.02539055,0.02350506,0.14399724,0.0069280174,0.0012521347
ISIC_0025937.jpg,BKL,0.037757274,0.009250034,0.046240777,0.00057243434,0.903612,0.000146255,0.0024211525
ISIC_0025973.jpg,BKL,0.031693164,0.059610642,0.2678995,0.26912045,0.32233953,0.04792551,0.0014111035
ISIC_0025985.jpg,BKL,0.07889041,0.100836955,0.16484544,0.01508751,0.6195694,0.0058939583,0.014876239
ISIC_0025986.jpg,NV,0.0703514,0.6396343,0.009539575,0.002174128,0.09703651,0.002381415,0.17888266
ISIC_0026046.jpg,BKL,0.014063846,0.011241157,0.0058976226,0.0013903173,0.8694358,0.089904815,0.0080663925
ISIC_0026060.jpg,BKL,0.02034021,0.026367543,0.0011330979,0.22183369,0.6910604,0.037494846,0.0017702249
ISIC_0026070.jpg,NV,0.007998367,0.40738428,0.06368964,0.029811025,0.15577291,0.33425468,0.001089039
ISIC_0026135.jpg,BKL,0.005118441,0.06887605,0.011644499,0.0022369407,0.57891834,0.17273058,0.16047518
ISIC_0026159.jpg,BKL,0.1509163,0.02873845,0.029351212,0.21994378,0.56828475,0.0022235704,0.0005419511
ISIC_0026205.jpg,BKL,0.0039301477,0.0473782,0.00054877205,0.0009030274,0.9323402,0.0032550278,0.0116445925
ISIC_0026245.jpg,BKL,0.004101159,0.045418777,0.0019201576,0.014545954,0.8082593,0.12513958,0.00061504636
ISIC_0026248.jpg,BKL,0.13190588,0.017205449,0.0007972195,0.004218122,0.84479743,0.0001221627,0.0009536752
ISIC_0026263.jpg,BKL,0.029911704,0.0010961799,0.0012176126,0.0035916113,0.9619234,0.0014592141,0.0008003084
ISIC_0026273.jpg,BKL,0.085531175,0.048281655,0.008124795,0.006182657,0.64852977,0.14890522,0.054444768
ISIC_0026277.jpg,BKL,0.0577281,0.0013489629,0.17910613,0.03177331,0.71578175,0.0056527765,0.008608874
ISIC_0026290.jpg,MEL,0.47688136,0.013188318,0.0044250255,0.16028707,0.29964894,0.045361448,0.00020782975
ISIC_0026291.jpg,BKL,0.024434607,0.010619421,0.0027515446,0.0001940481,0.91991115,0.037067275,0.0050219405
ISIC_0026298.jpg,BKL,0.01958776,0.0035127162,0.0005688684,0.092097126,0.8797613,0.004272941,0.0001994128
ISIC_0026351.jpg,MEL,0.41521296,0.039685864,0.0960116,0.0103526795,0.14426176,0.20465606,0.08981907
ISIC_0026446.jpg,NV,0.048341546,0.61042404,0.0147750415,0.0038415503,0.26696512,0.043531597,0.012121176
ISIC_0026530.jpg,BKL,0.010883291,0.006011206,0.0007179263,0.0030608803,0.73937666,0.23977531,0.000174799
ISIC_0026538.jpg,BKL,0.17831513,0.046978444,0.0016870081,0.16630271,0.57931465,0.011180477,0.01622158
ISIC_0026539.jpg,MEL,0.40595493,0.1728945,0.119865,0.20268467,0.020634487,0.032088783,0.04587761
ISIC_0026553.jpg,MEL,0.4519243,0.38320982,0.004232681,0.02826708,0.12901434,0.0027105773,0.0006411575
ISIC_0026566.jpg,DF,0.118769445,0.060335018,0.013437018,0.0061387485,0.13610765,0.38486597,0.28034616
ISIC_0026567.jpg,AKIEC,0.0017589661,0.03925625,0.012403573,0.4976789,0.4230168,0.0230268,0.002858735
ISIC_0026576.jpg,BKL,0.25089005,0.016015315,0.049361914,0.20245129,0.48029432,0.00038295082,0.00060423237
ISIC_0026623.jpg,AKIEC,0.11028426,0.025697669,0.3020754,0.52967656,0.027113114,0.0050638197,8.9198256e-05
ISIC_0026634.jpg,BKL,0.009871703,0.0005083941,0.00023966627,0.0023480512,0.9863935,0.00060385553,3.490323e-05
ISIC_0026663.jpg,MEL,0.86382467,0.001477235,0.015133221,0.022436429,0.08669182,0.010131126,0.00030558984
ISIC_0026704.jpg,BKL,0.16062815,0.039542552,0.013880771,0.12402144,0.6511572,0.0053307116,0.0054391944
ISIC_0026717.jpg,BKL,0.24281599,0.0025764452,0.042218577,0.15838683,0.408869,0.14443152,0.000701658
ISIC_0026728.jpg,NV,0.33506882,0.5593868,0.055221148,0.021505302,0.023898464,0.00246757,0.0024518862
ISIC_0026744.jpg,MEL,0.59869564,0.3160863,0.022376897,0.032477085,0.027422663,0.0024331128,0.00050836883
ISIC_0026775.jpg,BKL,0.09706256,0.026910698,0.030957764,0.10033228,0.6722636,0.06560443,0.0068686367
ISIC_0026787.jpg,AKIEC,0.2922212,0.027912645,0.0013313978,0.63395345,0.04287464,0.0007760484,0.00093066244
ISIC_0026790.jpg,MEL,0.5960267,0.2268491,0.03852876,0.005519895,0.09002454,0.04045387,0.0025970873
ISIC_0026827.jpg,BKL,0.306646,0.14841282,0.015443774,0.12367975,0.3949534,0.007883771,0.002980575
ISIC_0026846.jpg,BKL,0.0048871455,0.017780332,0.009013765,0.00017292495,0.779338,0.18358657,0.0052211815
ISIC_0026849.jpg,BCC,0.08014805,0.0036652542,0.8105027,0.09164973,0.013234392,0.00040233924,0.00039755672
ISIC_0026861.jpg,AKIEC,0.061468687,0.008820359,0.0076854476,0.6656274,0.2526763,0.0033317541,0.00039005527
ISIC_0026871.jpg,BKL,0.0047217854,0.041931227,0.0077826697,0.14603297,0.7940375,0.0034477983,0.0020460107
ISIC_0026941.jpg,NV,0.11923694,0.53179723,0.00060867984,0.002327237,0.33919713,0.00380125,0.0030315777
ISIC_0027023.jpg,BKL,0.12930119,0.09095407,0.03458347,0.11824739,0.61678696,0.0084721465,0.001654792
ISIC_0027037.jpg,BKL,0.04353126,0.018528184,0.093524046,0.13882811,0.6775483,0.023739817,0.0043002395
ISIC_0027064.jpg,MEL,0.7645319,0.11625099,0.00038759483,0.025256708,0.06701708,0.024860807,0.0016948063
ISIC_0027083.jpg,BKL,0.046230532,0.029825509,0.04469517,0.0126749575,0.51101524,0.34987608,0.005682592
ISIC_0027094.jpg,MEL,0.4814959,0.050189286,0.003086978,0.10193258,0.35595718,0.006154331,0.0011837772
ISIC_0027154.jpg,BKL,0.033753414,0.031505246,0.020146674,0.17964144,0.708279,0.025675258,0.0009989159
ISIC_0027202.jpg,BKL,0.0106051965,0.0027176486,0.0030651395,0.02298988,0.9319819,0.02821065,0.00042962722
ISIC_0027219.jpg,BKL,0.20153382,0.05745159,0.19913451,0.0037166027,0.5021112,0.030773573,0.005278757
ISIC_0027270.jpg,BKL,0.031736035,0.0108552845,0.00365824,0.0051510967,0.7832284,0.15993759,0.005433391
ISIC_0027275.jpg,BKL,0.012307337,0.2699103,0.00062491256,0.00025004608,0.6996127,0.005560643,0.011734098
ISIC_0027332.jpg,BKL,0.010948688,0.039766792,0.0044202143,0.012446625,0.40816683,0.19162484,0.33262596
ISIC_0027344.jpg,BKL,0.046930496,0.06554476,0.0028082822,0.15965082,0.6480512,0.07624165,0.0007728324
ISIC_0027374.jpg,NV,0.07345626,0.38353112,0.013009953,0.012584879,0.27612415,0.00582564,0.23546807
ISIC_0027392.jpg,BKL,0.02223463,0.001149197,0.022688808,0.22484979,0.7171332,0.01159222,0.00035212864
ISIC_0027428.jpg,BKL,0.19523408,0.20126128,0.02939545,0.0020672032,0.5055367,0.04256998,0.02393523
ISIC_0027454.jpg,AKIEC,0.016082468,0.013043137,0.091110855,0.47810632,0.38964644,0.0112945195,0.00071623403
ISIC_0027455.jpg,NV,0.22026543,0.6983192,0.020609008,0.01619933,0.029004922,0.0019394546,0.013662662
ISIC_0027509.jpg,BKL,0.26328287,0.013146778,0.006050738,0.022775503,0.52654976,0.15123138,0.016963055
ISIC_0027527.jpg,BKL,0.08468517,0.005984762,0.0008381806,0.17529611,0.73255825,0.00034768347,0.00028991466
ISIC_0027559.jpg,BKL,0.20312124,0.028631851,0.01297014,0.0005374028,0.6816438,0.07032318,0.0027723752
ISIC_0027584.jpg,BKL,0.013616514,0.008695284,0.36419818,0.20344093,0.40481192,0.004665844,0.0005712684
ISIC_0027612.jpg,BKL,0.004918342,0.035310935,0.014578223,0.19441041,0.6690087,0.041703828,0.0400696
ISIC_0027652.jpg,AKIEC,0.012818152,0.01495808,0.04946511,0.5513314,0.36661947,0.004023628,0.0007841894
ISIC_0027710.jpg,NV,0.047940627,0.43647984,0.001660303,0.001533022,0.37442136,0.09409769,0.04386719
ISIC_0027735.jpg,MEL,0.52042973,0.1468225,0.00906997,0.0033048473,0.31863534,0.00068873836,0.0010488348
ISIC_0027754.jpg,BKL,0.003993605,0.0030665388,0.031939626,0.06186331,0.7209192,0.17818023,3.74633e-05
ISIC_0027770.jpg,BKL,0.15357493,0.015053545,0.0033464022,0.06535375,0.75447017,0.007847956,0.00035325353
ISIC_0027801.jpg,BKL,0.04021599,0.14598171,0.017010832,0.28672618,0.50223106,0.006668246,0.00116596
ISIC_0027826.jpg,BKL,0.009294196,0.0056949435,0.0010525027,0.00038860593,0.7884964,0.19486678,0.00020660466
ISIC_0027828.jpg,BKL,0.20918754,0.2495994,0.01925153,0.022221006,0.40344113,0.03206887,0.064230494
ISIC_0027875.jpg,NV,0.05078351,0.72674423,0.0030412672,0.0075358,0.11135409,0.07824755,0.022293612
ISIC_0027957.jpg,BKL,0.32210037,0.1607855,0.0058186324,0.009460222,0.44900647,0.03591867,0.016910108
ISIC_0027960.jpg,BKL,0.3914799,0.0022179903,0.0011772779,0.0236226,0.5556309,0.02288952,0.0029817657
ISIC_0027982.jpg,BKL,0.0562811,0.09557436,0.0060263113,0.030863063,0.5147857,0.19814047,0.09832899
ISIC_0028020.jpg,BKL,0.0003257723,0.06688597,0.0037890626,0.0064956145,0.5658322,0.3471632,0.009508232
ISIC_0028104.jpg,MEL,0.6174593,0.085893124,0.226651,0.014601607,0.026012523,0.02309259,0.0062898607
ISIC_0028200.jpg,AKIEC,0.12741481,0.01914155,0.0030815285,0.45188624,0.32087874,0.076616175,0.0009809805
ISIC_0028229.jpg,AKIEC,0.034023896,0.0022466385,0.0024312178,0.77611667,0.18102795,0.0040160874,0.0001375451
ISIC_0028233.jpg,BKL,0.0035576005,0.0050381515,0.36431342,0.18187892,0.409582,0.013268811,0.02236109
ISIC_0028236.jpg,BKL,0.024212783,0.060501814,0.13994268,0.20792283,0.50959194,0.057088815,0.00073920557
ISIC_0028264.jpg,BKL,0.056502245,0.008286349,0.031755548,0.05396446,0.7698601,0.07223622,0.007395055
ISIC_0028331.jpg,BKL,0.06800604,0.38022336,0.0007597747,0.004203905,0.5130368,0.031212978,0.0025571613
ISIC_0028336.jpg,BKL,0.011915166,0.3059272,0.040979583,0.013922524,0.58424115,0.03614533,0.0068690707
ISIC_0028376.jpg,BKL,0.0058361283,0.0013162376,0.0005281254,0.043738846,0.9457324,0.0027427217,0.000105491585
ISIC_0028389.jpg,BKL,0.006252491,0.0045510447,0.044745132,0.02596742,0.8681328,0.05016099,0.00019013043
ISIC_0028414.jpg,BKL,0.058096763,0.026889313,0.0020618706,0.022728363,0.8839428,0.00532119,0.0009597129
ISIC_0028449.jpg,BKL,0.030565443,0.002177582,0.006530052,0.06811438,0.877461,0.014660489,0.0004910267
ISIC_0028490.jpg,BKL,0.18204215,0.042387355,0.004370193,0.09061683,0.4736518,0.20407215,0.0028595983
ISIC_0028560.jpg,MEL,0.49511087,0.046817694,0.06488572,0.023236813,0.33232394,0.015943991,0.021680934
ISIC_0028593.jpg,BKL,0.037521977,0.0013038091,0.0024353552,0.33805063,0.6049815,0.015601498,0.00010524131
ISIC_0028615.jpg,BKL,0.013059791,0.022663506,0.009950627,0.041503187,0.8405633,0.070890576,0.0013691224
ISIC_0028622.jpg,MEL,0.46645612,0.041137833,0.077080496,0.0385576,0.35042027,0.019406121,0.0069415714
ISIC_0028707.jpg,AKIEC,0.15622483,0.0075804987,0.03487701,0.6608497,0.12622128,0.01351736,0.0007293536
ISIC_0028830.jpg,BKL,0.075529106,0.020532962,0.0017912425,0.042292047,0.854378,0.0034034075,0.0020732793
ISIC_0028846.jpg,AKIEC,0.022008961,0.037049644,0.0031800386,0.63226247,0.30245858,0.002075624,0.00096474675
ISIC_0028876.jpg,BKL,0.030866968,0.015586709,0.0013384593,0.033884253,0.6958785,0.22240108,4.3975397e-05
ISIC_0028958.jpg,BKL,0.06561145,0.28098866,0.049365744,0.016904289,0.37375692,0.19841488,0.014957985
ISIC_0028970.jpg,BKL,0.021035593,0.009531446,0.0021880642,0.024590796,0.92025113,0.020521808,0.001881185
ISIC_0028977.jpg,BKL,0.015206073,0.017132612,0.0030109298,0.058837324,0.8208041,0.084598996,0.00040996878
ISIC_0029014.jpg,BKL,0.16285929,0.14827508,0.052138563,0.12338937,0.50264376,0.00269274,0.008001131
ISIC_0029029.jpg,BKL,0.021292897,0.19953702,0.028268803,0.23623022,0.5090407,0.0047214404,0.0009088623
ISIC_0029032.jpg,BKL,0.30824682,0.024279647,0.0026654024,0.029351281,0.62287986,0.012177,0.0003999835
ISIC_0029060.jpg,BKL,0.08610399,0.06761366,0.03200484,0.015759747,0.7396366,0.05856593,0.0003151841
ISIC_0029100.jpg,MEL,0.7161712,0.09435141,0.0066697313,0.0009531439,0.17348911,0.0001292794,0.008236177
ISIC_0029113.jpg,BKL,0.10781653,0.24917403,0.009463593,0.024469359,0.41640624,0.079239935,0.1134303
ISIC_0029115.jpg,BCC,0.0007150085,0.00047775477,0.9726573,0.008414596,0.013193353,0.0045137876,2.8145989e-05
ISIC_0029147.jpg,BKL,0.015854748,0.017513214,0.005964251,0.01846074,0.9372897,0.0039065247,0.0010107534
ISIC_0029235.jpg,BKL,0.08639546,0.031000547,0.00635188,0.0019316585,0.85574466,0.018056918,0.00051886437
ISIC_0029249.jpg,AKIEC,0.3536903,0.016155904,0.0344846,0.5628162,0.027192935,0.004301841,0.0013582263
ISIC_0029301.jpg,BKL,0.1744079,0.18786737,0.014087138,0.0013122513,0.31172016,0.21816681,0.09243839
ISIC_0029302.jpg,BKL,0.2565925,0.03390294,0.0006015736,0.04019387,0.66218406,0.0049268366,0.0015981732
ISIC_0029311.jpg,BKL,0.020643424,0.012322098,0.0031813039,0.054971747,0.90159553,0.006429426,0.00085638574
ISIC_0029345.jpg,BKL,0.08520738,0.062925726,0.0015664679,0.0006906026,0.8295198,0.019058708,0.0010313262
ISIC_0029384.jpg,BKL,0.004744153,0.03425614,0.0015635964,0.019649288,0.9208163,0.018610688,0.00035982887
ISIC_0029396.jpg,NV,0.09760059,0.5288391,0.06075893,0.0024175402,0.23646653,0.009123349,0.064794
ISIC_0029406.jpg,BKL,0.05748504,0.032240074,0.0025329841,0.017427312,0.8410512,0.048451062,0.0008122023
ISIC_0029505.jpg,BKL,0.015238626,0.08489722,0.0077889985,0.030674981,0.7799702,0.07766538,0.003764531
ISIC_0029518.jpg,BKL,0.0038424176,0.0012731757,0.009877918,0.01578478,0.9468551,0.022221826,0.00014476516
ISIC_0029522.jpg,NV,0.052505393,0.77450377,0.0065433574,0.0143567845,0.024216542,0.11745601,0.010418112
ISIC_0029527.jpg,DF,0.04645564,0.045031007,0.01725764,0.04412872,0.33492357,0.51068443,0.0015188853
ISIC_0029555.jpg,BKL,0.045048337,0.014082224,0.0012151258,0.00050483,0.93375134,0.0038331016,0.0015650243
ISIC_0029559.jpg,BKL,0.1349218,0.1648237,0.0037137214,0.00028896067,0.6767816,0.0068367454,0.012633439
ISIC_0029568.jpg,AKIEC,0.008777869,0.013968632,0.021537466,0.93913645,0.0050233887,0.005116832,0.006439375
ISIC_0029596.jpg,BCC,0.05524154,0.043132786,0.70580554,0.034396574,0.13899726,0.010473767,0.011952547
ISIC_0029600.jpg,NV,0.23512822,0.66697663,0.004413052,0.0006750434,0.07282892,0.001230083,0.018748073
ISIC_0029603.jpg,BCC,0.0013236075,0.0020112884,0.69551647,0.28135985,0.011989251,0.0074779806,0.00032155996
ISIC_0029683.jpg,MEL,0.75022715,0.026354495,0.00068477954,0.0028517058,0.21581176,0.0034347163,0.0006353844
ISIC_0029687.jpg,MEL,0.40577078,0.38944596,0.019158509,0.06605919,0.092793785,0.019393113,0.007378691
ISIC_0029770.jpg,BKL,0.273281,0.19582208,0.010054857,0.23357995,0.28118354,0.003757563,0.0023209956
ISIC_0029776.jpg,BKL,0.016042855,0.00072984013,0.00024831644,0.0008736543,0.97984433,0.0021706051,9.044162e-05
ISIC_0029791.jpg,BKL,0.15874952,0.17370817,0.0069613634,0.0958572,0.55415577,0.0013401952,0.009227811
ISIC_0029801.jpg,BKL,0.21904008,0.16290735,0.0035733783,0.02097839,0.38851961,0.0022171342,0.20276406
ISIC_0029823.jpg,BKL,0.08257013,0.009101285,0.00013380293,9.493968e-05,0.9061447,0.0018893539,6.5836524e-05
ISIC_0029837.jpg,DF,0.008997881,0.041946344,0.06517037,0.049669057,0.1650739,0.66611284,0.0030296615
ISIC_0029841.jpg,AKIEC,0.0067794183,0.0021241126,0.20307675,0.46111563,0.3186528,0.0069077825,0.0013434401
ISIC_0029927.jpg,BKL,0.00712671,0.027501918,0.011411334,0.38643157,0.46431962,0.09820807,0.005000795
ISIC_0029929.jpg,BKL,0.017137684,0.0013997152,0.004697515,0.029180966,0.9412972,0.0058442764,0.0004426302
ISIC_0029931.jpg,BKL,0.080042616,0.033690296,0.0031405145,0.023184447,0.7682109,0.08586187,0.0058694105
ISIC_0030067.jpg,DF,0.032589704,0.09212554,0.068105325,0.00048930314,0.36266312,0.42310962,0.020917336
ISIC_0030095.jpg,BKL,0.059012514,0.025805125,0.02247483,0.29703906,0.49313268,0.1019175,0.00061832316
ISIC_0030188.jpg,MEL,0.76978415,0.09869223,0.051429838,0.0397526,0.03413502,0.0058511505,0.00035504816
ISIC_0030227.jpg,BCC,0.11643118,0.1431144,0.42292213,0.27397075,0.039829895,0.002327302,0.0014043307
ISIC_0030323.jpg,NV,0.0120799765,0.404397,0.08037874,0.00095524144,0.2394112,0.010494785,0.252283
ISIC_0030365.jpg,MEL,0.45772237,0.022106867,0.0007540838,0.04094864,0.36625516,0.111406386,0.00080649526
ISIC_0030369.jpg,MEL,0.3200667,0.10666896,0.28988802,0.048490107,0.121842735,0.07773498,0.035308477
ISIC_0030488.jpg,NV,0.28369734,0.35319418,0.012372352,0.074583836,0.2570559,0.012548819,0.00654756
ISIC_0030608.jpg,MEL,0.61212057,0.039851077,0.019931626,0.019067079,0.2937196,0.01482573,0.00048432764
ISIC_0030636.jpg,BKL,0.0037552211,0.015560283,0.2850728,0.00575467,0.6671773,0.016047973,0.006631707
ISIC_0030649.jpg,BKL,0.025464436,0.08919762,0.021269135,0.13857006,0.7001254,0.023025636,0.002347789
ISIC_0030661.jpg,BCC,0.08495766,0.116381444,0.62628555,0.10662962,0.055826265,0.004888553,0.005030868
ISIC_0030698.jpg,BKL,0.03458533,0.11548648,0.0028057916,0.0006749571,0.82675284,0.011276622,0.008417936
ISIC_0030705.jpg,BKL,0.0047851927,0.0814405,0.008728806,0.010774799,0.77203983,0.113892116,0.008338753
ISIC_0030706.jpg,MEL,0.7678709,0.076951556,0.011408914,0.06490503,0.049621455,0.0049723545,0.024269754
ISIC_0030723.jpg,AKIEC,0.16021724,0.024169045,0.13786958,0.51227206,0.15715097,0.0048725912,0.0034484968
ISIC_0030812.jpg,BCC,0.0068857623,0.004530005,0.767534,0.17783396,0.03716769,0.0011276494,0.0049209804
ISIC_0030926.jpg,BKL,0.06632845,0.01404805,0.09616318,0.024112057,0.7933388,0.00331377,0.0026956776
ISIC_0030998.jpg,BKL,0.0766729,0.23567216,0.0013056253,0.0076896446,0.623375,0.05454578,0.0007389186
ISIC_0031000.jpg,BKL,0.032514803,0.006189874,0.12393532,0.34453064,0.47834423,0.012527588,0.001957583
ISIC_0031017.jpg,BKL,0.019524977,0.019579878,0.00345047,0.0026892833,0.9399547,0.01222285,0.0025776983
ISIC_0031024.jpg,BKL,0.022118159,0.053351868,0.017561067,0.055149086,0.7660717,0.059587155,0.026160985
ISIC_0031078.jpg,BKL,0.054104753,0.08434316,0.019485023,0.114660814,0.67849463,0.045218743,0.0036927797
ISIC_0031130.jpg,BKL,0.050497938,0.17943043,0.003786057,0.001582208,0.6023062,0.0068650194,0.15553218
ISIC_0031133.jpg,BKL,0.02267774,0.020310378,0.03046455,0.00021155561,0.87492037,0.017076125,0.034339264
ISIC_0031200.jpg,BKL,0.15147254,0.14671278,0.0027458852,0.015853597,0.66165453,0.017275522,0.004285117
ISIC_0031261.jpg,BKL,0.010937485,0.077646255,0.039532166,0.28179988,0.5156436,0.07268796,0.0017526431
ISIC_0031289.jpg,BCC,0.100809924,0.12513241,0.4457279,0.035670135,0.27255142,0.017977668,0.0021304993
ISIC_0031326.jpg,AKIEC,0.12508152,0.042087547,0.06548426,0.48438016,0.27857733,0.0023385852,0.0020506154
ISIC_0031329.jpg,BKL,0.005438982,0.034901943,0.0054739607,0.0037614305,0.7657703,0.18143298,0.0032203763
ISIC_0031345.jpg,DF,0.011803547,0.05019914,0.005599184,0.007910462,0.45399794,0.46607432,0.004415424
ISIC_0031362.jpg,BKL,0.001097442,0.0041331192,0.00046892918,0.00026636044,0.9764637,0.01710691,0.00046369078
ISIC_0031424.jpg,BKL,0.16607314,0.11575713,0.009196466,0.047721878,0.6596547,0.00094348926,0.0006532424
ISIC_0031449.jpg,AKIEC,0.0031813276,0.22637765,0.049646363,0.5218932,0.17548817,0.016676128,0.006737132
ISIC_0031459.jpg,BKL,0.11296179,0.04862791,0.0056202607,0.058689635,0.7631384,0.009439565,0.0015224178
ISIC_0031464.jpg,BKL,0.17772062,0.118899554,0.014981018,0.065579586,0.6116527,0.009977278,0.0011892319
