image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0033498.jpg,MEL,0.71210676,0.16775165,0.0034012797,0.02121037,0.0919855,0.002185642,0.0013588008
ISIC_0033500.jpg,MEL,0.54067,0.053495288,0.001686798,0.06200012,0.34045377,0.0016279265,6.611538e-05
ISIC_0033522.jpg,MEL,0.93099165,0.014052386,0.00028972753,0.02419991,0.025835082,0.0032989806,0.0013322968
ISIC_0033526.jpg,MEL,0.97221595,0.012223275,0.0011922653,0.0024646737,0.008536615,0.0007045708,0.0026626068
ISIC_0033545.jpg,NV,0.39161828,0.54554963,0.0032594183,0.0049563874,0.043969665,0.008512474,0.0021341466
ISIC_0033546.jpg,MEL,0.83235526,0.14537862,0.0017050421,0.0007298873,0.010481635,0.0002189737,0.009130498
ISIC_0033560.jpg,MEL,0.9283784,0.028611545,0.00023821168,0.0006578691,0.037230566,0.00020477128,0.0046786866
ISIC_0033562.jpg,MEL,0.37211812,0.10298547,0.02639821,0.3606008,0.13489541,0.0021878364,0.0008141584
ISIC_0033568.jpg,MEL,0.8817555,0.088952005,0.00079633837,0.0013202991,0.02487192,0.000866926,0.0014370019
ISIC_0033573.jpg,MEL,0.9502194,0.004759861,0.0017574222,0.0021777314,0.00618155,0.00038766448,0.034516376
ISIC_0033607.jpg,MEL,0.83470017,0.1458204,0.002405998,0.0018791152,0.00657016,0.0039857845,0.004638375
ISIC_0033619.jpg,MEL,0.7353406,0.14194404,0.07110902,0.0051354435,0.024267444,0.012702608,0.009500839
ISIC_0033636.jpg,MEL,0.9061767,0.0040217,0.017024979,0.014078491,0.057889897,0.00012172548,0.00068659696
ISIC_0033643.jpg,MEL,0.5097463,0.024957035,0.0020759432,0.006400786,0.45040548,0.006210958,0.0002034342
ISIC_0033651.jpg,MEL,0.97935265,0.008808267,0.0012118749,0.0005375878,0.008374866,0.0012110876,0.0005035836
ISIC_0033653.jpg,MEL,0.6619333,0.19156489,0.0011809906,0.009175016,0.12756418,0.007069863,0.0015116577
ISIC_0033654.jpg,MEL,0.81500316,0.17736241,0.00036727815,9.00098e-05,0.00630415,0.00024124354,0.00063172344
ISIC_0033655.jpg,MEL,0.8676021,0.044498097,0.0011474348,0.010844643,0.058280732,0.013089323,0.004537632
ISIC_0033678.jpg,MEL,0.98413694,0.00053121196,0.0003178357,0.0004269519,0.01419688,0.00034449712,4.578709e-05
ISIC_0033679.jpg,DF,0.24968892,0.0187963,0.058902666,0.084517665,0.004462163,0.5815733,0.0020589922
ISIC_0033700.jpg,NV,0.31388816,0.5689436,0.0009896804,0.005129471,0.10228113,0.008347614,0.00042037072
ISIC_0033704.jpg,MEL,0.51078266,0.099487275,0.04081847,0.08041186,0.10695953,0.014902117,0.14663805
ISIC_0033708.jpg,AKIEC,0.08486369,0.002154592,0.27959788,0.54303294,0.081482776,0.00056976266,0.0082983235
ISIC_0033804.jpg,MEL,0.75661814,0.21926868,0.00071607047,0.0039302497,0.010751061,0.0008057534,0.007909951
ISIC_0033812.jpg,MEL,0.41131932,0.18323416,0.0022575052,0.07584234,0.26690945,0.059882443,0.00055476755
ISIC_0033813.jpg,MEL,0.3693564,0.36857074,0.002300889,0.06393685,0.17682642,0.014125036,0.004883685
ISIC_0033814.jpg,MEL,0.527549,0.06622751,0.0071009863,0.050678715,0.3175645,0.0010857827,0.029793462
ISIC_0033819.jpg,MEL,0.81495917,0.043539327,0.0019076659,0.0039217155,0.12028071,0.0053957747,0.009995668
ISIC_0033820.jpg,MEL,0.5046015,0.14260215,0.013448744,0.11981719,0.13900305,0.0061392714,0.07438808
ISIC_0033831.jpg,MEL,0.9249065,0.046966035,0.0035631498,0.0032216392,0.017769698,0.0008178755,0.0027550384
ISIC_0033834.jpg,MEL,0.9347584,0.0066790883,0.0010912997,0.014391783,0.042595983,0.00041839457,6.493446e-05
ISIC_0033843.jpg,MEL,0.87480175,0.022621391,0.003223379,0.0014064466,0.094007,0.0022868256,0.0016532347
ISIC_0033883.jpg,MEL,0.6706337,0.14811997,4.122381e-05,0.00071770954,0.18007497,0.00029952588,0.00011287975
ISIC_0033893.jpg,MEL,0.61149216,0.031850614,0.014252894,0.0019783352,0.31450856,0.0018164562,0.024101095
ISIC_0033905.jpg,MEL,0.96556,0.009403583,0.0007065461,0.0017303713,0.022134237,0.00037655747,8.866156e-05
ISIC_0033946.jpg,MEL,0.9330304,0.02858921,0.003404087,0.0018910469,0.024734724,0.0022362296,0.0061142985
ISIC_0033957.jpg,MEL,0.51205754,0.36672175,0.015616008,0.063183196,0.016607234,0.01776253,0.008051736
ISIC_0033975.jpg,MEL,0.5368383,0.31073338,0.0045708944,0.04631305,0.0153148845,0.084439985,0.001789541
ISIC_0033977.jpg,MEL,0.9792103,0.008375653,0.00045104692,0.00015928627,0.011156446,9.196197e-05,0.00055520306
ISIC_0033981.jpg,MEL,0.9500945,0.005642455,0.00018653036,0.0002693394,0.043643534,0.00012274306,4.078472e-05
ISIC_0034000.jpg,MEL,0.78458977,0.06375435,0.0013891398,0.0025763554,0.11667271,0.0021895836,0.02882808
ISIC_0034002.jpg,MEL,0.7614516,0.12910822,0.017923277,0.018570937,0.060932864,0.0020705692,0.00994252
ISIC_0034036.jpg,MEL,0.955208,0.018894324,0.00060722325,0.0006056302,0.017288188,0.0010318676,0.0063648103
ISIC_0034049.jpg,MEL,0.8717994,0.072009504,0.00033781028,0.00065687386,0.049852476,0.00074349705,0.004600505
ISIC_0034050.jpg,MEL,0.83349097,0.055731613,0.004637443,0.0036585953,0.08228607,0.0036299282,0.01656536
ISIC_0034051.jpg,MEL,0.6607606,0.05495163,0.03244205,0.006228096,0.101712145,0.014425724,0.1294798
ISIC_0034062.jpg,NV,0.23413555,0.5106783,0.0014078945,0.010376888,0.24049142,0.0019399249,0.00096999435
ISIC_0034064.jpg,NV,0.0076161358,0.5987639,0.33745512,0.010663747,0.011597158,0.030821372,0.0030825236
ISIC_0034065.jpg,MEL,0.67322284,0.22345293,0.030551545,0.00760526,0.02005735,0.0069421805,0.03816783
ISIC_0034068.jpg,BKL,0.23525755,0.19763708,0.0057510403,0.0047400245,0.5545164,0.0016794592,0.0004185176
ISIC_0034071.jpg,MEL,0.8579423,0.042352147,0.0009061105,0.010070791,0.038028408,0.0011266897,0.049573485
ISIC_0034087.jpg,NV,0.030759351,0.41445872,0.24104527,0.0067920806,0.08151307,0.0061171213,0.21931432
ISIC_0034106.jpg,MEL,0.8020798,0.13349728,0.012562903,0.0040857214,0.034555048,0.004714653,0.008504512
ISIC_0034107.jpg,MEL,0.7663391,0.20547707,0.00409007,0.0010969838,0.0033621034,0.0011639475,0.018470684
ISIC_0034118.jpg,MEL,0.7779858,0.13139236,0.0013223147,0.009430382,0.06976075,0.005999583,0.0041087465
ISIC_0034120.jpg,MEL,0.62000084,0.25825986,0.00043361136,0.0028780873,0.08573635,0.0004682067,0.032223146
ISIC_0034141.jpg,MEL,0.80585647,0.042481,0.034263916,0.011311625,0.100880854,0.003705955,0.0015001949
ISIC_0034150.jpg,MEL,0.81251556,0.010449789,0.01216539,0.023956167,0.13845593,0.0022257904,0.00023139325
ISIC_0034172.jpg,MEL,0.76373243,0.15315124,0.007421225,0.0180078,0.024935797,0.0025258465,0.03022566
ISIC_0034183.jpg,MEL,0.74980384,0.21523452,0.0017679655,0.003416973,0.024991103,0.0009799212,0.003805652
ISIC_0034211.jpg,MEL,0.9030043,0.07527978,0.00016692949,0.0008102923,0.017062603,7.527992e-05,0.0036008614
ISIC_0034218.jpg,MEL,0.84017247,0.007144885,0.0017608494,0.0814641,0.0689296,0.00035808692,0.00017004756
ISIC_0034222.jpg,NV,0.07244164,0.7482314,0.11323152,0.012381686,0.027758667,0.010393645,0.015561444
ISIC_0034233.jpg,VASC,0.30642796,0.030066656,0.0146659035,0.035979766,0.276694,0.0027985189,0.3333672
ISIC_0034236.jpg,MEL,0.7344689,0.17205842,0.0037993796,0.021778084,0.055888236,0.008092382,0.003914557
ISIC_0034262.jpg,MEL,0.69665396,0.11874411,0.0048648478,0.0020255453,0.14766735,0.0060382895,0.024005938
ISIC_0034263.jpg,MEL,0.9011627,0.00506623,0.0017513381,0.025960797,0.065589204,0.00024988837,0.00021977638
ISIC_0034287.jpg,MEL,0.7367564,0.06489062,0.0031813153,0.0022366482,0.18349078,0.0032922674,0.0061520026
ISIC_0024312.jpg,BKL,0.15663801,0.020948127,0.19302171,0.050909143,0.57548654,0.0014825497,0.0015139142
ISIC_0024324.jpg,BKL,0.050446942,0.05405376,0.0021140731,0.0014460384,0.86838055,0.020568136,0.0029905257
ISIC_0024381.jpg,MEL,0.43850404,0.060595084,0.09312727,0.13467632,0.2504782,0.017264966,0.0053540505
ISIC_0024420.jpg,BKL,0.10007922,0.01263454,0.0038254317,0.29191405,0.59072316,0.00034297488,0.0004806373
ISIC_0024446.jpg,BKL,0.009782299,0.31119162,0.056168918,0.13176355,0.45051137,0.025407486,0.015174824
ISIC_0024489.jpg,BKL,0.23719165,0.0043840897,0.024995007,0.008218245,0.7075708,0.01723731,0.00040291928
ISIC_0024495.jpg,NV,0.098102875,0.8263616,0.00079950196,0.0032310856,0.06384543,0.003493918,0.004165636
ISIC_0024635.jpg,NV,0.3081368,0.36184555,0.015070073,0.03475104,0.26773795,0.011520159,0.0009384605
ISIC_0024740.jpg,NV,0.048565943,0.50286776,0.0034852533,0.09058142,0.33993205,0.011982816,0.0025846537
ISIC_0024748.jpg,MEL,0.7316394,0.14659944,0.0043007904,0.017625645,0.053301945,0.040768057,0.0057647894
ISIC_0024758.jpg,BKL,0.08873334,0.035895936,0.0044194474,0.08495086,0.77523637,0.0067779105,0.003986033
ISIC_0024761.jpg,BKL,0.03494996,0.10720594,0.023932071,0.037844006,0.75962603,0.032276545,0.0041655186
ISIC_0024770.jpg,BKL,0.087030284,0.01057469,0.2240548,0.00086591754,0.660291,0.014128213,0.0030550375
ISIC_0024774.jpg,BKL,0.084157825,0.116496064,0.00573552,0.003695915,0.69318175,0.0947709,0.0019620638
ISIC_0024782.jpg,MEL,0.34359062,0.21919657,0.07324421,0.0057044565,0.30770287,0.0033522218,0.047209095
ISIC_0024786.jpg,BKL,0.09105943,0.044520106,0.0058826567,0.003659047,0.8380923,0.0104448795,0.0063415165
ISIC_0024814.jpg,BKL,0.43837085,0.029541453,0.0134847695,0.018760873,0.49487323,0.0029041476,0.0020646488
ISIC_0024850.jpg,BKL,0.037339527,0.19838713,0.0011514229,0.0010964778,0.70829695,0.040602315,0.013126202
ISIC_0024877.jpg,BKL,0.05354897,0.01449334,0.26008984,0.26911983,0.30875617,0.004298217,0.089693636
ISIC_0024883.jpg,NV,0.10670155,0.6078316,0.117212206,0.02218475,0.12985346,0.015508975,0.00070746755
ISIC_0024970.jpg,MEL,0.6604404,0.008755018,0.058816966,0.0143573005,0.25416303,0.001653094,0.0018142064
ISIC_0024971.jpg,BKL,0.029925786,0.0053401473,0.01133998,0.070037715,0.88091135,0.0011737107,0.001271288
ISIC_0025016.jpg,BKL,0.007411528,0.011476464,0.013665293,0.030671425,0.9332818,0.0012135193,0.0022801328
ISIC_0025030.jpg,BKL,0.12610397,0.00838894,0.16818039,0.10072743,0.5810514,0.0154264895,0.00012132738
ISIC_0025040.jpg,NV,0.21024923,0.6350865,0.0051030098,0.012309808,0.12181052,0.015017891,0.0004230368
ISIC_0025064.jpg,BCC,0.12534153,0.12473354,0.69264346,0.015827449,0.022563148,0.018073082,0.00081776717
ISIC_0025066.jpg,BKL,0.03538491,0.13622466,0.21570987,0.2808814,0.3169102,0.012439294,0.0024497341
ISIC_0025083.jpg,NV,0.38573033,0.39224735,0.0029949613,0.0031555207,0.2104986,0.0046037715,0.00076942175
ISIC_0025086.jpg,BKL,0.24408913,0.06127092,0.0013752953,0.03764545,0.65057635,0.0044752317,0.0005676749
ISIC_0025099.jpg,VASC,0.051368363,0.10951242,0.00891241,0.0006203964,0.31242096,0.006611714,0.5105538
ISIC_0025113.jpg,BKL,0.07286245,0.28024668,0.04310321,0.04344773,0.51482195,0.044080347,0.0014375946
ISIC_0025140.jpg,BKL,0.40686136,0.012071171,0.00048602553,0.002559269,0.5673678,0.00027791216,0.010376404
ISIC_0025275.jpg,VASC,0.03887371,0.08683039,0.03265522,0.0013403309,0.11479754,0.001006063,0.72449666
ISIC_0025286.jpg,MEL,0.69463766,0.24721844,0.0012095975,0.009882192,0.033971723,0.0064258147,0.0066546397
ISIC_0025374.jpg,BKL,0.30708414,0.027903974,0.0042750067,0.0044173235,0.64996403,0.0040397323,0.0023157462
ISIC_0025376.jpg,BKL,0.2030936,0.080159076,0.2768112,0.081342645,0.3564398,0.00095835055,0.0011953587
ISIC_0025388.jpg,BKL,0.0137160495,0.021797117,0.011891837,0.0061975354,0.92047143,0.0075103696,0.018415714
ISIC_0025419.jpg,BKL,0.08877605,0.0867067,0.02969835,0.080371656,0.694522,0.005865509,0.014059641
ISIC_0025434.jpg,BKL,0.012824715,0.019021837,0.002741824,0.028974667,0.93304956,0.0030902773,0.0002971838
ISIC_0025465.jpg,BKL,0.04418105,0.004265925,0.0046513663,0.0001413327,0.84919363,0.097397834,0.00016889245
ISIC_0025510.jpg,BKL,0.014437806,0.012098194,7.5938435e-05,0.00050397555,0.96425414,0.0011734568,0.007456396
ISIC_0025515.jpg,BKL,0.19243939,0.017170712,0.0009098324,0.000979622,0.78653616,0.0005751532,0.0013890743
ISIC_0025519.jpg,MEL,0.6131427,0.0053816056,0.0012227655,0.10715623,0.26785234,0.0039454987,0.0012988049
ISIC_0025548.jpg,BKL,0.2602795,0.08925068,0.00014810376,0.0055642454,0.64371675,0.0004957684,0.000544913
ISIC_0025567.jpg,BKL,0.0024147776,0.006943592,0.00034512166,0.000589459,0.9717857,0.0026345416,0.0152868405
ISIC_0025575.jpg,BKL,0.003934359,0.0016612901,0.0154926805,0.08857457,0.8872948,0.0006106415,0.0024315866
ISIC_0025583.jpg,BKL,0.3793501,0.010691926,0.0028233938,0.02715592,0.57950604,7.980177e-05,0.00039277482
ISIC_0025693.jpg,BKL,0.14997607,0.03077521,0.011049576,0.110386245,0.68089527,0.01566935,0.0012482539
ISIC_0025699.jpg,NV,0.19594228,0.45938084,0.00013646434,0.0008544408,0.3406358,0.0014475273,0.0016026153
ISIC_0025767.jpg,BKL,0.070433736,0.045907337,0.0010990577,0.001090587,0.70810735,0.07106099,0.10230093
ISIC_0025819.jpg,BKL,0.019014103,0.017005578,0.0032987709,0.0017118563,0.90421677,0.053220708,0.001532122
ISIC_0025906.jpg,MEL,0.52542734,0.051424447,0.0076478426,0.001047136,0.36695138,0.006155884,0.041346036
ISIC_0025928.jpg,BKL,0.34938827,0.07428722,0.008427651,0.056466047,0.5066884,0.0029680878,0.001774282
ISIC_0025937.jpg,BKL,0.20121504,0.04152494,0.23997352,0.0010613365,0.50404304,0.008814196,0.0033678387
ISIC_0026018.jpg,BKL,0.09014282,0.00464697,2.3412225e-05,0.002231454,0.9028081,0.00013147811,1.5752647e-05
ISIC_0026069.jpg,BKL,0.00898506,0.2712497,0.005391308,0.0032909627,0.69370174,0.013593695,0.003787517
ISIC_0026153.jpg,MEL,0.4314574,0.17067665,0.0019143741,0.004221486,0.38945052,0.00033694145,0.001942628
ISIC_0026249.jpg,NV,0.015518997,0.6234295,0.19597659,0.015321686,0.070128694,0.05809698,0.021527603
ISIC_0026263.jpg,BKL,0.041930944,0.0016553396,0.0024025836,0.006570394,0.944134,0.0016586817,0.0016480654
ISIC_0026276.jpg,BKL,0.059976175,0.0035533232,0.013253377,0.0059918403,0.9049023,0.011432406,0.00089059444
ISIC_0026286.jpg,DF,0.040123772,0.020428501,0.03673702,0.039159186,0.354115,0.4334261,0.07601038
ISIC_0026290.jpg,BKL,0.16136165,0.018130569,0.0002889765,0.072525054,0.74566984,0.0019379253,8.606408e-05
ISIC_0026351.jpg,DF,0.24026887,0.03152921,0.16902827,0.03180143,0.098330066,0.3917047,0.03733742
ISIC_0026365.jpg,BKL,0.054779086,0.22258441,0.090236686,0.18520996,0.39456853,0.011922519,0.040698785
ISIC_0026444.jpg,BKL,0.28766587,0.004066464,0.014106881,0.008706934,0.6805722,0.0041403454,0.00074130995
ISIC_0026477.jpg,NV,0.23321827,0.59878814,0.009083434,0.0038287786,0.12974402,0.014905193,0.010432145
ISIC_0026523.jpg,BKL,0.027676038,0.0039261617,0.008481594,0.02810777,0.9295321,0.001644057,0.00063229515
ISIC_0026524.jpg,BKL,0.00044695576,0.036010798,0.002939223,0.0009613685,0.9577927,0.001814162,3.4781435e-05
ISIC_0026526.jpg,BKL,0.009453922,0.031607043,0.02540355,0.061377373,0.8672879,0.0037009045,0.0011693032
ISIC_0026532.jpg,BKL,0.0075349486,0.006779691,0.0006058374,0.013127537,0.9670555,0.0048419293,5.448633e-05
ISIC_0026631.jpg,BKL,0.023139507,0.0027241933,0.015555943,0.021187376,0.9334168,0.0020777427,0.0018984185
ISIC_0026663.jpg,MEL,0.67511797,0.005520124,0.0077858325,0.031732604,0.27776888,0.0018778349,0.00019678958
ISIC_0026714.jpg,BKL,0.08996834,0.1881773,0.002592673,0.06198157,0.65286744,0.0027301349,0.001682584
ISIC_0026775.jpg,BKL,0.0825827,0.0076498417,0.0144144185,0.024298783,0.81885624,0.038671646,0.01352634
ISIC_0026803.jpg,BKL,0.08303932,0.022183396,0.021030908,0.0030260142,0.54120356,0.31734607,0.012170794
ISIC_0026827.jpg,BKL,0.21460924,0.13947478,0.0024069848,0.08524159,0.5498442,0.004209462,0.0042137234
ISIC_0026835.jpg,NV,0.046714645,0.5051048,0.07496573,0.078107364,0.221036,0.058649853,0.015421633
ISIC_0026843.jpg,NV,0.0892019,0.8074327,0.026919635,0.002379875,0.061902814,0.010180589,0.0019824395
ISIC_0026844.jpg,BKL,0.11739673,0.04178506,0.028150504,0.15595414,0.64006877,0.0057066903,0.010938094
ISIC_0026958.jpg,MEL,0.41779116,0.004341404,0.18887752,0.07244738,0.2542379,0.03631823,0.025986383
ISIC_0026967.jpg,DF,0.012856652,0.14357284,0.0053455094,0.003726159,0.30445063,0.4762981,0.053750183
ISIC_0027023.jpg,BKL,0.081664465,0.0067553166,0.006856795,0.019401003,0.87875396,0.0033225855,0.003245968
ISIC_0027037.jpg,BKL,0.27650726,0.012256348,0.11038749,0.0139110815,0.57776386,0.008560762,0.00061316753
ISIC_0027053.jpg,BKL,0.39606416,0.0774718,0.0027423867,0.0068366253,0.5149297,0.0012566078,0.0006987139
ISIC_0027064.jpg,MEL,0.70110345,0.027940266,0.0004081061,0.18308665,0.06570015,0.01930266,0.0024586576
ISIC_0027094.jpg,BKL,0.22303681,0.035920925,0.003821674,0.19290064,0.5417429,0.0011605164,0.001416484
ISIC_0027151.jpg,MEL,0.25498632,0.22650844,0.08040194,0.0008534352,0.19309567,0.06432191,0.17983223
ISIC_0027162.jpg,BKL,0.012889798,0.018031327,0.017797371,0.0054841093,0.92308176,0.020724203,0.0019913479
ISIC_0027219.jpg,BCC,0.014716562,0.033186994,0.50941783,0.0056203986,0.40566352,0.03062652,0.000768239
ISIC_0027270.jpg,BKL,0.11038782,0.060647998,0.010456722,0.002561357,0.6447799,0.13885859,0.0323076
ISIC_0027344.jpg,MEL,0.44776756,0.020043096,0.00728235,0.18744138,0.28377643,0.05063953,0.0030497464
ISIC_0027392.jpg,BCC,0.03446719,0.00097377575,0.54934895,0.04152667,0.3699323,0.0010948381,0.0026562018
ISIC_0027419.jpg,BKL,0.27801204,0.043262288,0.015036179,0.22230034,0.4335056,0.007639341,0.0002442332
ISIC_0027437.jpg,MEL,0.40048847,0.18529634,0.0039181206,0.030848885,0.37668937,0.0023578831,0.00040090515
ISIC_0027455.jpg,MEL,0.4486601,0.40483162,0.037856784,0.013121833,0.023361772,0.0025830723,0.06958481
ISIC_0027470.jpg,NV,0.096369065,0.74711096,0.01716551,0.0146306725,0.11167903,0.009850073,0.0031946544
ISIC_0027513.jpg,BKL,0.05223471,0.09808354,0.03339078,0.048081942,0.56084067,0.20247377,0.004894543
ISIC_0027527.jpg,BKL,0.102104194,0.0016934031,0.00029873612,0.065576576,0.8296007,0.00016331264,0.0005631345
ISIC_0027533.jpg,MEL,0.42922378,0.13045284,0.07498076,0.0118890125,0.3484644,0.0005651669,0.004424068
ISIC_0027608.jpg,BKL,0.07193517,0.0004479616,0.17058647,0.0032464901,0.6816494,0.04713114,0.025003282
ISIC_0027713.jpg,DF,0.034883033,0.015692556,0.009331236,0.038104966,0.26362905,0.63770133,0.00065789354
ISIC_0027735.jpg,MEL,0.5041134,0.011924037,0.0151724825,0.0011473304,0.46062458,0.0007223615,0.006295774
ISIC_0027737.jpg,BKL,0.13670318,0.28851733,0.001664748,0.005061818,0.5517425,0.015173711,0.0011367335
ISIC_0027739.jpg,NV,0.2651096,0.37360957,0.14721842,0.018013958,0.17009486,0.01562035,0.010333212
ISIC_0027760.jpg,BKL,0.24022613,0.017586641,0.010228241,0.111583784,0.61106586,0.008339513,0.0009698312
ISIC_0027771.jpg,BKL,0.18068756,0.027611285,0.0041267127,0.0146459825,0.7722596,0.00058265333,8.62658e-05
ISIC_0027796.jpg,NV,0.09761616,0.7492382,0.00050973264,0.008200392,0.14246772,0.0011040687,0.00086376746
ISIC_0027828.jpg,BKL,0.08162701,0.28215182,0.041944303,0.061291948,0.37696865,0.04181044,0.11420585
ISIC_0027893.jpg,BKL,0.31638587,0.016132805,0.0012446165,0.073025,0.5907476,0.0012718759,0.0011922865
ISIC_0027990.jpg,BKL,0.15870571,0.0028886478,0.020897117,0.028051808,0.78472334,0.0034434814,0.0012899541
ISIC_0028020.jpg,DF,0.0013941772,0.041938514,0.0050377734,0.0024192985,0.30175155,0.3444099,0.30304873
ISIC_0028100.jpg,BCC,0.028670494,0.0063548833,0.76073164,0.07060904,0.06854689,0.054476522,0.010610499
ISIC_0028120.jpg,BKL,0.26291326,0.06450088,0.12763187,0.017932577,0.46199328,0.048506323,0.016521752
ISIC_0028180.jpg,BKL,0.00397582,0.09347348,0.004560067,0.00024462413,0.8887126,0.007718758,0.0013146714
ISIC_0028200.jpg,BKL,0.101679586,0.024924723,0.0013041245,0.20049553,0.66777223,0.003528796,0.0002949876
ISIC_0028201.jpg,MEL,0.6845038,0.002801712,0.00081298733,0.014035708,0.29641637,0.0004203291,0.0010090829
ISIC_0028209.jpg,BKL,0.15909076,0.057807587,0.037155133,0.089142494,0.64964575,0.0027696076,0.0043886607
ISIC_0028223.jpg,BKL,0.0017044039,0.0038011593,0.0042210096,0.08895904,0.90031594,0.0005604745,0.00043804263
ISIC_0028264.jpg,BKL,0.006714003,0.02545641,0.008065367,0.1318354,0.81731194,0.0069350074,0.0036818024
ISIC_0028294.jpg,BKL,0.0033146574,0.0010482523,0.0122571355,0.00080633245,0.9291001,0.051015574,0.0024579815
ISIC_0028389.jpg,BKL,0.08193264,0.080501534,0.11575159,0.08334249,0.5844688,0.038206022,0.01579694
ISIC_0028496.jpg,BKL,0.011425874,0.0155057525,9.659723e-05,0.002507308,0.9672926,0.0027281463,0.00044372017
ISIC_0028560.jpg,BCC,0.16990155,0.06432063,0.5391351,0.00039012617,0.22392234,0.0015403721,0.00078991696
ISIC_0028607.jpg,DF,0.026615264,0.037450697,0.035098463,0.008277355,0.15622848,0.73602945,0.00030026832
ISIC_0028646.jpg,BKL,0.06604046,0.037906203,0.008344944,0.0057707233,0.86591494,0.0025993926,0.013423317
ISIC_0028842.jpg,BKL,0.08277885,0.021642566,0.018793361,0.22381718,0.5931913,0.016092291,0.04368445
ISIC_0028846.jpg,BKL,0.13957788,0.045758415,0.0026128157,0.29897353,0.5121149,0.00054363394,0.0004188081
ISIC_0028920.jpg,BKL,0.0069028693,0.0012847952,0.00012642062,0.00031525825,0.98855233,0.0025760187,0.00024237891
ISIC_0028943.jpg,BKL,0.06360083,0.0015973717,0.000764918,0.034277808,0.8993863,2.6066838e-05,0.00034678477
ISIC_0028952.jpg,BCC,0.08729443,0.20115934,0.3586383,0.0050261444,0.30285084,0.022816345,0.022214644
ISIC_0028992.jpg,BKL,0.04988695,0.019834619,0.16415867,0.029941706,0.731467,0.0019463039,0.002764714
ISIC_0029029.jpg,BKL,0.13073249,0.22399206,0.09428108,0.07566693,0.44230846,0.029032618,0.003986313
ISIC_0029032.jpg,BKL,0.34093022,0.09187871,0.0004532645,0.022694923,0.5429258,0.0008784508,0.00023863366
ISIC_0029060.jpg,BKL,0.065660186,0.06252004,0.004030899,0.005497918,0.6595225,0.20209731,0.00067118637
ISIC_0029101.jpg,AKIEC,0.033763688,0.019607365,0.13848871,0.6452384,0.017272873,0.14438306,0.0012458574
ISIC_0029107.jpg,NV,0.23887654,0.42818707,0.0061974395,0.034431826,0.25508618,0.0132386265,0.02398225
ISIC_0029108.jpg,BKL,0.0031230869,0.024808573,0.0007117745,0.01034163,0.94882864,0.009797046,0.0023892263
ISIC_0029135.jpg,BKL,0.03737558,0.08834323,0.0019075265,0.01696429,0.852768,0.0014883073,0.0011531102
ISIC_0029147.jpg,BKL,0.010361369,0.025853736,0.087401174,0.013687412,0.8540898,0.001050585,0.0075558154
ISIC_0029213.jpg,BKL,0.3724696,0.034152552,0.001899514,0.029794382,0.55261093,0.0074789114,0.0015941047
ISIC_0029243.jpg,BKL,0.005112539,0.0014419525,0.0006809542,0.0047541456,0.9857032,0.0016696963,0.00063748594
ISIC_0029270.jpg,BKL,0.0446334,0.00652232,0.025092114,0.004862248,0.91406876,0.0038218417,0.0009993569
ISIC_0029289.jpg,NV,0.13201667,0.6175552,0.0021951539,0.000217885,0.045430448,0.0015049414,0.20107973
ISIC_0029291.jpg,NV,0.28588957,0.4880229,0.0022997528,0.012059898,0.16134344,0.009808881,0.04057546
ISIC_0029311.jpg,BKL,0.036847908,0.030397931,0.037843857,0.04213166,0.8086149,0.03552889,0.008634953
ISIC_0029320.jpg,BKL,0.080130525,0.12933493,0.0114582265,0.0029820467,0.3803439,0.31784654,0.07790379
ISIC_0029384.jpg,BKL,0.0032107434,0.02221187,0.00101441,0.003796787,0.966499,0.0008258798,0.0024413392
ISIC_0029413.jpg,MEL,0.7180862,0.031797823,0.0025569743,0.0012061492,0.245937,0.00019090176,0.00022497201
ISIC_0029418.jpg,MEL,0.7331943,0.13322909,0.022615872,0.007512016,0.08886048,0.0047361813,0.009852042
ISIC_0029443.jpg,BKL,0.057994228,0.044314366,0.007873787,0.05044796,0.8385696,0.00012699692,0.0006731364
ISIC_0029464.jpg,BKL,0.27384463,0.009200265,0.0025868157,0.0086068055,0.70453817,0.0008775635,0.00034575054
ISIC_0029505.jpg,BKL,0.057081144,0.12022736,0.027120873,0.03624086,0.6221499,0.12390118,0.013278663
ISIC_0029518.jpg,BKL,0.046970177,0.0044261413,0.0144744245,0.07837593,0.8537977,0.0006209813,0.0013347613
ISIC_0029519.jpg,MEL,0.4662,0.008169238,0.0042091357,0.10270082,0.39640927,0.012538924,0.009772647
ISIC_0029559.jpg,BKL,0.19098482,0.39013207,0.0047853705,0.0015088763,0.40793067,0.0039807074,0.00067746994
ISIC_0029585.jpg,BKL,0.011851352,0.013845317,0.0006675432,0.008754675,0.963947,0.000589261,0.000344881
ISIC_0029627.jpg,BKL,0.041736852,0.25139698,0.0048953793,0.07424413,0.62623733,0.0007736738,0.00071561965
ISIC_0029674.jpg,BKL,0.27541715,0.06999982,0.061215974,0.0023754432,0.58296245,0.0051813466,0.002847781
ISIC_0029776.jpg,BKL,0.13272564,0.009080232,0.0042639486,0.0004856695,0.8517973,0.001555802,9.142529e-05
ISIC_0029823.jpg,BKL,0.0096411165,0.0043613953,0.00014189375,0.0002662419,0.9853395,0.00022247485,2.7369717e-05
