image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030316.jpg,BKL,0.003070908,0.08628811,0.00044047032,0.024371022,0.88100034,0.00410179,0.0007273356
ISIC_0030383.jpg,BKL,0.006026022,0.0067216703,0.0024321082,0.004986889,0.9615007,0.017693758,0.0006388994
ISIC_0030396.jpg,BKL,0.039860964,0.023480663,0.033864263,0.023075813,0.84551716,0.025663741,0.008537454
ISIC_0030488.jpg,BKL,0.22149487,0.20916414,0.005093626,0.15547526,0.3952898,0.013066256,0.00041609214
ISIC_0030522.jpg,AKIEC,0.07277572,0.1855779,0.2923415,0.31282333,0.10302566,0.02723367,0.0062221927
ISIC_0030533.jpg,BKL,0.011078008,0.14100601,0.011807011,0.05094657,0.7545398,0.0040323827,0.026590217
ISIC_0030583.jpg,NV,0.0005607745,0.6205524,0.00015958876,0.00023334572,0.332346,0.044455335,0.0016925026
ISIC_0030608.jpg,MEL,0.72507966,0.029445479,0.010191392,0.010795337,0.21975535,0.0030021572,0.0017306581
ISIC_0030731.jpg,MEL,0.60372424,0.007614705,0.12936166,0.07000003,0.021535758,0.00064377167,0.16711979
ISIC_0030758.jpg,BKL,0.025041582,0.024211235,0.0006307704,0.058594737,0.88546324,0.005631267,0.0004271797
ISIC_0030768.jpg,BKL,0.028006101,0.39567447,0.11172311,0.00947367,0.43456143,0.009639762,0.010921498
ISIC_0030806.jpg,AKIEC,0.0045262203,0.0013005432,0.03652485,0.70478964,0.25137702,0.000668242,0.0008134734
ISIC_0030876.jpg,AKIEC,0.0010484728,0.0036277245,0.0011148212,0.984395,0.008668712,0.000377053,0.0007680845
ISIC_0030926.jpg,BKL,0.11738207,0.05979753,0.07748846,0.035885055,0.6885492,0.01893979,0.0019579
ISIC_0030935.jpg,BKL,0.059918184,0.015834197,0.0011236818,0.209414,0.71105826,0.0020868878,0.00056479615
ISIC_0031000.jpg,BKL,0.021897865,0.005045388,0.14009319,0.16409956,0.6514862,0.009601992,0.007775808
ISIC_0031050.jpg,BKL,0.21421857,0.00063199725,9.3508796e-05,0.0017748931,0.7818439,0.0014073221,2.9706816e-05
ISIC_0031138.jpg,BKL,0.027766496,0.084217176,0.0037983141,0.07038565,0.7911453,0.020855209,0.0018317975
ISIC_0031150.jpg,BKL,0.019680046,0.0041525834,0.0017331456,0.01822825,0.953854,0.0016838674,0.0006680361
ISIC_0031159.jpg,BKL,0.11424064,0.054668307,0.007849681,0.21673784,0.58816105,0.015533019,0.0028094964
ISIC_0031212.jpg,BKL,0.117712446,0.06909263,0.0008294366,0.0017084867,0.7981454,0.010860295,0.0016512511
ISIC_0031253.jpg,BKL,0.0032920067,0.36759147,0.0007035815,0.001273447,0.57132655,0.050823923,0.0049889823
ISIC_0031349.jpg,BKL,0.004126861,0.0042092474,0.005031921,0.0016327883,0.98287547,0.001443038,0.00068069977
ISIC_0031436.jpg,BKL,0.007198116,0.080994025,0.00086575636,0.028235586,0.74165124,0.13878149,0.0022738667
ISIC_0031459.jpg,BKL,0.04353694,0.028710255,0.0004444302,0.05229995,0.87475204,0.00013179735,0.00012459331
ISIC_0031496.jpg,BKL,0.024693772,0.060409125,0.1385261,0.17506354,0.5923917,0.006442538,0.0024732105
ISIC_0031519.jpg,BKL,0.30062535,0.07252865,0.04151874,0.07489733,0.41921568,0.08924937,0.0019648224
ISIC_0031577.jpg,NV,0.029260913,0.77475685,8.3993815e-05,0.0033799459,0.16527857,0.022171285,0.005068418
ISIC_0031593.jpg,AKIEC,0.07079001,0.04891253,0.05155404,0.7295407,0.06343789,0.032298937,0.0034658948
ISIC_0031600.jpg,BKL,0.0047627846,0.024724077,0.009159061,0.033886056,0.87338257,0.051514022,0.002571461
ISIC_0031601.jpg,BKL,0.05153313,0.1415984,0.006049838,0.0016366927,0.7636817,0.008889969,0.026610311
ISIC_0031630.jpg,BKL,0.04297687,0.029349532,0.0057551796,0.049894426,0.8532813,0.0042035254,0.014539116
ISIC_0031633.jpg,BKL,0.056524355,0.004386316,0.0064016716,0.010110322,0.7804208,0.12725165,0.014904865
ISIC_0031639.jpg,BKL,0.27381146,0.07464359,0.13138568,0.11669502,0.38655266,0.0113068335,0.005604756
ISIC_0031702.jpg,AKIEC,0.006123636,0.003960551,0.0063810325,0.8610855,0.10114878,0.00063900516,0.020661578
ISIC_0031707.jpg,MEL,0.6919712,0.16849324,0.0018013904,0.0016214477,0.13132103,0.002929275,0.0018624603
ISIC_0031761.jpg,BKL,0.015375382,0.43505582,0.010464636,0.0023673524,0.49364337,0.016881844,0.026211638
ISIC_0031770.jpg,BCC,0.007049053,0.07249594,0.64750034,0.120039985,0.07578822,0.04458666,0.032539777
ISIC_0031812.jpg,MEL,0.9028052,0.03587664,0.00027662402,0.012525396,0.04809096,0.0002859496,0.00013924806
ISIC_0031819.jpg,BKL,0.035544217,0.029968785,0.041188363,0.046008307,0.4840321,0.017267158,0.3459911
ISIC_0031831.jpg,BKL,0.29122382,0.08743459,0.053082325,0.059540536,0.49316788,0.009415981,0.006134787
ISIC_0031872.jpg,BKL,0.17452332,0.009190812,0.14115886,0.010389616,0.6241631,0.033950824,0.0066235783
ISIC_0031888.jpg,BKL,0.36414295,0.00097234064,0.0014560372,0.09200938,0.5400371,0.0006166513,0.00076559215
ISIC_0031903.jpg,BKL,0.04270789,0.0010678085,0.0012372994,0.29560912,0.6462489,0.013023609,0.000105503
ISIC_0031937.jpg,BKL,0.006821507,0.0058762827,0.0005770858,0.043405425,0.9372206,0.0050374707,0.0010616399
ISIC_0031951.jpg,BKL,0.29897186,0.10850927,0.0068049245,0.005484419,0.54098487,0.038526814,0.0007177531
ISIC_0031967.jpg,BKL,0.035946593,0.10477089,0.25131387,0.0032597175,0.5370457,0.007218646,0.060444582
ISIC_0032006.jpg,BKL,0.04082632,0.0028169584,0.0006936626,0.009695464,0.93948776,0.006281058,0.000198757
ISIC_0032024.jpg,AKIEC,0.03971384,0.010844385,0.08180336,0.63668525,0.016411772,0.2131962,0.001345191
ISIC_0032031.jpg,BKL,0.06364309,0.04221743,0.04395172,0.08348593,0.6875637,0.019433308,0.05970474
ISIC_0032040.jpg,AKIEC,0.093692824,0.1850585,0.018256757,0.3632645,0.3331733,0.005420973,0.0011331205
ISIC_0032043.jpg,BKL,0.026157476,0.06315055,0.0062455013,0.09706852,0.79271144,0.009662116,0.0050044246
ISIC_0032051.jpg,BKL,0.11190642,0.047820702,0.00036162307,0.010431787,0.8273511,0.0012162444,0.00091215636
ISIC_0032111.jpg,BKL,0.03731386,0.010055151,0.00073799473,0.00049565244,0.94381744,0.0010556427,0.006524269
ISIC_0032113.jpg,BKL,0.0031870636,0.025974505,0.04709159,0.16819714,0.7024475,0.02773124,0.025371024
ISIC_0032129.jpg,BCC,0.008954675,0.0479555,0.35957074,0.06455953,0.26324242,0.005442407,0.25027475
ISIC_0032230.jpg,AKIEC,0.012584177,0.0016195127,0.0028826776,0.9513785,0.028349157,0.0006118581,0.0025741977
ISIC_0032271.jpg,BKL,0.24166821,0.020349829,0.002080774,0.023411265,0.6856298,0.025660967,0.0011992124
ISIC_0032283.jpg,BKL,0.3371295,0.019393258,0.014296102,0.0073898733,0.60894436,0.0077130883,0.0051338314
ISIC_0032306.jpg,BKL,0.01692336,0.006300739,0.0025216718,0.0034273795,0.9680691,0.0022319362,0.0005259479
ISIC_0032315.jpg,BKL,0.15932243,0.34210333,0.0017269587,0.00029901785,0.49358305,0.0019256176,0.0010395643
ISIC_0032325.jpg,NV,0.010105502,0.8445497,0.0036602095,0.0045735384,0.048508234,0.052076284,0.036526557
ISIC_0032335.jpg,BKL,0.13730909,0.0017930883,0.0012510046,0.0020972253,0.8556374,0.00024553246,0.0016666291
ISIC_0032343.jpg,BKL,0.018662369,0.0007823434,0.000112247675,0.00016336737,0.9796423,0.00046337707,0.00017405333
ISIC_0032358.jpg,BKL,0.2214545,0.049922716,0.0007699644,0.008408487,0.71219,0.0024124056,0.004841942
ISIC_0032359.jpg,NV,0.043515705,0.7623594,0.0070990887,0.004280374,0.09370542,0.024496421,0.06454357
ISIC_0032373.jpg,BKL,0.0018599408,0.007800159,0.0023439862,0.00427037,0.9246383,0.007309159,0.05177803
ISIC_0032395.jpg,BKL,0.026120348,0.0040301145,0.011964477,0.04702201,0.9018226,0.00799763,0.0010427077
ISIC_0032486.jpg,MEL,0.43897972,0.26463425,0.0017572797,0.010970888,0.2786839,0.003113212,0.0018607202
ISIC_0032508.jpg,NV,0.22603092,0.56667984,0.00547203,0.00089866703,0.19164695,0.008187527,0.0010840956
ISIC_0032553.jpg,MEL,0.46362653,0.15029903,0.00018345738,0.0023681035,0.38250154,0.00043217107,0.0005891034
ISIC_0032556.jpg,MEL,0.86066145,0.009780127,0.0017580696,0.001111661,0.10799073,0.015282622,0.0034154064
ISIC_0032567.jpg,MEL,0.4245868,0.1494675,0.003387657,0.007848768,0.39484733,0.0025712256,0.017290756
ISIC_0032576.jpg,BKL,0.32502142,0.020060573,0.004264068,0.0026862381,0.641832,0.0044862228,0.0016495388
ISIC_0032655.jpg,DF,0.018946655,0.1468179,0.11173093,0.03363665,0.20041507,0.4776009,0.0108519625
ISIC_0032681.jpg,BKL,0.07538749,0.09808822,0.001522413,0.006203959,0.79310656,0.023966262,0.0017250353
ISIC_0032688.jpg,BKL,0.049423207,0.012625654,0.07122492,0.14729959,0.59914345,0.088166155,0.03211707
ISIC_0032757.jpg,MEL,0.44085678,0.35743865,0.014460927,0.0047136587,0.117209636,0.0650479,0.00027251217
ISIC_0032763.jpg,BKL,0.1898692,0.026487084,0.0014628544,0.00072556327,0.7773071,0.0003386258,0.0038096295
ISIC_0032773.jpg,MEL,0.74015313,0.06151359,0.003129403,0.018404437,0.16350053,0.00674997,0.0065489276
ISIC_0032863.jpg,BKL,0.19587497,0.06995267,0.014065677,0.0030992425,0.7088245,0.00062135415,0.00756158
ISIC_0032876.jpg,NV,0.18521146,0.48653185,0.009007885,0.02971239,0.22722279,0.019283561,0.043030046
ISIC_0032877.jpg,BKL,0.008589564,0.007323444,0.0017993418,0.0076777483,0.9733446,0.00085731794,0.00040791437
ISIC_0032967.jpg,BKL,0.069791995,0.005226323,0.00039158997,0.02013214,0.899258,0.004368435,0.00083154405
ISIC_0032997.jpg,NV,0.3214045,0.4908498,0.0050570443,0.02746193,0.13818096,0.015310694,0.0017351293
ISIC_0033022.jpg,BKL,0.46519533,0.016636083,0.0006416004,0.013331561,0.5015667,0.001998587,0.0006301338
ISIC_0033060.jpg,BKL,0.0609077,0.18617778,0.006441205,0.0026270866,0.65206385,0.0008769499,0.09090538
ISIC_0033079.jpg,BKL,0.16857733,0.045144632,0.001493109,0.0018785255,0.71098477,0.062116086,0.0098055
ISIC_0033169.jpg,BKL,0.16610998,0.13334522,0.0016894459,0.0020871533,0.6894037,0.0052729826,0.0020915552
ISIC_0033195.jpg,NV,0.08950854,0.5933071,0.0015057644,0.016213791,0.21840744,0.08091801,0.00013940861
ISIC_0033246.jpg,BKL,0.07522916,0.021376379,0.0048163477,0.0013231051,0.8391717,0.056162283,0.0019210232
ISIC_0033321.jpg,MEL,0.6860267,0.0036813698,0.0023685258,0.0160472,0.2710261,0.02042244,0.0004276579
ISIC_0033400.jpg,BKL,0.0103747565,0.029325657,0.009183259,0.061324064,0.70819867,0.1814583,0.0001353649
ISIC_0033437.jpg,MEL,0.71615523,0.20593397,0.0001858639,0.00032760765,0.07587493,0.000786411,0.00073595333
ISIC_0033438.jpg,BKL,0.03515808,0.0121394945,0.0043443777,0.0005333579,0.9342918,0.0033145447,0.010218298
ISIC_0033446.jpg,BKL,0.0072419555,0.026870217,0.0009032184,0.00083227584,0.958561,0.0014261521,0.0041650776
ISIC_0033460.jpg,MEL,0.6419662,0.010535662,0.0010087874,0.0047904947,0.34042278,0.0010128372,0.00026319528
ISIC_0033486.jpg,NV,0.208845,0.3570489,0.008032566,0.046267577,0.3278962,0.017744329,0.034165468
ISIC_0033505.jpg,BKL,0.01276864,0.036006022,0.024069127,0.018757757,0.8982764,0.006396356,0.0037256458
ISIC_0033507.jpg,MEL,0.40980747,0.13188902,0.0047767856,0.010298894,0.40754744,0.0014729716,0.034207407
ISIC_0033581.jpg,BKL,0.13643369,0.1707574,0.001153843,0.0033166518,0.68309927,0.0013220444,0.0039171423
ISIC_0033583.jpg,BKL,0.038951777,0.01845112,0.0028032067,0.004660648,0.9154393,0.01936173,0.00033219738
ISIC_0033587.jpg,MEL,0.63779444,0.2750099,0.0009454651,0.0009443486,0.08470637,0.00050539913,9.406682e-05
ISIC_0033601.jpg,BKL,0.13417044,0.14717285,0.0012933925,0.0007066174,0.7095075,0.0013712498,0.005777947
ISIC_0033613.jpg,MEL,0.57137895,0.041445535,0.013947321,0.048376665,0.30242884,0.008811267,0.013611387
ISIC_0033620.jpg,BKL,0.1330651,0.14844878,0.16511151,0.038743287,0.43793288,0.04948276,0.027215688
ISIC_0033629.jpg,BKL,0.094515644,0.21490555,0.19738822,0.005131593,0.34560812,0.010309626,0.13214128
ISIC_0033631.jpg,BKL,0.008135042,0.009733989,0.0015375636,0.0025316556,0.92665607,0.0039158715,0.04748975
ISIC_0033635.jpg,DF,0.1174538,0.20504108,0.011242276,0.0079131955,0.16298872,0.43186215,0.063498825
ISIC_0033685.jpg,BKL,0.103597365,0.03190239,0.0008625696,0.0008663314,0.8225962,0.03666073,0.003514412
ISIC_0033691.jpg,MEL,0.49447107,0.05346567,0.077268764,0.015916716,0.333789,0.0019392687,0.023149442
ISIC_0033693.jpg,BKL,0.10928428,0.010651504,0.031379458,0.00037758157,0.7891677,0.0018593725,0.057280082
ISIC_0033716.jpg,MEL,0.66672087,0.06355126,0.1325676,0.004601008,0.12943757,0.0006977422,0.002423933
ISIC_0033770.jpg,BKL,0.10192212,0.0078299735,0.01633491,0.00092591095,0.8235903,0.001160033,0.048236836
ISIC_0033784.jpg,MEL,0.782319,0.00986301,0.0058651934,0.01061821,0.18044373,0.009197677,0.0016932014
ISIC_0033829.jpg,MEL,0.6503059,0.020509398,0.008577213,0.00912996,0.30711687,0.0018007489,0.0025598698
ISIC_0033855.jpg,BKL,0.0018295507,0.0049834778,1.2941711e-05,0.0051880004,0.98747385,0.00042150076,9.065588e-05
ISIC_0033865.jpg,BKL,0.004024608,0.10579054,0.0030465957,0.01638356,0.80602366,0.0643704,0.00036069148
ISIC_0033908.jpg,BKL,0.05077864,0.01811255,0.012210931,0.0016843653,0.7770798,0.009394958,0.13073877
ISIC_0034007.jpg,BKL,0.005775053,0.017867662,0.0003797908,0.012923815,0.9611834,0.0015799428,0.00029035076
ISIC_0034011.jpg,MEL,0.42936096,0.15303819,0.1152269,0.1381111,0.08268455,0.020608662,0.06096968
ISIC_0034031.jpg,BKL,0.09652426,0.022893757,0.018562775,0.00896184,0.7287835,0.0513246,0.07294929
ISIC_0034103.jpg,NV,0.13677645,0.61357784,0.016419243,0.13633856,0.052950595,0.02481102,0.01912629
ISIC_0034113.jpg,BKL,0.04012289,0.14671499,0.0013464444,0.0024004977,0.8053535,0.0023453825,0.0017162956
ISIC_0034125.jpg,BKL,0.35627675,0.25167727,0.006194967,0.00745341,0.35912082,0.00186976,0.017407032
ISIC_0034126.jpg,BKL,0.067235924,0.012129363,0.0003673829,0.0052192565,0.91430277,0.00055087655,0.00019440941
ISIC_0034151.jpg,BKL,0.066080004,0.11390761,0.0005010204,0.0009392332,0.75319487,0.03329182,0.03208541
ISIC_0034165.jpg,MEL,0.8863514,0.019164493,0.004599091,0.0010628789,0.084751695,0.0019199849,0.0021503817
ISIC_0034221.jpg,BKL,0.13208407,0.03073863,0.03995709,0.28018996,0.46656492,0.048483197,0.0019821993
ISIC_0034283.jpg,BKL,0.030721081,0.017534275,0.00418375,0.0005386184,0.9411536,0.0028793334,0.0029894342
ISIC_0034291.jpg,BKL,0.02262671,0.007809018,0.001953113,0.0013418039,0.95603937,0.00083337625,0.009396657
ISIC_0034315.jpg,BKL,0.4066624,0.007137464,0.0018442904,0.029929223,0.5473723,0.0069386936,0.00011565415
ISIC_0024318.jpg,DF,2.445606e-05,0.0011431703,0.00030537977,0.00035266718,2.7301887e-05,0.9980742,7.288465e-05
ISIC_0024845.jpg,NV,0.03345293,0.66753817,0.008114883,0.012980622,0.08597809,0.18413869,0.0077966307
ISIC_0024973.jpg,DF,0.100072354,0.072031654,0.035270784,0.069093004,0.009319388,0.71236134,0.0018515444
ISIC_0025223.jpg,DF,0.0024931398,0.0017772906,0.0071628224,0.0051153344,0.019409742,0.96401536,2.6417192e-05
ISIC_0025314.jpg,DF,0.0005437618,0.022306623,0.0005619584,0.0003576656,0.0050261747,0.9697477,0.0014560088
ISIC_0025373.jpg,DF,0.0013494039,0.02434811,0.0037965758,0.0074942284,0.00079268595,0.9617831,0.00043585154
ISIC_0025622.jpg,BKL,0.114505,0.070428304,0.0073918,0.000634075,0.691929,0.11434161,0.0007702659
ISIC_0026254.jpg,BKL,0.009080846,0.02464539,0.00082198717,0.001015454,0.68191165,0.28232706,0.0001975879
ISIC_0027107.jpg,BKL,0.02088328,0.011233225,0.0040870598,0.1374198,0.72212136,0.10245845,0.0017968611
ISIC_0027188.jpg,BCC,0.08155416,0.26545197,0.45707113,0.053603787,0.040168688,0.055568255,0.04658205
ISIC_0027648.jpg,BKL,0.0020008828,0.0025397926,0.0076340693,0.0019528051,0.7938071,0.19184026,0.00022511251
ISIC_0028735.jpg,NV,0.023387482,0.5428025,0.07186288,0.018827718,0.18154164,0.15962839,0.001949389
ISIC_0028790.jpg,AKIEC,0.001611398,0.004813685,0.1308361,0.6995467,0.014450429,0.13325827,0.0154834725
ISIC_0029039.jpg,NV,0.0012994821,0.44527242,0.27768874,0.121423505,0.028706865,0.12075902,0.004850013
ISIC_0029130.jpg,BKL,0.0089496365,0.046101622,0.00011018108,0.00019803262,0.6277618,0.31007677,0.0068020727
ISIC_0029824.jpg,DF,0.031068418,0.059208818,0.019640774,0.066506945,0.2489434,0.5693784,0.0052533285
ISIC_0029891.jpg,AKIEC,0.015301045,0.014512064,0.040191945,0.5252128,0.10857834,0.29507852,0.0011252625
ISIC_0030244.jpg,BCC,0.16562368,0.08741229,0.6569297,0.02211073,0.013595321,0.027555322,0.026773024
ISIC_0030442.jpg,DF,0.00040673136,0.0023051451,0.008779656,0.016665349,0.116364606,0.8549711,0.00050750567
ISIC_0031002.jpg,DF,0.10407722,0.2668844,0.14980091,0.0115029095,0.06608995,0.3992696,0.0023750893
ISIC_0031257.jpg,DF,0.054088995,0.24709195,0.005842637,0.0038770458,0.020846851,0.66500914,0.0032433546
ISIC_0031344.jpg,AKIEC,0.037729762,0.01636259,0.057853706,0.67348754,0.07277524,0.14135581,0.00043538082
ISIC_0031358.jpg,AKIEC,0.017876146,0.0052622636,0.14840153,0.6302263,0.012609227,0.18110089,0.0045236084
ISIC_0031457.jpg,DF,0.0019861578,0.006407411,0.00951242,0.006472502,0.028984575,0.94661856,1.8350964e-05
ISIC_0032114.jpg,DF,0.024958137,0.0044879853,0.0006734226,0.0042731767,0.0627354,0.9027424,0.00012945931
ISIC_0032138.jpg,AKIEC,0.0015104825,0.09535889,0.10203217,0.6149111,0.022254309,0.16385564,7.739252e-05
ISIC_0032613.jpg,DF,0.0003501153,0.00042098804,0.00013888876,0.004100992,0.00022781786,0.99474925,1.2027096e-05
ISIC_0032642.jpg,DF,0.17337243,0.067171626,0.0046353536,0.027975414,0.04319786,0.6830278,0.0006194282
ISIC_0033554.jpg,DF,0.00033623216,0.15064833,0.029867074,0.0018876868,0.052995287,0.7614557,0.0028096626
ISIC_0033626.jpg,DF,0.0031658162,0.004585617,6.70177e-05,0.00032117704,0.0014408557,0.9903556,6.393807e-05
ISIC_0033675.jpg,DF,0.06227077,0.038118746,0.025224699,0.180236,0.027450437,0.66656,0.00013940677
ISIC_0033860.jpg,DF,0.0014134335,0.04681499,0.0006124312,0.002809936,0.046810456,0.8997869,0.0017519486
ISIC_0034169.jpg,BCC,0.07721832,0.030550571,0.59931976,0.11321272,0.0055873506,0.12399802,0.050113253
ISIC_0024372.jpg,AKIEC,0.09694086,0.00042239612,0.06403969,0.8136795,0.024072906,0.00077336,7.122682e-05
ISIC_0024463.jpg,AKIEC,0.00582814,0.0013933255,0.030429892,0.9025853,0.053610142,0.005209462,0.0009437202
ISIC_0024517.jpg,BCC,0.0004876554,0.0010070371,0.73821473,0.25680867,0.0002188658,0.0029981826,0.00026487207
ISIC_0024579.jpg,AKIEC,0.013708573,0.0011200579,0.0499624,0.9169876,0.0025409255,0.015017262,0.000663222
ISIC_0024646.jpg,AKIEC,0.004070659,0.02026057,0.0024448945,0.85273916,0.11240374,0.007924259,0.00015675239
ISIC_0024800.jpg,AKIEC,0.041686703,0.050095715,0.0016213487,0.7483661,0.15483406,0.0018231869,0.0015728826
ISIC_0024843.jpg,AKIEC,0.009038852,0.004168858,0.00014970357,0.982743,0.0033858747,0.00042710375,8.651528e-05
ISIC_0025029.jpg,AKIEC,0.07402129,0.038900297,0.026459806,0.54535,0.27942324,0.027905412,0.00793995
ISIC_0025182.jpg,AKIEC,0.0007076629,0.0010264986,0.013807748,0.9286197,0.00010092556,0.05567637,6.120458e-05
ISIC_0025247.jpg,AKIEC,0.0015516944,0.028002016,0.25416887,0.57639635,0.009821968,0.12896357,0.0010955802
ISIC_0025368.jpg,BCC,0.0022849138,0.0021180068,0.72177446,0.24814506,0.00999551,0.0023898536,0.01329216
ISIC_0025471.jpg,BCC,0.024861768,0.002554652,0.7877998,0.10299621,0.030386176,0.013574397,0.03782703
ISIC_0025539.jpg,BKL,0.014820935,0.0137673905,0.0048323963,0.035041228,0.72876054,0.18312179,0.019655772
ISIC_0025696.jpg,AKIEC,0.011204243,0.007512863,0.0063824654,0.92598057,0.044113316,0.0008445968,0.0039619543
ISIC_0025712.jpg,AKIEC,0.012307771,0.002445718,0.015603691,0.8240457,0.14076704,0.0041577606,0.00067235966
ISIC_0025780.jpg,AKIEC,0.0033885608,0.0007585338,0.0003828462,0.9499893,0.04485166,0.0004891175,0.0001398658
ISIC_0025803.jpg,BKL,0.0015725592,0.0035609081,0.005084895,0.3525297,0.63531655,0.0012555764,0.00067981734
ISIC_0025808.jpg,AKIEC,0.0035559034,0.0024413078,0.15243435,0.83192843,0.0005272608,0.008745169,0.00036751482
ISIC_0025811.jpg,AKIEC,0.0029653236,0.0014043694,0.04595384,0.92698246,0.0012465253,0.02141517,3.2396285e-05
ISIC_0025953.jpg,AKIEC,0.008573469,0.0005717766,0.0012020987,0.9728387,0.016433977,0.00033175707,4.823894e-05
ISIC_0026040.jpg,AKIEC,0.010273727,0.0022923246,0.004440682,0.66489017,0.3132419,0.004793616,6.7559246e-05
ISIC_0026100.jpg,AKIEC,1.6963902e-05,0.00092420616,0.12407843,0.86679965,3.7478858e-05,0.008101184,4.207846e-05
ISIC_0026178.jpg,AKIEC,0.036550947,0.0022959842,0.15925758,0.7527496,0.04374513,0.0050503872,0.00035036833
ISIC_0026194.jpg,AKIEC,0.00019009059,0.0002664667,5.661604e-05,0.9993217,0.00013041667,2.9047047e-05,5.7182956e-06
ISIC_0026457.jpg,BCC,0.07581973,0.005811856,0.44220746,0.0884916,0.38525656,0.0016665076,0.00074624177
ISIC_0026575.jpg,AKIEC,0.0554029,0.022621138,0.15671784,0.58706605,0.1747522,0.0024644367,0.00097539305
ISIC_0026625.jpg,AKIEC,0.1341913,0.02364962,0.014204217,0.69756234,0.12024756,0.0018431968,0.008301817
ISIC_0026650.jpg,AKIEC,0.0005044103,0.00019103107,0.033547472,0.87572414,0.06711595,0.022721032,0.00019594001
ISIC_0026872.jpg,BKL,0.029481623,0.020040339,0.0064846785,0.36652875,0.5395819,0.037314914,0.0005678712
ISIC_0026981.jpg,AKIEC,0.0006746737,0.0013650577,0.05529254,0.93255645,0.000595507,0.009477967,3.778973e-05
ISIC_0027047.jpg,BCC,0.0010303027,0.003134706,0.8159418,0.14442348,0.0031730516,0.024067884,0.008228771
ISIC_0027084.jpg,AKIEC,0.15622704,0.23917776,0.024727393,0.40003726,0.058647458,0.119157925,0.0020251356
ISIC_0027550.jpg,DF,0.040823724,0.076152466,0.07417233,0.23351726,0.16841656,0.40437052,0.0025471437
ISIC_0027562.jpg,AKIEC,0.00042296847,0.0007302493,0.00037497346,0.781636,0.2157885,0.00088571507,0.0001617181
ISIC_0027668.jpg,MEL,0.4543314,0.15915893,0.028200079,0.10258494,0.22650653,0.020240659,0.008977499
ISIC_0027700.jpg,AKIEC,0.004735975,0.000599326,0.0003379243,0.99065405,0.0032842972,0.00019324756,0.00019526592
ISIC_0027767.jpg,NV,0.10808223,0.60321623,0.15308365,0.050087553,0.04188749,0.0036293815,0.040013496
ISIC_0027795.jpg,AKIEC,0.004194683,0.0014357488,0.0004356145,0.925266,0.06572449,0.0028975927,4.5860892e-05
ISIC_0027884.jpg,AKIEC,0.003493235,0.0019294502,0.038617305,0.9332424,0.019352304,0.00036215765,0.0030031744
ISIC_0028231.jpg,BKL,0.12177843,0.011630346,0.0072447476,0.270684,0.5304568,0.057289645,0.0009160049
ISIC_0028314.jpg,AKIEC,9.074609e-05,0.00034243017,0.070369475,0.92558855,0.0008796763,0.0027181024,1.1046441e-05
ISIC_0028393.jpg,AKIEC,0.00865466,0.008094132,0.009298382,0.8443414,0.12662189,0.00042129512,0.0025682568
ISIC_0028619.jpg,MEL,0.5412747,0.018874992,0.031084836,0.022115536,0.3764762,0.010020589,0.00015311775
ISIC_0028644.jpg,NV,0.34632757,0.38765004,0.0026795391,0.17804639,0.07342838,0.010235937,0.0016321453
ISIC_0028659.jpg,AKIEC,0.00015893069,0.0058374438,0.15594815,0.8277141,0.0073889988,0.0025557633,0.0003966727
ISIC_0028816.jpg,AKIEC,0.0004503158,0.0010530243,0.052066535,0.9442811,0.0005469094,0.0015858556,1.629953e-05
ISIC_0028872.jpg,AKIEC,0.0005026957,0.024222294,0.00907685,0.9403957,0.023571815,0.0019658222,0.00026484596
ISIC_0029041.jpg,AKIEC,0.030225169,0.0019884098,0.019084338,0.89318806,0.033423875,0.020168794,0.0019213081
ISIC_0029371.jpg,AKIEC,0.0014747456,0.027199654,0.35454807,0.5763922,0.019393848,0.011505165,0.009486347
ISIC_0029417.jpg,BKL,0.03534966,0.0021865936,0.028380053,0.03541337,0.88406515,0.014312803,0.00029238587
ISIC_0029460.jpg,BKL,0.03264636,0.075267695,0.09329115,0.31961665,0.3559726,0.12074421,0.0024613845
ISIC_0029462.jpg,AKIEC,0.0013216864,0.007154502,0.33342108,0.64644325,0.0035067326,0.007518533,0.0006341379
ISIC_0029500.jpg,AKIEC,0.012470111,0.0009424201,0.0033558991,0.84988016,0.116583295,0.00095516734,0.015812974
ISIC_0029634.jpg,BKL,0.165397,0.011684036,0.0005609853,0.38852227,0.42922726,0.0045425207,6.5920394e-05
ISIC_0029715.jpg,BCC,0.26513216,0.18495889,0.2813843,0.013792003,0.22478452,0.00057419576,0.029373951
ISIC_0029811.jpg,AKIEC,0.003344245,0.010262119,0.028841114,0.75359243,0.008995466,0.19159943,0.0033652086
ISIC_0029860.jpg,AKIEC,0.0068468857,0.0018004432,0.0096332375,0.9647939,0.013512722,0.0029150995,0.0004977101
ISIC_0029915.jpg,BCC,0.03541592,0.10628869,0.49800533,0.16695337,0.00402945,0.16100495,0.028302288
ISIC_0029930.jpg,AKIEC,0.0044771777,0.0001040828,2.4833673e-05,0.9937289,0.0016031378,5.9050235e-05,2.8253326e-06
ISIC_0029932.jpg,AKIEC,0.0063476125,0.0006395561,0.002661395,0.9815299,0.0047797137,0.003981031,6.068746e-05
ISIC_0030036.jpg,AKIEC,0.000102003476,0.0010565553,0.16489026,0.81610024,0.0006458212,0.017171476,3.3535576e-05
